y_true,y_proba,y_pred_threshold_050
0,0.005556791266355153,0
0,0.5539828885359005,1
0,0.5573613935067814,1
0,0.0006301347558545285,0
0,0.00023520125560470243,0
1,0.9983372048504805,1
0,0.012589588473256972,0
0,0.2812533284369827,0
0,0.023567812151924036,0
0,0.4368546246586437,0
0,0.00568486268390129,0
0,0.16881099441203304,0
0,0.15857028783565316,0
1,0.9856138383359264,1
0,0.0956717972395965,0
0,0.040101137547891665,0
0,0.8428289562309677,1
0,0.0383788139545617,0
0,0.6700370136483692,1
0,0.00021461024265206343,0
0,0.23369262531321186,0
1,0.9250148743844058,1
0,5.263138347719084e-05,0
0,0.0005275939355656069,0
0,0.033739900001681096,0
0,0.006519217267525823,0
0,0.04195131490722847,0
0,0.704194215101033,1
0,0.00022695438533398363,0
0,0.005671545626913186,0
0,0.08370995093508253,0
0,0.6473066971175119,1
0,0.0004190754614086767,0
0,0.00013554536905788786,0
0,0.0001383680992363783,0
0,0.7236771668704581,1
0,0.17565375266555386,0
0,0.018996125919132967,0
0,0.0027862473981662503,0
0,0.37491921983296633,0
0,0.7013739665801458,1
0,0.003524889693547949,0
0,0.0032355831428234763,0
1,0.6700644810863419,1
0,0.060401029701552186,0
0,0.0010999875503712086,0
0,0.08706758267687138,0
0,0.00033239228377115635,0
0,0.016590568549039213,0
0,0.17167685615857944,0
0,0.01076666409731812,0
0,0.0031977733544729233,0
0,0.016116437296064854,0
0,3.21097847500037e-05,0
0,0.5142749931768278,1
0,0.14955555043445204,0
0,0.04146538133235496,0
0,0.00347287996894072,0
0,0.6127607885337225,1
0,0.011777502976836437,0
0,0.0001865007832542317,0
0,0.011120606573966981,0
0,0.04204612679184026,0
0,0.0007208727927131079,0
0,0.7512135956421008,1
0,0.5336859189675179,1
0,0.04615959256233485,0
0,0.0017081881410082613,0
0,0.0012349369824482819,0
0,0.008256950578729818,0
0,0.0284909643044934,0
0,0.008952126664973522,0
0,0.0008761282638778044,0
0,0.01079205650127013,0
0,0.08589217252390627,0
0,0.0008990259413468492,0
0,0.31990932537602196,0
1,0.9930297645528634,1
0,0.45908780473126104,0
0,0.2733669964398203,0
0,0.0031749225525176668,0
0,0.002010530551386227,0
0,0.0005062612891725716,0
0,0.04805212771622191,0
0,0.005461506662758528,0
0,0.04437194137109648,0
0,0.20379767388809744,0
0,0.01806403981321427,0
1,0.8270190564634627,1
0,0.002623996190666946,0
0,0.011293523363535028,0
0,0.103045265845914,0
0,0.230818931089592,0
0,0.14879508767402647,0
0,0.09745730204784955,0
0,0.0036987592390301006,0
0,0.0003749467448667518,0
0,0.007711312230707292,0
0,0.018583640708105947,0
0,0.31333595935467506,0
0,0.5007632855179834,1
0,0.8724803819003046,1
0,0.9363727801667815,1
0,0.2658103637367386,0
0,0.006727364932694881,0
0,0.002201053196484432,0
0,0.0030357051628209157,0
0,0.692233156484597,1
0,0.049103921759354935,0
0,0.08777634851338023,0
0,0.06332493789392107,0
0,0.699724107198632,1
0,0.015429931356641965,0
0,4.717570552288622e-05,0
0,0.01264861076057567,0
1,0.8208694046666954,1
0,0.01036273558092592,0
0,0.00966655075522236,0
0,0.07118700836966993,0
0,0.31225819043027764,0
0,0.3616293017504629,0
0,0.0315668728012199,0
0,0.014302269464132862,0
0,0.05003780930091591,0
0,0.10591312156755434,0
0,0.6592641213217174,1
0,0.24256905386186883,0
0,0.0010630438560890725,0
0,0.10646300207514756,0
0,0.0071916941939708596,0
0,0.9856582448686797,1
1,0.43242120974640297,0
0,0.0011509424411542738,0
0,0.009708517342543691,0
0,0.6443023428341358,1
0,0.026185918974539524,0
0,0.7275197944903284,1
0,0.24966675137854832,0
0,0.005615559375901703,0
0,0.009908587703363085,0
0,0.38453518639900025,0
0,0.11892166646887688,0
0,0.005613062536498503,0
0,0.027474078061637392,0
0,0.10326993216521073,0
0,0.07177755413905512,0
0,0.9065793865666183,1
0,0.04286850569869633,0
0,0.5300854671785524,1
0,0.1858333344991013,0
0,0.25588796523474977,0
0,0.03228334286113813,0
0,0.0027066865382646514,0
0,0.025834223364613492,0
0,0.005792380317136973,0
0,0.024413130765959266,0
1,0.9998463881934074,1
0,0.24239131138002534,0
0,0.09838013395285763,0
1,0.9955197596414148,1
0,0.14377348265343062,0
0,0.03525987042147091,0
0,0.07604296413758223,0
0,0.10729311377664051,0
0,0.014902397795034892,0
0,0.004643086996738748,0
0,0.007450131295352905,0
0,0.05731472070123518,0
0,0.003343894130813,0
0,0.09805892328095818,0
0,0.014847419287022835,0
0,0.09746337738378083,0
0,0.003086598491622289,0
0,0.055870087816033594,0
0,0.4387923691947389,0
0,0.2311678056044966,0
0,0.2532333731199619,0
0,0.14920252435039563,0
0,0.07543422430533565,0
1,0.999691145394678,1
0,0.08706758267687138,0
0,0.002073859071782286,0
0,0.0017553254987342601,0
0,0.2745943521062016,0
0,0.011161072610835614,0
0,0.012272214919515658,0
1,0.999876422174092,1
0,0.13026282733396496,0
0,0.45273606028445973,0
0,0.03576959295239777,0
0,0.035225254256431554,0
0,0.03963356754465373,0
0,0.0013125596875451485,0
0,0.3910970203306165,0
0,0.23570482426843903,0
0,0.2866344565766772,0
0,0.00014289039681703958,0
0,0.0028112453906047035,0
0,0.08302342095204214,0
0,0.7978921234939477,1
0,0.0005907374867409527,0
0,0.014085589183843157,0
0,0.2667582664554038,0
0,0.0026762366634221608,0
0,0.00011627759229463,0
0,0.0002968134568654738,0
0,0.0020228430914022415,0
1,0.5371988338477949,1
0,0.6343466743205445,1
0,0.6312080058489439,1
0,0.9020274213840678,1
0,3.680571475948196e-05,0
0,0.0008085776404993842,0
0,0.022892602768470847,0
0,0.00092823994282659,0
0,0.5057220953478794,1
1,0.8735969858196372,1
0,3.770280266480194e-05,0
0,0.12832689622386378,0
0,0.02104077498056439,0
0,0.039839490357414256,0
0,0.27065753718235236,0
0,0.0486897571879704,0
0,0.7120015003241917,1
0,0.157151077141123,0
0,0.94469068085293,1
1,0.12340735292833464,0
0,0.007475942910480938,0
0,0.8480163023673575,1
0,0.0010918793541909895,0
0,0.11041327689395243,0
0,0.21271997376596627,0
0,0.2913007666800529,0
0,0.00018025233927298391,0
0,0.8331611643912729,1
0,0.0001055159802088981,0
0,0.003804815831886165,0
0,0.06577329837147988,0
0,0.013328541580312287,0
0,0.005043217422529456,0
0,0.14709622184710294,0
0,0.003136042616330634,0
0,0.015642451417776607,0
0,0.0013056511967360128,0
0,0.42198443379740963,0
0,0.5635488232393464,1
0,0.7190519170630262,1
0,0.04743016453203231,0
0,0.015956836267245755,0
0,0.07783033632912076,0
0,0.0039032795466488815,0
0,0.5327869453670111,1
0,0.0010351144513351233,0
0,7.417912375129796e-05,0
0,0.0035978742138968304,0
1,0.8969797201976075,1
0,0.0006977916907463896,0
0,0.006587104015928729,0
0,0.034466694067665324,0
0,0.3602097161582981,0
0,0.26248517877404753,0
0,0.8843556444150412,1
0,0.32995309326058847,0
0,0.6915603807353985,1
1,0.9950689216136196,1
0,0.004230266703034046,0
0,0.0029308071864910614,0
0,0.0036288534190292666,0
0,0.00037122532428542505,0
1,0.996321355768227,1
0,0.1735658315364407,0
1,0.9999955062611389,1
0,0.16786347623788747,0
0,0.0007369348437559265,0
0,0.01647721045110873,0
0,0.9523271744108662,1
0,0.00034409459670220927,0
0,0.0017683703406142436,0
0,0.02522991365095759,0
0,0.007190783495313285,0
0,0.020978074973852137,0
0,0.024487246117185772,0
0,0.001885277026694903,0
0,0.04149434539998733,0
0,0.09569826462364192,0
0,0.0029445165027073422,0
0,0.00010040269516141443,0
0,0.00011062939201748412,0
0,0.00488114169459087,0
0,0.2986636885058318,0
0,0.04261757226662523,0
0,0.22163713454898062,0
0,0.3862720616781994,0
0,0.01598432650505219,0
1,0.45288490957006716,0
0,0.508967201916638,1
0,0.47405307274253095,0
0,0.038496813485571206,0
0,0.0216445989346878,0
1,0.9993257991522867,1
0,0.015509432441781363,0
0,6.228064520173978e-05,0
0,0.00094663898416745,0
0,0.057451301889739036,0
0,0.19600502661439412,0
0,0.018507236167543482,0
0,0.17124391978911038,0
0,0.010660532703793852,0
0,0.009499259197776682,0
0,0.3011039568658394,0
0,0.040211162036922925,0
1,0.7463354666393982,1
0,0.00021615585526530537,0
0,0.024580391883411965,0
0,0.23862336913107832,0
0,0.0003271835337745197,0
0,0.9566553408067539,1
0,0.009423947770370176,0
0,0.09272720986758139,0
0,1.67211039964946e-05,0
0,0.22324836431907294,0
0,0.2018339203062679,0
0,0.21292720712272906,0
0,0.0012541393037226235,0
0,0.17724692745275905,0
0,0.5073548370426093,1
0,0.02278096116497241,0
0,0.3433368841009201,0
0,0.5243825324967736,1
0,0.00263159571430243,0
1,0.976476896595529,1
0,0.005878587080051848,0
0,0.05240357778624227,0
0,0.018825472712716135,0
0,0.2715354626088771,0
0,0.0004466141180335947,0
0,0.09894484123914032,0
0,0.15773052859105555,0
0,0.05581969556155609,0
1,0.28261806953041246,0
0,0.013497515108535852,0
0,0.13453050306339215,0
0,0.4289857809868339,0
0,0.11784096509226441,0
0,0.022988529729199417,0
0,0.011559261276758846,0
0,0.004091592491532921,0
0,0.4405738730476132,0
0,0.005673947537991721,0
1,0.13897528496799583,0
0,0.002689673973546518,0
0,0.0004037491898158503,0
0,0.18292222656507684,0
0,0.13973964292626986,0
0,0.0023009642040275795,0
0,0.0294812818725299,0
0,0.5391514647467434,1
1,0.9968639318883673,1
0,0.009741073509501423,0
0,0.0003829698832290557,0
0,0.3168429947661298,0
0,0.00028600293597362596,0
1,0.7751113855611635,1
0,0.0004479847576963883,0
0,0.858447573357611,1
0,0.10795891847106792,0
0,0.453719464320311,0
0,0.09338453458430557,0
1,0.9977669409573985,1
0,7.351030245518808e-05,0
0,0.43094561168399687,0
0,0.24833644238352262,0
0,0.005129187671506958,0
0,0.027591630753442044,0
0,0.558330196188668,1
0,0.042521094210386266,0
0,0.025486979935526108,0
0,0.01574038776522915,0
0,0.00065414821078059,0
1,0.9970905533727406,1
0,0.05481583918615246,0
0,0.0016975752158357603,0
0,0.00574058649275864,0
0,0.6713413655623751,1
0,0.021307648675767617,0
0,0.0253534994205399,0
0,0.018177545438207647,0
0,0.0005476443876757634,0
0,0.005730372227577481,0
0,0.03659928337817105,0
0,0.0034094341665527658,0
0,0.0001457496669536017,0
0,0.041484264993455935,0
0,0.018776183515487772,0
0,0.40289337198263453,0
0,0.21980511493138316,0
0,0.022355091333425524,0
0,0.2824433885211048,0
0,0.007405284994744496,0
0,0.0234039802224409,0
0,0.00023046048557546017,0
0,0.03147962903952017,0
0,0.5515600488478182,1
1,0.9993121024572679,1
1,0.7193621166707531,1
0,0.47599832404614495,0
0,0.00871214882576608,0
0,0.00010052989725217309,0
0,0.03715687489823138,0
0,0.0003786830813859483,0
0,0.12249835836134598,0
0,0.5528126956559984,1
0,0.0015849705209398793,0
0,0.2553674041882607,0
0,0.8663101221462067,1
0,0.0023785056401792104,0
0,0.0038233536308605693,0
0,0.14974372126737373,0
0,0.0003880598244733521,0
0,0.6401892056295606,1
0,0.43352164169014945,0
1,0.996805921516739,1
1,0.9916483444681153,1
0,0.31577328819059636,0
0,0.7200357863473719,1
0,0.8981051144669189,1
0,0.23429475774954087,0
0,0.17872601485110867,0
0,0.014741837534150638,0
0,0.02608359350623824,0
0,0.014522024075692364,0
0,0.002020391613515566,0
0,0.36031602091380754,0
0,0.019201054333395095,0
0,0.03350270889712565,0
0,0.33869275415475675,0
0,0.0036833288586916946,0
0,0.5427477474283157,1
0,0.23539401553510308,0
1,0.9156285636244755,1
0,0.3427405522454233,0
0,0.014330447428278768,0
0,0.00017813147333555325,0
1,0.5645834225069095,1
0,0.4434207838383536,0
0,0.06338013486944617,0
0,0.029508231553544977,0
0,0.08942974940659748,0
1,0.9274732234081591,1
0,0.0013219198205033835,0
0,0.8535551385932484,1
1,0.05599636709466275,0
0,0.01697484066687044,0
0,0.011648360593815186,0
0,0.06768957898190185,0
0,0.017173917932603866,0
1,0.9927348508770154,1
0,0.04049498441420825,0
0,0.43392685553326626,0
0,0.0011755479597566627,0
0,0.000244515853515142,0
0,2.8069467452159634e-05,0
0,0.00028769139077737435,0
0,0.002653665681131838,0
0,0.5971411578724088,1
0,0.6007260558519122,1
0,0.10270436333893534,0
0,0.7436224249459096,1
0,0.01842532681200574,0
1,0.9953472405050028,1
0,0.0017884481720382656,0
0,0.003249663841069951,0
1,0.31615260033778825,0
0,0.06435037955204843,0
0,0.018330283027054063,0
1,0.9784536875508224,1
0,0.0033768509219840033,0
0,0.054059022932594306,0
0,0.5636010619272085,1
0,0.0791931000470886,0
0,0.019401136335580948,0
0,0.0040569014994950026,0
0,0.03259969165014932,0
0,0.1047357204825086,0
0,0.023271847063045907,0
0,0.02661958862752375,0
0,0.2344303582549183,0
1,0.986194561135787,1
0,0.0696700180099149,0
0,0.3855610238902746,0
1,0.997409767272224,1
0,0.18685440010263815,0
0,0.02907558705751638,0
0,0.37702918769303934,0
0,0.000416019182643135,0
0,0.024816168867657612,0
0,0.2356753278975126,0
0,0.5500185069487007,1
0,0.1752499571930685,0
0,0.15643451441446768,0
0,0.0013408694297743949,0
0,0.0003822865646510993,0
0,0.04112683488654408,0
0,0.10808771785807568,0
0,0.8612528685792313,1
0,0.10092414278437305,0
0,0.04164002526188594,0
0,0.1785243289148814,0
0,0.2600017089006157,0
0,0.012335999179612313,0
0,0.7186566709201925,1
0,0.0008920005040720234,0
0,0.007171161381578771,0
0,0.35720974223199986,0
0,0.8453198654267581,1
0,0.07709664405303093,0
0,0.0001622271513371099,0
0,0.48817958628386615,0
0,0.5260647688986214,1
0,0.0013869363365271892,0
0,0.08394092757449421,0
0,0.020411653619013804,0
0,0.3005893068030537,0
0,0.40721184755512174,0
0,0.13202009557756209,0
1,0.9998377094124318,1
0,0.012224802165917212,0
0,0.014016534439956669,0
0,0.0007614272163329643,0
0,0.00635276747272151,0
0,0.005662923652786571,0
1,0.733651562275918,1
0,0.005714170096087629,0
0,0.0041615318047676245,0
0,0.016391484132599436,0
0,0.002209927894214121,0
0,0.17563629833634126,0
0,0.23543204517237348,0
0,0.03829852588440434,0
0,0.0035734928582951114,0
0,0.04140389537967203,0
0,0.0009707854995249279,0
0,0.29286363075649907,0
0,0.020646191179793546,0
0,0.006556594059041097,0
0,0.26164516670645643,0
0,0.003887023554341012,0
0,0.2507925855236597,0
0,0.6794348179494463,1
1,0.5816152967959854,1
0,0.001226065269717344,0
0,0.03357665288716253,0
0,0.10576836710816748,0
1,0.9877522657574614,1
0,0.0013925282299441528,0
1,0.9502372682018332,1
0,0.6503869080886531,1
0,0.00045223066350112375,0
0,0.003776471586619228,0
0,9.616109273826893e-05,0
0,0.022714939393550626,0
1,0.9860899991521476,1
0,0.0010644456415127633,0
0,0.15981415480310138,0
0,0.659384538823651,1
0,0.010959008388379404,0
0,0.3708965500604168,0
0,0.098224528104852,0
0,0.2210709196910185,0
0,0.5303554220612304,1
0,0.026575587643893346,0
0,0.09341055880164828,0
0,0.013088611941928079,0
0,0.002212216091439268,0
1,0.9993149370015568,1
0,0.0033196386830284894,0
0,0.2701299805277346,0
0,0.0167896510551224,0
1,0.36552862243990003,0
0,0.0004567372257221386,0
0,0.08843098480670239,0
0,0.0356586815769598,0
0,0.1792059865941026,0
0,0.0648972571438172,0
0,0.0013925282299441528,0
0,0.0009624739838639893,0
1,0.6480823332142979,1
0,0.00036654699561659165,0
0,0.002195698927349922,0
0,0.01379764406195796,0
0,0.0020344619233095577,0
0,0.10592213552696407,0
0,0.012299263597964669,0
0,0.018236403809310794,0
0,0.7040640083946816,1
0,0.2504351398569478,0
0,0.2884841792663694,0
0,0.8894580151192818,1
0,0.20271500400950115,0
0,0.1157828921358344,0
0,0.0005486308147182517,0
0,0.003096116651907922,0
0,0.05229944364923947,0
0,0.033252171393560855,0
0,0.6194619471695548,1
0,0.12238488983073462,0
1,0.3033257656293218,0
0,0.007031576056992961,0
0,0.586539418433011,1
0,0.3525662128900816,0
0,0.291690588263388,0
0,0.0019292398648387615,0
0,0.0019466977525078866,0
0,0.03136966891273349,0
1,0.9285782231404038,1
0,0.3659210663667295,0
0,0.004101559213517698,0
0,0.144734308441144,0
0,0.07090808496523027,0
0,0.4734917348419501,0
0,0.0006662661767847847,0
0,0.011859312673039892,0
0,0.2333588453555828,0
0,0.025109088182843967,0
0,0.03219166478512628,0
0,0.20804754604314218,0
0,0.8343467881885134,1
0,0.02689734314109564,0
0,0.0013798705840367678,0
0,0.004498770991609151,0
1,0.9993372588090069,1
0,0.0007679467759624983,0
0,0.0023542769174541827,0
0,0.006880760578952038,0
0,0.17851090733249633,0
0,4.8363331415927644e-05,0
0,0.43284246214642236,0
0,0.33495876099773875,0
0,0.0019163514063487428,0
0,3.733496121076044e-05,0
0,0.08968621000657914,0
1,0.594515558785576,1
1,0.9999846105772837,1
0,0.2275824880916553,0
0,0.02196382681815117,0
0,0.04871151189741494,0
0,0.18782772484455051,0
0,0.09694269350529544,0
0,0.008569580391716413,0
0,0.00044682930166648437,0
0,0.038439015763511934,0
0,0.028970196214822427,0
0,0.3455310705537615,0
0,0.13578558048165917,0
0,0.02162423913907143,0
0,0.1624554667012698,0
0,0.030682152995556367,0
0,0.00047737722341354447,0
0,0.04142695280055682,0
0,0.08640296643136094,0
0,0.024392323388348184,0
0,0.12026012567395364,0
0,0.1732279470755363,0
1,0.9879411424411655,1
0,0.7214758625652996,1
0,0.1732761451685046,0
0,0.16181476151611993,0
0,0.04994889014280112,0
0,0.008630781802056614,0
0,0.08346254020277484,0
0,0.0007667343263496216,0
0,0.17977532483396838,0
0,0.03316631060250069,0
0,0.04863915489768053,0
0,0.17601499962813935,0
0,0.035664249375095956,0
0,0.33575863319822435,0
0,0.4334399975586725,0
0,0.17622689508999304,0
0,0.0009841216546648513,0
0,0.011183921233277952,0
0,0.1177933841308214,0
0,0.007272460611237567,0
0,0.12105011379139623,0
0,0.029277233164608656,0
0,0.6987269302214392,1
0,0.08929014367606063,0
1,0.9365224789683136,1
1,0.21989329778102198,0
0,0.4864856095183883,0
0,0.43228837152967664,0
0,0.0016246186072821286,0
0,0.22590700543061354,0
0,0.00010572139046233709,0
0,0.12890236286887966,0
0,0.15654653133045454,0
0,0.0027220936215484985,0
0,0.004615631016529756,0
0,0.3813879456201583,0
0,0.22644012581206846,0
0,0.27818367136653366,0
0,0.2026368349692677,0
1,0.8655225576205018,1
0,0.5349054882219411,1
0,0.19798376524771624,0
0,0.5435964173081688,1
1,0.9963920506254564,1
0,0.7180293257723231,1
0,0.1856657993166901,0
1,0.9709062272564345,1
0,0.0014366318614037715,0
0,0.010157004690981684,0
0,0.009499439076596148,0
0,0.001521177202343334,0
0,0.8820684943183164,1
0,0.008320932258567667,0
1,0.6943543440636942,1
1,0.9925200775579391,1
0,0.682354366382877,1
0,0.011070985926132444,0
1,0.7095651314857151,1
0,0.1012112418626737,0
0,0.0021127270714236526,0
0,0.004865544934979229,0
0,0.38531281641071663,0
0,0.010817190591782662,0
0,0.015665778502363326,0
0,0.08526269294034539,0
0,0.2592112244180201,0
0,0.06277445918394371,0
0,0.020127906130701857,0
0,0.025603798108005865,0
1,0.9998689830242892,1
0,0.055512953148367815,0
0,0.006069028436873077,0
0,0.018586128656965812,0
0,0.019541865904027907,0
0,0.12406923714874209,0
0,0.0021454963117999546,0
1,0.9004608117532918,1
0,0.0007726519802103207,0
0,0.008289345085823081,0
0,0.26123166548181914,0
0,0.002366505634350652,0
0,0.000601480953742356,0
0,0.038534041450167575,0
0,0.0007459048836279449,0
0,0.011850111776381353,0
0,0.02141813780658466,0
0,0.08273733241119142,0
0,0.11583631169296016,0
0,0.2742699340202372,0
0,0.12593640071723572,0
1,0.9754014677109117,1
0,0.012578146343364465,0
0,0.039987190213924564,0
0,0.49364353030022534,0
0,0.00021307161089106888,0
0,0.0009227007427064838,0
0,0.12746286428319917,0
0,0.0015027700240935462,0
0,0.01739014822499976,0
0,0.007532236080001473,0
0,0.001234711551315709,0
0,0.1742742571676844,0
0,0.00025728969077638803,0
0,0.002526060952049148,0
0,0.029092395204968216,0
0,0.0020359339762657047,0
0,0.000577202064760921,0
0,0.09738454093887317,0
0,0.7640984725314338,1
0,0.06430925101184075,0
0,0.18498339277697393,0
0,0.006889496481711025,0
0,0.0005814943722015895,0
0,0.4709230395334957,0
0,0.018409698582335574,0
1,0.9968638310717306,1
0,0.7278466422739865,1
0,0.00555794558658382,0
1,0.6103632460855642,1
0,0.3907329754272326,0
0,0.2687254284744613,0
0,0.013471734292138167,0
0,0.7880958669398879,1
0,0.24331163900880434,0
0,0.045707684537034034,0
0,0.0011382244632045038,0
1,0.9959022768323627,1
0,0.0034343264098034205,0
0,0.8687701018214374,1
0,0.038644337762357865,0
0,0.24944133428594004,0
0,8.591836640187786e-05,0
0,0.029381674835107337,0
0,0.013880290616958542,0
1,0.9768196479990399,1
0,4.175638151820152e-05,0
0,0.02308690199313923,0
0,0.0017060608685152813,0
0,0.0015384281801102187,0
0,0.007056263132218245,0
1,0.9960136656959752,1
0,0.013596843888949396,0
0,0.022920032123190475,0
0,0.044942610162237974,0
0,0.07435712088672172,0
0,0.5058931145716526,1
0,0.01839873762978716,0
0,0.0015443552955021714,0
0,0.7278640587413557,1
0,0.7859700713913041,1
0,0.08455147749726262,0
0,0.0010358467434725487,0
0,0.13838941591830373,0
0,0.24295017989616274,0
0,0.08803615604628061,0
0,0.7082433922174975,1
0,2.701772351075409e-05,0
0,0.8317108610766378,1
0,0.02441066997913073,0
0,0.010272744654821982,0
0,0.46384207733056243,0
0,0.10354323584351416,0
0,0.13346055516754654,0
0,0.10214523675139743,0
0,0.09902138145614861,0
0,0.5083766103736079,1
0,0.4496856076151265,0
0,0.2662433116449552,0
0,0.282203259762401,0
0,0.7594900954539304,1
1,0.2553980717289628,0
0,0.061022099081251606,0
0,0.005669606440020318,0
0,0.006966239502763633,0
0,0.008493891693130102,0
0,0.020795251736043432,0
1,0.776303101523313,1
0,0.010936738079207801,0
0,0.010276632352300304,0
0,0.0015395820862213055,0
0,0.03617804753026179,0
0,0.25997313178831244,0
0,0.0630840840290925,0
0,0.4088199299367145,0
0,0.019984726519816663,0
0,0.10129777882695216,0
0,0.6425711176004303,1
0,0.1296228321801236,0
0,0.029183454417626247,0
0,0.6085114039634157,1
1,0.9862284785691542,1
0,0.07729208114496133,0
0,0.5397881192208297,1
0,0.00174596657632926,0
0,0.006566767215136279,0
0,0.3910092867309444,0
0,0.34318889203019914,0
0,0.00244259194016847,0
0,0.0042526847030166836,0
0,0.6044550866382458,1
0,0.0014228646232125458,0
0,0.011406974576605321,0
0,0.3598807423022449,0
0,0.0002968134568654738,0
0,0.7051000174900132,1
0,0.5911513757971184,1
0,0.4077826455587197,0
0,0.006560547135251821,0
0,0.00012447056248712898,0
0,0.00985972918840909,0
0,0.016495250343413287,0
0,0.04692348556100275,0
0,0.09244036594196361,0
0,0.20649360981121137,0
0,0.05744946704457767,0
0,0.00018346503063177598,0
0,0.022463975340343265,0
0,0.0037940123591966406,0
0,0.019921975865984536,0
0,0.019845312033206414,0
0,0.018482606037971097,0
0,0.026941842004551828,0
0,0.03658141337479489,0
1,0.9882096601905925,1
0,0.004902281985484133,0
0,0.0015338436608011968,0
0,0.03844838536089326,0
0,0.24668923583513105,0
0,0.000335710256619812,0
0,0.05117766122107955,0
0,0.0006742612853643409,0
0,0.03400478579423689,0
0,0.43846457930371724,0
1,0.9996037466485721,1
0,0.20488604371747107,0
0,0.23023416577972486,0
0,0.09031569238034745,0
1,0.9018363877153232,1
0,4.021159336304646e-05,0
0,0.08109288256098945,0
0,0.30127941644975087,0
0,0.24717680596135547,0
0,0.0003413547994309039,0
0,0.003584402343624604,0
0,0.046020118812319974,0
0,0.7228094369134658,1
0,0.005034829844379358,0
0,0.33313863412495454,0
0,0.2690623500126531,0
1,0.5319646796853185,1
0,0.220143448161014,0
0,0.9026858566031463,1
0,0.010154103320334913,0
0,0.0052901038283614185,0
1,0.6098227486695873,1
0,0.0326462917611122,0
0,0.0031247322792731505,0
0,0.1512234607543244,0
0,0.0025789750929034643,0
0,0.11760990520481916,0
0,0.004179459131299213,0
0,0.09456130890360942,0
0,0.07141873431205381,0
0,0.02277041592636952,0
0,3.7788750122043214e-05,0
0,0.211671965791319,0
0,0.3772249501035741,0
0,0.0013894029987119437,0
0,0.06046863854995093,0
0,0.00019357824193856903,0
0,0.029540398003966035,0
0,0.009115859819926062,0
0,0.36927820321483584,0
0,0.07745324213915979,0
0,0.8207710213093201,1
0,0.03295957499683232,0
1,0.9836084433835204,1
0,7.521181750063596e-05,0
0,0.006573989155594214,0
0,0.4011184468131599,0
0,0.012349108540741614,0
0,0.15798336940508328,0
0,0.087716586694778,0
0,0.0010883894523764806,0
0,0.014930721219229911,0
0,0.0022298310907497517,0
0,0.06195880515555901,0
0,0.013277021255611397,0
0,0.45553748035593766,0
0,0.027208786901429992,0
0,0.010630002967942396,0
0,0.0013677929958302562,0
0,0.18010248897503978,0
0,0.0007142262438865885,0
0,0.0008766457045079811,0
0,0.002626714096309797,0
0,0.01961811557275876,0
0,0.6154943611865242,1
0,0.021690924262179685,0
0,0.0060202982139341945,0
0,0.012678143157583881,0
1,0.9934743949607844,1
0,0.08337967229385573,0
0,0.002960398061203531,0
0,0.6623814485492845,1
0,0.024676720099931635,0
0,0.041986496571550846,0
0,0.002101614063227243,0
0,0.07934352846947099,0
0,0.8136777732079388,1
0,0.078709963624572,0
0,0.825468872188891,1
0,0.050140572717159965,0
0,0.39397869964246335,0
0,0.00044648085455332656,0
0,0.000219371913971539,0
0,0.021501793561716533,0
0,0.15843016427263307,0
0,0.053195172338925095,0
0,0.00047279123682567427,0
0,0.014029984614703906,0
0,0.00015775258883869963,0
0,0.5113868355166987,1
0,0.04742639728303603,0
0,0.37147837339697415,0
0,0.0019740059717747124,0
0,0.7413451693938111,1
0,0.0009924919233198959,0
0,0.004021237850958515,0
0,0.1855781764526096,0
0,0.00023701973694998464,0
0,0.0066003040127192185,0
0,0.0007551191353565896,0
0,0.002666927625963026,0
0,0.497205487698863,0
0,0.04596583017262355,0
0,0.24928430765881365,0
0,0.043566732224575355,0
0,0.0012715962956956555,0
0,0.02343879084689861,0
0,0.012122948209299567,0
0,0.019875991095137553,0
0,0.6844365955310011,1
0,0.6391437091331396,1
0,4.929962570327929e-05,0
0,0.009443006335187125,0
0,0.5966726983499075,1
0,0.0005197539513248353,0
0,0.3499883928228629,0
0,0.00024142677335277333,0
0,0.0013254531380340422,0
0,0.01382588065732555,0
0,0.004768909601965081,0
1,0.45304243969234653,0
0,0.0014735903129229554,0
0,0.002083356850127112,0
0,0.5295105886060089,1
0,0.008372418341303546,0
0,0.005794560007817062,0
0,0.023244818876124028,0
0,0.5421847065328919,1
0,0.26735831748481803,0
0,0.24455769675703856,0
0,0.27412915415095784,0
0,3.390221166892076e-05,0
0,0.0013254531380340422,0
0,0.28233659414579537,0
0,0.007890128708395313,0
0,0.06337624335009674,0
0,0.014373939944998228,0
0,0.2618402920081194,0
0,0.18908256221499667,0
0,0.9258580589792168,1
0,0.3060009148401022,0
0,0.01862085794630642,0
0,0.5879706373377652,1
0,0.7274277027960584,1
0,0.002790405566389215,0
0,0.007369981303963024,0
0,0.001965294854399862,0
0,0.07307038118617395,0
0,0.05426112920167569,0
0,0.0026891517212793703,0
0,0.2631250800249064,0
0,0.0039985757891789,0
0,0.03621753372320882,0
0,0.28853850818568405,0
0,0.048751428547634555,0
0,0.4320682931247849,0
0,0.39146493930169923,0
1,0.944575372362297,1
0,0.2863300902720588,0
0,0.015083177412919842,0
0,0.4067048606995371,0
0,0.0023899337035125628,0
0,0.6757268706691681,1
0,0.0005295770417164956,0
0,0.0002095344810810629,0
