y_true,y_proba,y_pred_threshold_050
0,0.00011179714375301412,0
1,0.99887273156347,1
0,0.02789950991715345,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.01073557866515637,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.00010787727189703674,0
0,0.00861044041426693,0
0,0.00012398843751111615,0
0,0.00011350316813452212,0
0,0.00012398843751111615,0
0,0.0001210650053621283,0
0,0.00010785977916564784,0
0,0.01631613426500347,0
0,0.0931384627212739,0
0,0.0004560874783282988,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.0004592953588882551,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.0013299127409162803,0
0,0.004536021626071504,0
0,0.0032621729917394603,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.20371451104569116,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00011556028989001499,0
0,0.00010948470568987127,0
0,0.053330476468325935,0
0,0.03063225185175341,0
0,0.00011191553226019138,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.008021622409300037,0
0,0.05733806035581275,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.12272005051997113,0
0,0.06478456644426793,0
0,0.19589082981174175,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.11537191990769505,0
1,0.5567043279901389,1
0,0.00010948470568987127,0
0,0.007693836272399886,0
0,0.00011307012451880306,0
0,0.00010785977916564784,0
0,0.007689400326265851,0
0,0.00745165686288883,0
0,0.09514648038928554,0
0,0.00011189712275838019,0
0,0.10219852716459549,0
1,0.06762678803040002,0
0,0.00010785977916564784,0
0,0.16921567331447784,0
0,0.00010948470568987127,0
0,0.001978502770924064,0
0,0.0001135080098750482,0
0,0.029377358165056933,0
0,0.00010785941426340511,0
0,0.17042892694320452,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0105126395920401,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.09416362314035415,0
0,0.03352927172205482,0
0,0.09990802650375763,0
0,0.00010785977916564784,0
0,0.00011556028989001499,0
0,0.002245087752879527,0
0,0.00010785977916564784,0
0,0.05251609906175777,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0001078508840817842,0
1,0.99887273156347,1
0,0.00010909137173987834,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.117920170474238,0
0,0.049257608540526514,0
0,0.16378508379731607,0
0,0.00011179714375301412,0
0,0.10799757196793322,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010909137173987834,0
0,0.00010787727189703674,0
0,0.40278894391795095,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011364920192612565,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.0005604564615769535,0
0,0.049199752544576876,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.1856386978026868,0
0,0.008042408033228818,0
0,0.009874849218018773,0
0,0.013277270741601122,0
0,0.004619286397219022,0
1,0.1952104258251633,0
0,0.0071740918186062545,0
0,0.058444234326591,0
0,0.00011186472885903237,0
0,0.0001189685036240542,0
1,0.99887273156347,1
0,0.00035990126311029764,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.025965852435198597,0
0,0.0023591010125585477,0
0,0.013017087959052728,0
0,0.05311980655060669,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.011250185435543002,0
0,0.008561947456621439,0
1,0.3458363882553959,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.027896816224800145,0
0,0.00010948470568987127,0
0,0.16494636603916332,0
0,0.00012398843751111615,0
0,0.024030937489392615,0
0,0.00010948470568987127,0
0,0.01526784087564064,0
0,0.04634335540400985,0
0,0.011373273021444247,0
0,0.00010787727189703674,0
0,0.004631740097490499,0
0,0.006886696523668542,0
0,0.00818604013366407,0
0,0.11540700634467492,0
0,0.02624374702628581,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.004782519022065811,0
0,0.00010785977916564784,0
0,0.00011189712275838019,0
0,0.030796641867255635,0
0,0.005847665462086101,0
1,0.12740626401667615,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.12680715352852087,0
0,0.003624696567463739,0
0,0.006599610925318128,0
0,0.0007041034103200437,0
0,0.0001078508840817842,0
0,0.05968269504910206,0
0,0.00010785977916564784,0
1,0.044997306860723674,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.007031321486350838,0
1,0.9989117957448942,1
0,0.0013976399254999482,0
0,0.00010948470568987127,0
0,0.04348185855747933,0
0,0.00010948470568987127,0
1,0.3302669087153153,0
0,0.00010785977916564784,0
0,0.00820300446349655,0
0,0.00011179714375301412,0
0,0.003453208484610697,0
0,0.00012002338083268239,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.054539823745001555,0
0,0.015785637339258005,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.1340693352834582,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.057631405538337094,0
0,0.00012002338083268239,0
0,0.006490241208069833,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011900295439672727,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0045578733787789705,0
0,0.00010785977916564784,0
0,0.0678845997220949,0
0,0.044894601879592606,0
0,0.00010785977916564784,0
0,0.05861949951002303,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.006964686106005954,0
0,0.12352393944460761,0
1,0.9989117957448942,1
1,0.1489032736576796,0
0,0.0052478235722920475,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.0035799858276922155,0
0,0.134230752211434,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.011132975841533057,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00615094885292193,0
0,0.00010948470568987127,0
0,0.051401751832434894,0
0,0.00010785977916564784,0
1,0.99887273156347,1
1,0.99887273156347,1
0,0.10254247648345245,0
0,0.12633546356451672,0
0,0.3791789631018262,0
0,0.02214930814274029,0
0,0.0950845868754779,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.0001078508840817842,0
0,0.00010948470568987127,0
0,0.21826789066269126,0
0,0.00010785977916564784,0
0,0.0001189685036240542,0
0,0.00011179714375301412,0
0,0.00010909137173987834,0
0,0.4790638169356022,0
0,0.018810595893657085,0
1,0.99887273156347,1
0,0.02926538189333542,0
0,0.00474759997289916,0
0,0.00010787727189703674,0
1,0.11886058922548892,0
0,0.01735735975732589,0
0,0.00010785977916564784,0
0,0.014809079868994284,0
0,0.004935905105994282,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.06137694222270115,0
1,0.015207894530673045,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.015661825982709973,0
0,0.00012002338083268239,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.042538043394536505,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.1536782253208758,0
0,0.04131943161368801,0
0,0.00011179714375301412,0
0,0.04050534767945882,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.0001165231877975704,0
0,0.0098268977768157,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.01592416815097805,0
0,0.09120581863463255,0
0,0.0168105316916708,0
0,0.014136218848668513,0
0,0.00010948470568987127,0
0,0.00011900295439672727,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.0006057295987177455,0
0,0.006789410414106014,0
1,0.9989117957448942,1
0,0.02224793237749942,0
0,0.00012398843751111615,0
0,0.05383534238332324,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.010626784346685555,0
0,0.006274228681184584,0
0,0.029577932391388513,0
0,0.029356041666844832,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011899787829450903,0
0,0.012701047682204446,0
0,0.12062938649426742,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.07157229500796061,0
0,0.00012002338083268239,0
0,0.019949046919050976,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.13026736745553563,0
0,0.2376623784905493,0
0,0.00011186472885903237,0
0,0.00010948470568987127,0
0,0.055602612301809635,0
0,0.014209898173542837,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.004210932712251039,0
0,0.07362826750577303,0
0,0.010667664714537518,0
0,0.06357371602428438,0
1,0.9989117957448942,1
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.06837683199351556,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010786521835430172,0
0,0.028191553844057044,0
0,0.00011179714375301412,0
0,0.001385726076018883,0
0,0.00010948470568987127,0
0,0.013664512026455791,0
0,0.00010948470568987127,0
0,0.015461577652789976,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.09945690702630545,0
0,0.0016623337865450144,0
0,0.005787650533267663,0
0,0.12567992125781235,0
1,0.09074006263326521,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.05671995821324959,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.11920701722809281,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.005188463642657091,0
0,0.00010785977916564784,0
0,0.2544454596247883,0
0,0.00011350316813452212,0
0,0.08991725383711627,0
0,0.014501073253998738,0
0,0.006184866820636082,0
0,0.0020783016051789814,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.0020126040880469975,0
0,0.00012398843751111615,0
1,0.139781299669867,0
0,0.00010787727189703674,0
0,0.009792892056588037,0
0,0.00010785977916564784,0
0,0.1772421989799599,0
0,0.0019862747743704104,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0001118297968446486,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.014930196019087821,0
0,0.13515452548522314,0
0,0.022263916380848663,0
0,0.36078577813395024,0
0,0.0631245763111506,0
0,0.0031522097694881416,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.02223588861284414,0
0,0.003368850342271575,0
0,0.00336550386689032,0
0,0.00011179714375301412,0
1,0.11075957989514772,0
0,0.00010948470568987127,0
0,0.12501323427476516,0
0,0.08073554286914193,0
0,0.11569927723337846,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010793129281793614,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.04496053920480048,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010909137173987834,0
0,0.00010948470568987127,0
0,0.08668500377158175,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.020283710701864462,0
0,0.10918915745316807,0
0,0.015064944995741599,0
0,0.00010948470568987127,0
0,0.0005143014982485012,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.07708240675295601,0
0,0.00010948470568987127,0
0,0.04631132925166488,0
0,0.0742644551874255,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.005336769102512518,0
0,0.00012289871597642252,0
0,0.00767993263839895,0
0,0.00011179714375301412,0
0,0.024338228571651264,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.0035600701059761205,0
0,0.013823158567915484,0
0,0.00010785977916564784,0
0,0.0001328126158335349,0
0,0.00012398843751111615,0
0,0.000480520496918508,0
0,0.0005630441748982461,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00011186472885903237,0
0,0.00046832466367908743,0
0,0.00011179714375301412,0
0,0.02574522982609327,0
1,0.99887273156347,1
0,0.03153629012631788,0
0,0.18541893444042706,0
0,0.00011307012451880306,0
0,0.004041065444720213,0
0,0.00010786521835430172,0
0,0.013945534899767591,0
0,0.00010948470568987127,0
0,0.03526911148748286,0
0,0.00010785977916564784,0
0,0.008973083330484891,0
0,0.002483211514301473,0
0,0.006760971591812415,0
0,0.05803482119595736,0
0,0.03400496797800175,0
0,0.00011186472885903237,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0001119953159877636,0
0,0.00010785977916564784,0
0,0.0029174378585253317,0
0,0.00010785977916564784,0
0,0.0640211656851009,0
0,0.002155634998963152,0
1,0.2147955745413393,0
1,0.21165841618715478,0
0,0.0645420691702659,0
0,0.10099125258258747,0
0,0.00012398843751111615,0
0,0.05338246991208465,0
0,0.00010948470568987127,0
0,0.005750078342668425,0
0,0.00011556028989001499,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.08461508889060744,0
0,0.00010785977916564784,0
0,0.019512637420431505,0
0,0.03680384283296401,0
1,0.21805635943608892,0
0,0.06919466045210902,0
0,0.00010785977916564784,0
0,0.23050512360937858,0
1,0.9989117957448942,1
0,0.1756678631452045,0
0,0.00011179714375301412,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.14159032667517474,0
0,0.00010948470568987127,0
1,0.22347511692918037,0
1,0.99887273156347,1
0,0.1047796622796026,0
0,0.00012398843751111615,0
1,0.11010372535321727,0
0,0.016399018693816922,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.0048098206316072025,0
0,0.011360822211893128,0
0,0.00010785977916564784,0
0,0.0084751793950943,0
0,0.02937216069848851,0
0,0.00011179714375301412,0
0,0.0001136821125162058,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00037159645019981604,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00012398843751111615,0
0,0.00011184281770432083,0
0,0.00010787727189703674,0
1,0.9989117957448942,1
0,0.00010787727189703674,0
0,0.0012353717861444957,0
0,0.05068693436441023,0
0,0.00010785977916564784,0
0,0.00010785941426340511,0
0,0.0015738963516640564,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.018063635385699897,0
0,0.00011188438073401207,0
0,0.00010785977916564784,0
0,0.027752367795353096,0
0,0.04346460993300833,0
1,0.9989117957448942,1
0,0.00012398843751111615,0
0,0.0013192394718662544,0
0,0.20476747735815837,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.041984989181316,0
0,0.00010948470568987127,0
0,0.007283800734514724,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.04546199124700999,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.0008987279364770864,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.2945541617617116,0
0,0.049199752544576876,0
0,0.061087864539453425,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.24214131127705504,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.017387304228793535,0
0,0.00012398843751111615,0
1,0.2739373909129471,0
0,0.00011179714375301412,0
0,0.07836722269487732,0
0,0.00010785977916564784,0
0,0.014862171342645034,0
0,0.00011179714375301412,0
0,0.005676992738321585,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.12262965780682893,0
0,0.004781751794548994,0
0,0.09787105870526061,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.0039051939681116945,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.006391918123666563,0
0,0.00010785977916564784,0
0,0.0058333852239549075,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.2404246500677709,0
0,0.027276470569664153,0
0,0.0013564355274975604,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.01638922142145069,0
0,0.07932516201338706,0
0,0.00010948470568987127,0
0,0.020271085564235777,0
0,0.003137997257655966,0
0,0.00012289871597642252,0
0,0.0029679866219958204,0
0,0.006884106187598789,0
0,0.00010787727189703674,0
0,0.00011184281770432083,0
0,0.00011179714375301412,0
0,0.03678517412274844,0
0,0.07795566834568757,0
0,0.06313226755357558,0
0,0.029044477737734057,0
0,0.018282898082555933,0
1,0.06783723370538086,0
0,0.00010785977916564784,0
0,0.00010793129281793614,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
1,0.13247927673868998,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.03045846959740067,0
0,0.005412909153219728,0
0,0.00011179714375301412,0
0,0.005423908530708844,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.015822725279716406,0
0,0.049791472451316876,0
0,0.0035992823405142974,0
0,0.19140474002939817,0
1,0.99887273156347,1
0,0.006418115138008494,0
0,0.13551325728081903,0
0,0.00010948470568987127,0
0,0.0012744265585704735,0
0,0.06652958515043508,0
0,0.04991099268642413,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.12766064387167078,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.04396924843345892,0
0,0.00010948470568987127,0
0,0.048449126141127535,0
0,0.025533427814761308,0
0,0.2001330854504027,0
0,0.0001210650053621283,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.0066814346286631476,0
0,0.0028871640043788616,0
0,0.019974851673607734,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.05237151525532171,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0001136821125162058,0
0,0.02068249279257954,0
0,0.00010948470568987127,0
0,0.00011556028989001499,0
0,0.00010948470568987127,0
0,0.0058693150702401435,0
0,0.10987067441624626,0
1,0.9989117957448942,1
0,0.18096305231930626,0
0,0.00011179714375301412,0
0,0.00011350316813452212,0
1,0.10953571545509565,0
0,0.00010948470568987127,0
0,0.00011184281770432083,0
0,0.00011179714375301412,0
0,0.07240493050815047,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00012398843751111615,0
0,0.005745634517061579,0
0,0.00010785977916564784,0
0,0.02279826032014875,0
0,0.07015458612984436,0
1,0.07328544348237735,0
0,0.027944759703552605,0
0,0.22706269014592412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.11994369318581825,0
0,0.00011350316813452212,0
0,0.0004264388007823476,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.03505945053837283,0
0,0.00010948470568987127,0
0,0.007158341058382427,0
0,0.00011179714375301412,0
0,0.0004544793464031566,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.08359108607359979,0
0,0.00010785977916564784,0
0,0.003964598150921162,0
0,0.00010948470568987127,0
0,0.0001135080098750482,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.00011307012451880306,0
0,0.25573626700783075,0
0,0.00011307012451880306,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.0013863819127201424,0
0,0.0316227732200179,0
0,0.008857295264482534,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.0047958226934485095,0
0,0.019741762417272046,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.00010785977916564784,0
0,0.0030693607723465952,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0014087169701659942,0
0,0.04603210951758122,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.01558599912949367,0
0,0.00010785977916564784,0
0,0.15446640020444152,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.04246694153403011,0
0,0.21074335775156702,0
0,0.00012002338083268239,0
0,0.11233852374588224,0
0,0.00011186472885903237,0
0,0.003427270266561029,0
0,0.00010785941426340511,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.004420572068518004,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0046685550810992744,0
0,0.00010785977916564784,0
0,0.06675203049938998,0
0,0.00012398843751111615,0
0,0.23519657098886698,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.018642532562134818,0
0,0.00010785977916564784,0
0,0.00010793129281793614,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.004914627763970667,0
0,0.00010785977916564784,0
0,0.018132771141832645,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.0488560037644894,0
0,0.05112359109361953,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.21330778226854907,0
0,0.00010948470568987127,0
0,0.00555266771102189,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00012398843751111615,0
1,0.06485875232975395,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.14726735246272118,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.05465436264667642,0
0,0.006267613361767553,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0971173166923871,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.007635946633838696,0
0,0.06414866715809853,0
0,0.09322455131328836,0
0,0.2251457331671546,0
0,0.008502974689963444,0
0,0.00010948470568987127,0
0,0.4847184462678724,0
0,0.08368405351957953,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00011350316813452212,0
0,0.010324579075517247,0
0,0.00010948470568987127,0
0,0.0473519475856236,0
0,0.00010785977916564784,0
0,0.0012870845403308792,0
0,0.004556579753746506,0
0,0.005358027722272586,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
1,0.5244550656766687,1
0,0.04302591172452183,0
0,0.00010948470568987127,0
0,0.002348941779022806,0
0,0.00010948470568987127,0
0,0.010450826191936595,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00663720813443798,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.012141937092368098,0
0,0.00011556028989001499,0
0,0.0004579316786269619,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.04564873533285435,0
0,0.06125366854373497,0
0,0.00012398843751111615,0
0,0.08079951659878842,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.13980234751530943,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.00958402987760785,0
0,0.004996245301683113,0
0,0.00011899787829450903,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.0022609020554182143,0
0,0.005001539151047619,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00011899787829450903,0
0,0.00010948470568987127,0
0,0.01887369405732949,0
0,0.015645081505081784,0
0,0.09362817830917153,0
0,0.06171717181417,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.011096461495218988,0
0,0.00010948470568987127,0
0,0.0030246654393642574,0
0,0.05417473956771344,0
0,0.31764941133742863,0
0,0.010823293159506175,0
0,0.00012002338083268239,0
0,0.014059428807617175,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.06032876993349384,0
0,0.00010948470568987127,0
0,0.367856676017104,0
0,0.002326357832633643,0
0,0.10811487235254214,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0001078508840817842,0
0,0.03940910227614353,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
1,0.19457239770476262,0
0,0.0016654905365855975,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.5624649373103836,1
0,0.00012002338083268239,0
0,0.00011179714375301412,0
0,0.21956150255059417,0
0,0.0853614314370065,0
0,0.0014087169701659942,0
0,0.00045681299599734354,0
0,0.09489204684860096,0
0,0.007179926977569942,0
0,0.19966172143824798,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.016121136247452005,0
0,0.019837218193286106,0
0,0.004322767676347458,0
0,0.003963974455464203,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0026936575253237423,0
0,0.06564865309592037,0
0,0.00010948470568987127,0
0,0.028280715746272268,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.05210033628820064,0
0,0.00012002338083268239,0
0,0.07426217767242344,0
0,0.000439796537447399,0
0,0.06554408049423807,0
0,0.19578701072059257,0
0,0.08397212149983033,0
0,0.00010948470568987127,0
0,0.0033993124829121675,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0004824231391941796,0
0,0.00010785977916564784,0
0,0.0001078508840817842,0
0,0.00010787727189703674,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.0001078508840817842,0
0,0.00010787727189703674,0
0,0.01472423343749909,0
0,0.02948450586935017,0
0,0.08020266377030073,0
