y_true,y_proba,y_pred_threshold_050
0,3.199375513513443e-06,0
0,0.006260285264133061,0
0,0.005430980601287369,0
0,4.379154617046441e-07,0
0,0.002545837581301931,0
0,0.3213064860271354,0
0,8.591501222416186e-05,0
0,1.0000000994736041e-07,0
0,0.0069592326704823945,0
1,0.8026507730372426,1
0,2.301160701559763e-05,0
0,0.0018324564095318259,0
1,0.9999999995832598,1
0,0.011061794639255539,0
0,0.0009567994029348576,0
0,0.0003094159739482307,0
0,0.004696653477550601,0
0,0.009213271876852416,0
0,0.01254080239151396,0
0,0.030426347136496574,0
0,0.3357574213975983,0
0,0.0013070107312060776,0
0,0.0019471308155880548,0
0,0.26942196300649585,0
0,0.018242083919676334,0
0,5.7173675762477866e-06,0
0,2.30660707396143e-06,0
0,0.0008659425126732944,0
0,0.009616514223909207,0
0,1.0000000994736041e-07,0
0,3.9866616531365356e-05,0
1,0.9999999999999699,1
0,2.4844407621108557e-05,0
0,8.725011179156448e-05,0
0,0.0008529708116500448,0
0,0.005786612112012643,0
0,0.00014542638751734608,0
0,0.003250706934788023,0
0,0.009589306407902782,0
0,1.2825787653128565e-05,0
0,0.2445612666976153,0
0,0.005877809353772706,0
0,0.4027083654667365,0
0,0.006366877786546396,0
0,0.0010613951832452364,0
0,1.5831234108052166e-05,0
0,0.0021862352819743466,0
0,0.0007338840639167579,0
0,0.00011863525991055973,0
0,0.0001499731265849209,0
0,0.009104957690843745,0
0,0.007327124375092583,0
0,0.006387895757275027,0
0,0.0014020510920088076,0
0,0.0016840584027718734,0
0,7.73724049720317e-05,0
0,3.357376826376708e-05,0
0,0.18432404100672306,0
0,0.22890471779264462,0
0,4.004323398893265e-05,0
0,0.006226975234396061,0
0,3.259011376542956e-06,0
0,0.010800962572484685,0
0,1.0000000994736041e-07,0
0,0.010779328770929469,0
0,0.0039061872012755437,0
1,0.9973372407981144,1
0,4.381563960969148e-05,0
0,0.24910550985033114,0
1,0.9999819929096856,1
0,1.0000000994736041e-07,0
0,1.3367843465790045e-05,0
0,0.006555500330828847,0
0,0.01200577581863582,0
0,0.0010655594516737247,0
0,0.0012891406321086068,0
0,0.006989478377913972,0
0,1.200225940581248e-07,0
0,0.32325892321106603,0
0,0.008559579573035126,0
1,0.9999970940481272,1
0,0.00034897660901351933,0
0,0.00458275505138281,0
0,0.006167291283102092,0
0,0.01592511297551938,0
0,0.0471560013641412,0
0,0.0287434768148812,0
0,0.005508012028793427,0
0,1.0913237304723652e-05,0
1,0.9999969716950815,1
0,0.0898057939392783,0
0,3.4728312255454233e-06,0
0,0.19576545873633328,0
0,0.07118881821883889,0
0,0.06054094609228156,0
0,0.00012477689926354983,0
0,0.004357899054414573,0
0,0.00019496294123751224,0
0,0.007962875512295318,0
0,0.18423560456426002,0
0,2.5585571742543545e-06,0
0,0.006430362997296743,0
0,1.7067031239867082e-05,0
0,0.005672639447878858,0
0,0.0160161592208574,0
0,0.0011940357260651069,0
1,0.8497755777386772,1
0,0.0016170320390039366,0
0,0.0891760379625224,0
0,0.06012056510576706,0
0,0.0009587296048091923,0
0,0.24093973017485193,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,7.910032161499589e-05,0
0,0.13602543138796624,0
0,0.006780898287151465,0
0,0.01032596244084942,0
0,0.006146125465281547,0
0,0.008074935589537617,0
0,9.549034265760999e-05,0
0,1.0000000994736041e-07,0
0,0.004917102277179584,0
0,0.3485051838186142,0
0,0.126377480709863,0
0,1.0000000994736041e-07,0
0,0.0038235983384961284,0
0,0.005192082662303526,0
0,2.349137805064846e-06,0
0,0.0005720207734765242,0
1,0.10260720020645063,0
0,0.00011726920859195285,0
0,0.00457783707822667,0
0,0.2970056036351274,0
0,0.39479336553288147,0
0,0.006027529512474009,0
0,0.00012963468247793655,0
0,0.060618667612057496,0
0,0.4146510088681403,0
0,0.00014907963499583655,0
0,0.00596778906031093,0
0,0.0011180823303191699,0
0,0.006181863101895246,0
0,0.0009109125437349986,0
0,0.0003687722051970517,0
0,0.4049367630983585,0
0,0.014930382098496554,0
0,0.006630412414947151,0
0,0.0001411696437051289,0
0,0.015000969103764118,0
0,0.0033573606218849847,0
0,0.001955872375973324,0
0,1.0000000994736041e-07,0
1,0.2556540698837479,0
0,6.759467139964915e-05,0
0,0.00012587203714375776,0
0,0.00011964213649953599,0
0,0.011380988122434028,0
0,5.192007002323305e-06,0
0,1.5233677519713895e-07,0
0,0.00012471714783415723,0
0,0.007261212983635359,0
0,0.017725393753675947,0
1,0.3162323900921979,0
0,0.004916733107424785,0
0,0.007238146874545536,0
0,0.0003164933702865681,0
0,1.0000000994736041e-07,0
0,0.01773186609019937,0
0,0.0012614544935016171,0
0,0.30719647967747993,0
0,0.0086875574321893,0
0,0.014618692818300449,0
0,0.20596430151798903,0
0,0.010112885133744512,0
0,0.00039996245186257385,0
0,0.39489828666834725,0
1,0.04199113535281841,0
0,0.006543233012775518,0
0,0.0001371422485765562,0
0,0.014151705810547076,0
1,0.9999999815919236,1
0,2.1283524903389342e-05,0
1,0.9038663097423454,1
0,1.0000000994736041e-07,0
0,6.602194960906771e-05,0
1,0.41187955616752625,0
1,0.3851132058326342,0
0,0.11153954021064244,0
0,0.003989639555763172,0
1,0.2412398995503505,0
0,0.000877837396052049,0
0,2.577493263699929e-07,0
0,0.41947166675096714,0
0,4.468422232253063e-05,0
0,0.008335569807696746,0
0,0.007064933564341673,0
0,0.009005813270002746,0
0,3.2165613904701097e-07,0
0,0.25818231506203715,0
0,3.329307396545856e-05,0
0,0.008321303741752275,0
0,0.258280624055229,0
0,0.09886640994156216,0
0,7.008637475914407e-05,0
0,5.208654482619672e-05,0
0,0.0035649634605780358,0
0,0.00015277365673156207,0
0,0.004181309783429486,0
0,0.004330689279919121,0
0,0.00028146579605714815,0
0,0.0005492385898458116,0
0,1.1556571081150129e-07,0
0,0.0003640405903751466,0
0,1.0000000994736041e-07,0
0,0.00781974272329755,0
0,0.09890227098279734,0
0,2.0581053149848433e-05,0
0,0.00010410936718275294,0
0,0.05675711704375126,0
0,0.011838385481730109,0
1,0.3287546902819523,0
0,0.004468593899490645,0
0,0.003955504436648057,0
0,0.004966555976599573,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.0002643619639756092,0
0,0.09155871741917769,0
0,0.00014818620086168267,0
0,0.002783414243947588,0
0,0.012128846505396071,0
0,0.00010243675250177645,0
0,0.0013479944163858008,0
0,0.00010724956173594213,0
0,0.006621816640744347,0
0,0.040940399304324866,0
0,0.22982378656930846,0
0,0.00870327878264761,0
0,5.890370786258695e-05,0
1,0.9999999999937372,1
0,0.0012017620748081173,0
0,0.00011645124338071288,0
0,2.7409151238106085e-05,0
0,8.678872767990548e-05,0
1,0.7200371651317111,1
0,0.02299642966366243,0
0,0.0032105894768501763,0
0,0.0002246084286151596,0
0,0.15321603002175302,0
0,0.3872833262047117,0
0,0.021423621707615925,0
0,0.005024064807404203,0
0,1.0000000994736041e-07,0
0,3.58335046708851e-05,0
0,0.0046403806128078725,0
0,7.705263889879558e-05,0
0,0.012435369877231029,0
0,0.005620892050062399,0
0,0.011072057331604615,0
0,9.345718964665809e-05,0
0,0.0004353333565455155,0
0,0.00138531552065354,0
1,0.7530703278344979,1
0,0.04765279126795964,0
0,0.009939736622870302,0
0,0.0003946594509455716,0
0,0.285800409920066,0
0,0.0002000300753945592,0
0,0.002123901140964449,0
0,0.0029558694297373103,0
1,0.01166525340491203,0
0,0.00023205922777157039,0
0,0.005392399181303822,0
0,6.975890625688242e-05,0
0,4.853836420553397e-05,0
0,6.737990842490792e-05,0
0,0.000892389490556498,0
0,0.014294798990061874,0
0,1.0000000994736041e-07,0
0,0.38120220240860647,0
1,0.2738453289109051,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.005870224718081787,0
1,0.33517088071937934,0
0,0.007048218242199894,0
0,4.745145302714933e-05,0
0,3.560341893349993e-05,0
1,0.0056541906595514975,0
0,0.0003858970942149387,0
0,4.308934276447596e-07,0
0,4.569095266636034e-05,0
0,7.085181212994029e-05,0
0,0.16072719298499583,0
0,0.17654888738061147,0
0,0.3506594306422234,0
0,4.15218026668847e-05,0
0,0.022584931886827486,0
1,0.9999999928384045,1
0,0.008102540022636816,0
0,0.328223059871494,0
0,0.00017505333977838026,0
0,9.900470287597063e-06,0
0,0.01693117196083696,0
0,0.026265640569773062,0
0,0.008770889145024783,0
0,0.0677507324828393,0
0,0.003235608642451683,0
0,0.00024233109760156188,0
0,1.447979165987878e-05,0
0,0.000202350499668569,0
0,0.28023363580774935,0
1,0.9129450152093435,1
0,0.0077301413587388046,0
0,0.0001062576397847897,0
0,0.006419423324228459,0
0,0.000411106892801838,0
0,1.2415011694155e-06,0
0,0.010602296181470745,0
0,0.0005990297341234071,0
1,0.8923023554119839,1
0,1.0000000994736041e-07,0
0,0.15681095913540583,0
0,0.00025946921137263106,0
1,0.41125882120546126,0
0,0.3054456326082924,0
0,0.0006969705243857001,0
0,3.655374106205149e-05,0
0,0.008933733733525509,0
0,7.434364246679343e-05,0
0,0.012206008798676674,0
0,0.10280848669956728,0
0,0.4236908096377475,0
0,0.0056304295515281315,0
0,0.019432890233347544,0
0,0.004227110809145368,0
0,0.007438235355415948,0
0,0.0027478429218425592,0
0,0.20929368112577487,0
0,0.21773434262891905,0
0,0.008750113422315792,0
1,0.06909913017415477,0
0,0.00032734561163931156,0
1,0.21734600863362125,0
0,0.00021526392391742468,0
0,0.007772241586237293,0
0,0.02425051001344467,0
0,0.0002764181170050978,0
0,0.012536884666479876,0
0,1.0000000994736041e-07,0
0,0.008326809210751752,0
0,0.00513734555606767,0
0,0.008333414536705571,0
0,0.010496834993773489,0
0,1.4432089706525679e-05,0
0,0.0021515061582688057,0
0,0.00010344433413293047,0
0,0.010066641858869069,0
0,9.505614878342045e-05,0
0,1.0000000994736041e-07,0
0,0.011482668581505397,0
0,9.120393696148988e-07,0
0,0.044367018830602,0
0,0.00508501256225971,0
0,0.00012881188518975274,0
0,0.2599350032209594,0
0,0.03638701408127667,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.012105095230803274,0
0,0.011159931539829622,0
0,0.014857875792623102,0
0,0.0002362711590027829,0
0,8.240045230782522e-05,0
0,0.021828764998643974,0
0,0.00826647020231367,0
0,5.7958391655839504e-05,0
0,2.275373277743432e-06,0
0,0.019970944915355122,0
0,0.015735243429496625,0
0,0.004395697878557562,0
0,0.0034123586887170655,0
0,0.003408607008369486,0
0,0.0009696574259337011,0
0,0.0013000145461658419,0
0,0.0954915194758407,0
0,0.4550602876761846,0
0,1.0000000994736041e-07,0
0,0.02528157797421426,0
0,0.004196572281759219,0
0,0.03560757245192441,0
0,0.0320447299601427,0
0,2.0220724376027504e-05,0
0,0.00038221612645482404,0
0,1.0000000994736041e-07,0
0,0.02960045335113264,0
0,1.0000000994736041e-07,0
0,0.004461119339679796,0
0,0.0013187208248057896,0
0,0.006777628991112996,0
1,0.31768216508520564,0
0,0.0006950114576133671,0
0,0.001680307253004194,0
0,2.5204325570339613e-05,0
0,0.22971947722179192,0
0,0.0031427002225061325,0
0,9.263258753073076e-05,0
0,0.011629448481983539,0
0,0.0010975993266687616,0
0,0.0078007047585680524,0
0,1.0000000994736041e-07,0
0,0.030091795271836266,0
0,2.6933959249599892e-05,0
0,0.00875577843749667,0
0,0.004877704808049627,0
0,0.010080147130162335,0
0,0.0001971138073081396,0
0,0.00011880155378068559,0
0,3.382054192389279e-05,0
0,0.05960365555512318,0
1,0.7108787375493932,1
0,1.0000000994736041e-07,0
0,4.496158340037411e-06,0
0,0.4304080399027012,0
0,0.010408392461490352,0
0,0.00012044696785686947,0
0,1.0000000994736041e-07,0
0,0.0062579162228547725,0
0,0.017676892173678366,0
0,0.00010735968911569773,0
0,4.231039081800058e-07,0
0,2.9151517190174828e-05,0
0,0.00012058720786936444,0
0,0.0056452336629495455,0
0,0.4198234583520022,0
0,0.001057394250724262,0
0,0.010220793229681092,0
0,0.011889076626879267,0
1,0.24743801682707436,0
0,3.6916585316784816e-07,0
0,0.005841403614539207,0
0,1.2566969015760088e-05,0
0,6.692428108388693e-05,0
1,0.5,1
0,1.0546651655689568e-05,0
0,0.00606313985094583,0
0,0.006456134627826315,0
0,9.506472309752188e-05,0
0,0.019285556662847345,0
0,0.007898693278796344,0
0,0.0003484316701455726,0
0,0.00011007682261281006,0
0,0.059625649291261934,0
0,8.394895943141339e-05,0
0,0.08675998858960286,0
0,0.0006753663020633448,0
0,0.01327630626243298,0
0,0.00046927025593325764,0
0,0.001171093689390486,0
0,0.024056519726241652,0
0,0.005419058272642232,0
0,0.44143776770501003,0
1,0.9999999999999699,1
0,1.0000000994736041e-07,0
0,0.21518964808370636,0
0,0.0006038497150066611,0
0,0.010802249813359994,0
0,0.008749641364195078,0
0,2.0534728834728467e-06,0
0,0.0011104478316033282,0
0,7.600215327018202e-05,0
0,0.00034891778148335797,0
0,0.4153918035998375,0
0,0.007682365958887214,0
0,0.009092529810399767,0
0,0.010126359967938321,0
0,0.0029033837406477877,0
0,0.003704429510125825,0
0,0.020702612150286466,0
0,0.00015757932924681187,0
0,1.0000000994736041e-07,0
0,0.0011927124021475072,0
1,0.3769449384359739,0
0,0.0010874844796439473,0
0,0.09484031907311878,0
0,0.4393770331263853,0
0,0.004001303324499626,0
1,0.4573064859376932,0
0,2.515695600768755e-07,0
0,0.00010458237191110572,0
0,0.42002502106103473,0
0,0.0010109026054985156,0
0,6.519225702287393e-05,0
0,0.00010582049223598152,0
0,2.995095797877397e-06,0
0,0.0057269351991348656,0
0,0.008885519735951784,0
0,0.013695748588394542,0
0,2.0588430669208597e-07,0
0,0.004401451668862996,0
0,0.0026493773671626623,0
0,0.0065643193659960936,0
0,0.0061132853053408355,0
0,0.01184972428009684,0
0,0.0038338742506303022,0
1,0.2832073536064379,0
0,3.924568485504871e-05,0
1,0.9923279129030412,1
0,0.00013425773720972015,0
0,0.000911466618220458,0
0,0.0010572108807632387,0
0,0.0005679484296695657,0
0,3.182364685325076e-07,0
0,0.0017012364857396098,0
0,0.005442880675897362,0
0,1.647188344503567e-05,0
0,0.0003812324294372917,0
0,0.00010370246697189593,0
0,0.0003845651897328861,0
0,0.00013829373350377738,0
0,0.0011558369371049446,0
0,0.00042067234736987546,0
0,0.0075984008272928045,0
0,0.005987658477295554,0
0,4.1091022093038934e-06,0
0,1.0000000994736041e-07,0
0,0.00149884615315512,0
0,0.0035618588805188083,0
0,0.06741313927389679,0
0,0.014476316160570258,0
0,0.0011326398900237261,0
0,0.0016523540529458593,0
0,0.004325831752229905,0
0,0.002209741681408215,0
0,0.0007709911421217038,0
0,0.1602770480499864,0
0,0.008345816587631812,0
0,0.0006160806218961283,0
0,0.0009935192438428856,0
0,0.005116087007719351,0
0,1.843971706733451e-07,0
0,0.002338959710929906,0
0,0.00027118451443441623,0
0,0.0008298596690171315,0
0,0.0034752071991154534,0
0,0.35260616736179307,0
0,2.4510585797078177e-05,0
0,0.01839169770350549,0
0,0.21227130186377613,0
0,1.0000000994736041e-07,0
0,0.0021231549049030136,0
1,0.037248825177018316,0
0,0.00010493009933154269,0
0,0.056412679840270485,0
0,3.342094969916e-05,0
0,0.009192559775794317,0
0,0.004035916851689616,0
0,8.968183945018811e-06,0
0,0.004721717220500009,0
0,0.0001583757035008754,0
0,0.009696893529294152,0
0,0.006728285236055374,0
0,0.005811632912918304,0
0,8.190425797908001e-06,0
0,0.0002696865767596089,0
0,4.128954330140978e-06,0
0,0.01730548289050274,0
0,5.477065299316608e-05,0
0,0.14666198695242544,0
0,0.0029701198599815745,0
0,0.25916804270727695,0
0,8.144986293287309e-05,0
0,0.008776455488134813,0
0,0.0003617440208138394,0
0,0.0008623801060080863,0
0,0.00014030672647793443,0
0,0.008860579801214685,0
0,0.26967007256495135,0
0,5.469554443975033e-05,0
0,0.0057655632346773214,0
0,0.010498755696102735,0
0,0.2134406843980841,0
0,0.362889018313473,0
0,0.0005429757574698487,0
0,5.337019460108624e-05,0
0,0.02177207271745061,0
0,0.3570103900532733,0
0,0.31704980355899093,0
0,0.007287935228518107,0
0,0.002307967502340784,0
0,0.011990598563412985,0
0,8.943359311995133e-05,0
0,0.008392515263060727,0
0,1.0000000994736041e-07,0
0,0.002173337476975759,0
0,0.0023586404784109115,0
0,0.0055053027325857136,0
0,0.0018592806314437823,0
0,0.0013859545242734554,0
0,0.0013046115596593258,0
0,0.18833428798183396,0
0,1.0000000994736041e-07,0
0,2.761761734939983e-06,0
0,0.004172544904311931,0
0,0.006198696229391411,0
0,0.008753665910636418,0
0,0.0002947958936383071,0
0,0.2778333823780084,0
0,0.3455742743733901,0
0,0.0005741749978380217,0
0,0.007446199219109941,0
0,0.004592416299191362,0
0,0.05851742559412401,0
0,0.006861846439489696,0
0,0.02469590413666327,0
0,0.0005477880497610289,0
0,0.3881361647358782,0
0,0.0005283821956236475,0
0,0.009434376415740195,0
0,1.0000000994736041e-07,0
0,0.014889395123773085,0
0,0.004865920502166533,0
0,4.048446267408845e-06,0
0,0.005361503671428406,0
0,1.0000000994736041e-07,0
0,0.4430528285515717,0
0,1.478490292413019e-06,0
1,0.9999999999516169,1
0,0.05849659360023792,0
1,0.9999999999999699,1
0,0.0036946497489319494,0
0,4.132308034959578e-06,0
0,0.03354823131557181,0
0,0.00820668436219755,0
0,0.0004497756679977957,0
0,9.403089811748538e-05,0
0,0.2139466030167461,0
0,0.009746854401794033,0
0,0.4092331592069081,0
0,0.0006206406804930789,0
0,1.0000000994736041e-07,0
0,0.0005116438630127137,0
0,0.0581932445281502,0
0,0.00022466290498091455,0
0,3.49871114176986e-05,0
0,0.2297745513572249,0
0,0.00406534533465716,0
0,0.00024418610787807553,0
0,9.341589883988295e-07,0
0,3.4866692799512854e-07,0
0,0.003312683618407355,0
0,1.0000000994736041e-07,0
0,0.0010871703515285408,0
0,2.18258879594168e-05,0
0,3.981806193670092e-05,0
0,0.006539523733615571,0
0,3.7405956113561934e-07,0
0,0.010046891125998558,0
0,0.0026467540864325532,0
0,0.001438642145302374,0
0,0.003836290974975802,0
0,0.0003299499332793355,0
0,0.01149662972816066,0
0,0.22205692891876325,0
0,0.004043094255989136,0
0,0.01668479400498137,0
1,0.9999999999995787,1
0,0.0037873350870509365,0
0,0.001351426904738266,0
0,0.008312022104101995,0
0,0.009752879792909274,0
0,0.17834945292031684,0
0,2.055462863856024e-07,0
0,0.22104354825667433,0
0,0.0005458285397310955,0
1,0.9999999998532233,1
0,0.00423473521268353,0
0,0.13351041748508355,0
0,0.30356006735940927,0
0,0.002939538061480147,0
0,6.424600626777173e-07,0
0,2.4307753918014985e-05,0
0,1.0000000994736041e-07,0
0,0.4616807589870028,0
0,0.13900353278503133,0
0,0.34858973807830146,0
0,0.00547599171566382,0
0,0.00016453808400797716,0
0,0.000512986817610104,0
1,0.9999999999921404,1
0,0.010202336368224945,0
0,0.004680708078753635,0
1,0.7450023144614968,1
0,0.009205719450535395,0
0,0.0013468571195595243,0
0,0.00986782740793358,0
0,0.011632089171901006,0
0,1.0000000994736041e-07,0
0,0.002280146816320788,0
0,0.0077486159213641485,0
0,0.002503965549589599,0
0,0.0008195443507002615,0
0,0.021603479590828183,0
0,5.277826855541467e-07,0
0,0.37807671427477485,0
0,0.004741248924640037,0
0,6.664771167613824e-05,0
0,0.03165967346936635,0
1,0.37790874175236433,0
0,0.004534390119186956,0
0,0.004097700386427197,0
0,0.006478223583042952,0
1,0.8679979071559989,1
0,0.36658107961511543,0
0,0.0014976420635357001,0
0,0.025929957950903734,0
0,2.1061580452452776e-07,0
0,0.5364434511712708,1
0,0.0002395574611179925,0
0,0.0013243475746109936,0
0,0.01051138364836075,0
0,6.744686481781616e-05,0
0,4.671778751655514e-05,0
0,2.671923360385172e-07,0
0,0.0017957695935644565,0
0,1.0000000994736041e-07,0
0,0.0060377574901449415,0
0,0.005547225325993101,0
0,0.0017025367864018485,0
0,0.0007563521222817785,0
1,0.1834769942051013,0
0,0.34235641515238907,0
0,0.17038285131078237,0
0,0.10788730354715868,0
0,3.402471770713277e-07,0
0,0.26134431606445696,0
0,0.0007053622387804495,0
0,3.9803245810495865e-07,0
0,6.137288927807279e-07,0
0,1.0000000994736041e-07,0
0,0.0006817463866711466,0
0,0.006526654382767887,0
0,0.051920355731063975,0
0,0.3278892733459107,0
0,0.0057576897916935856,0
0,0.0034027706184842086,0
1,0.019194992491202607,0
0,4.3757601173375e-06,0
0,1.0000000994736041e-07,0
0,0.0005117051313822598,0
0,0.01465710127301498,0
0,3.454656535903238e-05,0
0,0.006051540740070529,0
0,0.005762998499856676,0
0,7.619913669066055e-05,0
0,0.007194160288675476,0
0,0.006382614909566625,0
0,0.006070995651839808,0
0,0.006657160189820559,0
0,0.0020435613957246667,0
0,0.0008442584215145004,0
0,0.0002400647921728638,0
0,0.00010150474847075024,0
0,0.029023686204407317,0
0,0.007683561852229686,0
0,0.34901523768604087,0
0,0.0005667490040547227,0
0,0.1889228527450187,0
0,4.745029162113966e-05,0
0,1.6223805672676788e-05,0
0,9.665365145461013e-05,0
0,0.3660225452660158,0
0,2.2468351087511722e-07,0
0,1.0000000994736041e-07,0
0,0.0035015870854598996,0
0,0.009533230533925666,0
0,0.0002387512857923292,0
0,0.001804485970345985,0
0,1.1273893957470643e-05,0
0,0.05977116051319632,0
0,0.004955513624727362,0
0,3.888820071339664e-05,0
0,1.1816457287697434e-06,0
0,0.00348775276259937,0
1,0.989177407729844,1
0,0.0001723137917321815,0
0,5.092548983343586e-05,0
0,0.0796174719259552,0
0,0.010555310982369493,0
0,0.006437101647039877,0
0,0.0012867311747603875,0
0,2.4181537901982824e-07,0
0,0.028943822239590727,0
1,0.9999999999999699,1
0,0.0005812947864376018,0
0,0.00015202651298935503,0
0,0.0616013691649411,0
0,0.0008615329219681642,0
0,0.0001115953488466317,0
0,0.005203124789695536,0
0,0.0031521114762766414,0
0,0.0003806115040061357,0
0,1.5163886466392447e-05,0
0,1.0000000994736041e-07,0
0,0.17149361361445192,0
0,0.0003873829584223298,0
0,0.3434709147450511,0
0,8.154498385852644e-07,0
1,0.009917966367546643,0
0,0.2874645615946251,0
0,0.006659924970866608,0
0,0.20226013802795792,0
0,4.126458936854978e-06,0
0,0.004931679898876173,0
0,0.027730595061688023,0
0,3.458107565654434e-05,0
0,0.0006294019505298721,0
0,0.005132679970105561,0
0,5.652364777412204e-05,0
0,0.009545953888658068,0
0,1.0000000994736041e-07,0
1,0.006920278797301726,0
0,0.001764947719660385,0
0,0.0043095239033323855,0
1,0.9999999999990017,1
0,0.0006088321755134209,0
0,0.0012623888301279273,0
0,0.006739927480519243,0
0,0.0008073238510049804,0
0,0.006947446955129245,0
0,9.001903685513942e-05,0
0,1.0000000994736041e-07,0
1,0.9469784283537366,1
0,0.009897523652144358,0
0,2.298758298164982e-05,0
0,1.019824384583343e-07,0
1,0.9999999999742276,1
0,1.0000000994736041e-07,0
0,0.00023980678961877836,0
0,4.1397784640616307e-07,0
0,2.1130946838822898e-07,0
0,0.006934736122256463,0
0,0.04500970483293896,0
0,2.788251008177941e-06,0
0,1.0000000994736041e-07,0
0,0.008378837649140816,0
0,3.233158418684409e-05,0
0,0.003776612024340886,0
0,0.35335016163768224,0
0,0.12991699007030463,0
0,0.00013330998323824448,0
1,0.9843728465419183,1
0,0.21283034388565125,0
0,0.010639702804599475,0
0,4.0726116499175645e-05,0
0,8.542515047938094e-05,0
0,9.928460615437968e-05,0
0,0.004755748634600563,0
0,0.004302089419101883,0
0,0.00041038178335224584,0
0,0.5146910438134739,1
0,0.059718643181176284,0
0,1.703366884782404e-05,0
0,0.01248261588001764,0
0,1.1064385277610664e-07,0
0,0.03733325432102281,0
0,0.0016837883053969134,0
0,1.1306878999996995e-06,0
0,0.0006156259620048487,0
0,0.003943688276062614,0
0,0.03938645268605452,0
0,1.1471556467065428e-06,0
0,0.0004167415880390247,0
0,1.0000000994736041e-07,0
0,0.00011238188769268674,0
0,0.0026030282672124374,0
0,5.0718433849113933e-05,0
0,0.03839158056879305,0
0,0.013546136497216189,0
0,1.017219078416774e-05,0
1,0.9999999998181703,1
0,0.00018936839406012305,0
0,5.8799219113648406e-05,0
0,0.29722133653043725,0
1,0.5943310197343494,1
0,1.0000000994736041e-07,0
1,0.1804027490672885,0
0,3.240929198434028e-07,0
0,0.0012129511154664833,0
0,0.005260395668765325,0
0,9.855225500868829e-06,0
0,0.11524216392898107,0
0,0.011729569892670133,0
0,0.006276580906443655,0
0,0.0006914553464719451,0
0,0.00025654860242971044,0
0,0.4296342067875874,0
0,0.08199278891724547,0
0,1.0000000994736041e-07,0
0,0.2170957225769928,0
0,0.008684092292015952,0
1,0.9999963639804246,1
0,0.00015186821568512746,0
0,0.009154349412395742,0
0,0.005784776848347699,0
0,1.0000000994736041e-07,0
0,0.006669633595050038,0
0,0.005437329153987894,0
0,0.001050957133249649,0
0,0.00452083167701599,0
0,1.0000000994736041e-07,0
1,0.5238508202359218,1
0,0.00362187593455175,0
0,0.08258319840457427,0
0,0.1908427816588418,0
0,0.00015560785363759254,0
0,1.0000000994736041e-07,0
0,0.01431112231004992,0
0,0.04507262428598969,0
0,0.00024162451527643045,0
0,0.00575645352543349,0
0,0.000950305297423082,0
0,0.4152594342909659,0
0,6.609626154409125e-05,0
0,0.003747161803474851,0
0,0.0003860996752849535,0
0,9.02638122427092e-07,0
0,0.00019644803499454917,0
0,0.010018031656046514,0
0,0.06319755584728472,0
0,3.5378568290050234e-06,0
0,0.3908814304818834,0
0,8.693944961872802e-05,0
0,8.037269284363924e-06,0
0,4.6701306803674614e-05,0
0,0.0009045356765162941,0
0,3.2424677023247624e-05,0
0,0.10814024172073389,0
0,0.013579925675554265,0
0,1.0000000994736041e-07,0
0,0.009409955148947815,0
0,3.769377605332323e-07,0
0,1.006679327660857e-06,0
0,2.164725845750411e-05,0
0,0.0074395662110786935,0
0,0.004620037916290837,0
0,0.00929207789591645,0
0,0.0007593292772145126,0
0,3.7396644445943705e-05,0
0,0.0010275067696467715,0
0,4.063798048913614e-05,0
0,0.006072905982577827,0
0,0.027737032712785638,0
0,7.798650680855389e-07,0
0,0.011445383734180161,0
0,4.5547369538157076e-07,0
0,0.0013432122263990186,0
0,1.5590783233414806e-05,0
0,3.5449641511144215e-06,0
0,0.009547468576163584,0
0,0.0003187513611372338,0
1,0.9999870578665241,1
0,0.0034897821491958105,0
0,0.0019097253248549506,0
0,3.802351855045816e-06,0
0,0.0004896371398494294,0
0,0.3183452184389046,0
1,0.983631590553471,1
0,0.005563759341251097,0
0,0.0038991317080034477,0
0,9.685310727599497e-05,0
1,0.42380797546791404,0
1,0.33119981553916195,0
0,0.3334535931090104,0
0,0.020759152399147947,0
0,0.0026364609842414234,0
0,1.0000000994736041e-07,0
0,0.004938108880609606,0
0,0.00010296410362730234,0
0,0.0052786091297027824,0
0,0.00011053420303569307,0
0,6.292493760082265e-05,0
0,0.00043924215890078815,0
0,9.719189877037014e-05,0
1,0.49454502787812993,0
0,0.008493393306544821,0
0,9.784185102023598e-05,0
0,0.003876155924430474,0
0,8.758556074151225e-06,0
0,0.0005194914634870879,0
0,0.009229927457003462,0
0,0.00036911554433106947,0
0,0.0001232440946955201,0
0,0.009943800176745956,0
0,0.009076470243753144,0
0,9.294804412069201e-05,0
0,4.596349498531851e-06,0
0,0.007996735929762439,0
0,5.1785074236174025e-05,0
0,0.00011554167939750261,0
0,0.007504694526587854,0
0,0.0077659384167833925,0
0,0.21970372137278305,0
0,0.0002674672195161217,0
0,0.002901978783584726,0
0,0.006362147057653388,0
0,0.011708918789268937,0
0,1.1299739980305312e-05,0
0,0.0023046354624449467,0
0,0.001408469282566774,0
