y_true,y_proba,y_pred_threshold_050
0,0.0025,0
0,0.00016086241685972464,0
0,0.0,0
0,0.10227616546752193,0
0,0.06968333576871052,0
0,0.19771801169859887,0
0,0.023575412448237174,0
0,0.0,0
1,1.0,1
0,0.0006032999989062607,0
0,0.0020084936986123477,0
0,0.0,0
0,0.0027414782884108823,0
1,0.877374202815018,1
0,0.015203132732930382,0
0,0.004574920297555792,0
0,0.0006468755466603555,0
0,0.0965409535531516,0
0,0.2794960793685403,0
0,0.021030188473309813,0
0,0.0011304605729907983,0
0,0.0015888086272741392,0
0,0.0022305079523390024,0
0,0.027723758475301216,0
0,0.0003350373843391591,0
0,0.016576693486765597,0
0,0.0029231204812013,0
0,0.022262243465679524,0
0,0.0008694227432531453,0
0,0.0025,0
0,0.0004197752710221137,0
1,0.9821308705908018,1
0,0.038252462520645986,0
0,0.03570360773916037,0
0,0.0025685402695115865,0
0,0.1649615903651519,0
0,0.0005844080560440387,0
0,0.00457753840505166,0
0,0.007611271531752557,0
1,0.033316873998198465,0
0,0.00665486647902374,0
0,0.008570084715391264,0
0,0.000714101256699966,0
0,0.0,0
0,0.0010638404505111231,0
0,0.0016580203282754236,0
0,0.020147432190841655,0
0,0.0,0
0,0.46532708240866344,0
1,0.9456747502902257,1
0,0.006297379810893991,0
0,0.0,0
0,0.03439698549503639,0
1,0.9990299611694903,1
0,0.0008477744249297632,0
0,0.0005545269410523626,0
0,0.0003825267770668262,0
1,0.012802504375461937,0
0,0.0,0
0,0.0008468217263111006,0
0,0.004641634410535096,0
0,0.000517990744270152,0
0,0.32446143829806984,0
0,0.1384427728921672,0
0,0.0728580428109291,0
0,0.012224246682675721,0
0,0.16814945788281754,0
1,1.0,1
0,0.0030912022199177432,0
0,0.28398741365186747,0
0,0.0007788475061471416,0
0,0.0024003499041148958,0
0,0.040154681914388375,0
0,0.28957884708938897,0
0,0.025194097238647194,0
0,0.13747929737401782,0
0,0.0025955041078944653,0
0,0.0005750624415858309,0
0,0.00022665836502326053,0
0,0.0021599962184340195,0
0,0.27054922846411644,0
1,0.9919516294026571,1
0,0.03480298569567599,0
0,0.0003990723558622547,0
0,0.05012771794167899,0
0,0.0001706343156752493,0
0,0.00025890981137110386,0
0,0.0009440331974418049,0
0,0.0027179329750216135,0
1,0.9935388898398518,1
0,0.0,0
0,0.4470117639980987,0
0,0.0011322987901104676,0
1,0.5475658762552764,1
0,0.5565754488322064,1
0,0.015114237268562711,0
0,0.000761703392040542,0
0,0.008125131125415408,0
0,0.0,0
0,0.08651749251251423,0
0,0.4036804515630361,0
0,0.34589350802013186,0
0,0.0009420131291028446,0
0,0.12894938198505712,0
0,0.0,0
0,0.015630965253118297,0
0,0.0010069901814795106,0
0,0.31678028895204746,0
0,0.10584208727839832,0
0,0.007050520263474754,0
1,0.01179825668376639,0
0,0.0,0
1,0.9718162066143765,1
0,0.0001014168629842625,0
0,0.0080913322187077,0
0,0.09741324102605345,0
0,0.002783795476111499,0
0,0.029623405845994114,0
0,0.0,0
0,0.0063134054213240766,0
0,0.014395687376985536,0
0,0.0018747600651936654,0
0,0.012091245854873865,0
0,0.0,0
0,0.002750721118255978,0
0,0.011073787504675194,0
0,0.029789203086171945,0
0,0.0,0
0,0.0,0
0,0.004766695097633489,0
0,0.00016086241685972464,0
0,0.149398172508096,0
0,0.004184683853571569,0
0,0.0,0
0,0.2929919693344487,0
0,0.20670960767059818,0
0,0.0010053713218122376,0
0,0.0,0
0,0.0647558398342216,0
0,0.0,0
0,0.021358136301651856,0
0,0.0008728602847629138,0
0,0.0,0
0,0.2532846605150097,0
0,0.004262782503744961,0
0,0.0010367831100246041,0
0,0.00037822711903518576,0
0,0.07045720795315817,0
0,0.21250931536729056,0
0,0.0013663320108877116,0
0,0.0007214384790613633,0
0,0.0,0
0,0.0,0
0,0.0005750624415858309,0
0,0.45892294328191013,0
0,0.09971335561386051,0
0,0.001956617284420873,0
0,0.05349712905675461,0
0,0.0005267228746924425,0
0,0.3734250929355513,0
0,0.03675575146449572,0
0,0.0,0
0,0.0010361286028027676,0
0,0.0,0
0,0.16777782645435463,0
0,0.0023541742617572,0
0,0.010420994340667162,0
0,0.0005143781968383369,0
0,0.00013682681956790884,0
1,0.9964818112419453,1
0,9.221969924167799e-05,0
0,0.005436239377275355,0
0,0.026763830421003637,0
0,0.22778851897573077,0
0,0.0002538486660074515,0
0,0.0017985982052877813,0
0,0.006039062415771757,0
0,0.0007322716476702226,0
0,0.02297745080853002,0
0,0.02551478902428661,0
0,0.07844792636327522,0
0,0.00011515005617075721,0
0,0.05448486386570666,0
0,0.0027386711800509566,0
0,0.011373837915867773,0
0,0.001063628945456444,0
0,0.0024555058800722475,0
0,0.0015969939717488835,0
0,0.018615926891426975,0
1,0.9881757380454403,1
0,0.0024531816075892498,0
0,0.008597613426075748,0
0,0.38324346286381067,0
0,0.07023192171996495,0
0,0.0016294473883421649,0
0,0.012045300012681876,0
0,0.00551442084278388,0
0,0.03179485733117289,0
0,0.00858629231784461,0
0,0.008149352338948687,0
0,0.004781105709877334,0
0,0.005631476635172788,0
0,0.0008377265494166165,0
0,0.3200206935389145,0
0,0.00033532842514984396,0
0,0.0038880580134589703,0
0,0.011669863695782379,0
1,0.23079143190532153,0
0,0.008229115261935333,0
0,0.0004637409311521373,0
0,0.0,0
0,0.0,0
1,0.7977909604009897,1
0,0.007388762656834169,0
0,0.00048224555644953355,0
0,0.007539044555891752,0
0,0.0021997628341428655,0
0,0.5903224667507563,1
0,0.14132126250698943,0
0,0.007733944462240253,0
0,0.0,0
0,0.1524352272979144,0
0,0.0,0
0,0.09735095105140891,0
0,0.002021817095038852,0
0,0.030907435289096147,0
0,0.000993507181770028,0
0,5.466450708120274e-05,0
0,0.07575132721373656,0
0,0.06812750953280707,0
0,0.265253548775833,0
1,0.9887376034655483,1
0,0.001956617284420873,0
0,0.2250376717270505,0
0,0.0007905829855959418,0
0,0.022160482354592,0
0,0.006800008859387921,0
0,0.0017069785884218874,0
0,0.0,0
0,0.0008954487909109139,0
0,0.001762899262899263,0
0,0.47250959707089135,0
0,0.004070284421462597,0
0,0.0024121642648942715,0
0,0.03242935290151903,0
0,0.043066548981364125,0
0,0.0209511603884104,0
0,0.018502852334983822,0
0,0.0,0
0,0.0,0
0,0.002287460148777896,0
1,0.42152004267336307,0
0,0.0003907863936349043,0
0,0.25851075643145593,0
0,0.183497143300001,0
0,0.0012976774819044427,0
1,0.9929801721066014,1
0,0.0005172379098341992,0
0,0.0005440771329805451,0
0,0.2700949355314562,0
0,0.0005300418616104407,0
0,0.002287460148777896,0
0,0.0001982355684990021,0
0,0.0,0
0,0.0005023549086666941,0
0,0.0687452094792482,0
0,0.009395687376985535,0
0,0.0,0
0,0.004547472148177926,0
0,0.008840774567922484,0
0,0.0023890122086570476,0
0,0.00926199436205656,0
0,0.007689101013462194,0
0,0.014610934979778794,0
1,0.2713071748209161,0
0,0.0,0
1,0.9963434200768276,1
0,0.0011077808397702107,0
0,0.00019076941333478158,0
0,0.0024764046968123836,0
0,0.0009109899765532226,0
0,0.011646745347427085,0
0,0.0005353145983586177,0
0,0.00013682681956790884,0
0,0.0005406523054367348,0
0,0.0,0
0,0.0007754829106815063,0
0,0.0001706343156752493,0
0,0.0010738216795688857,0
0,0.00045202671736995696,0
0,0.0,0
0,0.004272436500652226,0
0,0.00037982603659191363,0
0,0.00024543392041598435,0
0,0.0,0
0,0.002287460148777896,0
0,0.004158351874379945,0
0,0.10715600644291177,0
0,0.24642898567706367,0
0,0.0002580625824241697,0
0,0.00035381293973188287,0
0,0.0006953002159226685,0
0,0.00018811385316598058,0
0,0.001642449677199282,0
0,0.35117808190506933,0
0,0.0513847572902415,0
0,0.0005236726363180573,0
0,0.00022665836502326053,0
0,0.002489219541221037,0
0,0.0,0
0,0.00013682681956790884,0
0,0.0,0
0,0.0027989939828196174,0
0,0.016192072762025195,0
0,0.14311659670143492,0
0,0.003065495943431756,0
0,0.04543361841231501,0
0,0.11605052835397858,0
0,0.0006010890812622172,0
0,0.0022492163009404384,0
1,0.07834583753830976,0
0,0.0,0
0,0.1325799224424347,0
0,0.0,0
0,0.003343571561481,0
0,0.004165196561415281,0
0,0.0006977877230557694,0
0,0.0,0
0,0.005391370531953245,0
0,0.0017868671465732196,0
0,0.0014492996934225358,0
0,0.0010557796065180692,0
0,0.0005750624415858309,0
0,0.001112286139614098,0
0,0.0,0
0,0.16927180254598823,0
0,0.025673838688542047,0
0,0.5456119661109664,1
0,0.0,0
0,0.09786623461675246,0
0,0.0006189612296446496,0
0,0.0031590974930417563,0
0,0.0010181019805552759,0
0,0.0007167514729497573,0
0,0.002028746465598492,0
0,0.0019067066328004043,0
0,0.5827621447003422,1
0,0.009572331821870693,0
0,0.013614160327117548,0
0,0.03416773414673338,0
0,0.2860187838764394,0
0,0.3995067448690372,0
0,0.008485400889123135,0
0,0.0025,0
0,0.16155415460934427,0
0,0.5952369433681951,1
0,0.4019052813395658,0
0,0.006773075868711258,0
0,0.01009233989747567,0
0,0.05275044353858491,0
0,0.0,0
0,0.007731246197429797,0
0,0.0,0
0,0.004990121892167494,0
0,0.0024773711415774775,0
0,0.21368460714878154,0
0,0.006868320394994655,0
0,0.011507089616176308,0
0,0.0010557796065180692,0
0,0.023256769284583027,0
0,0.0007556973791515103,0
0,0.00011515005617075721,0
0,0.12470772007017261,0
0,0.036201145822579946,0
0,0.0033862830141111683,0
0,0.0005226701310160383,0
0,0.41876780784441964,0
0,0.6584178291782612,1
0,0.0,0
0,0.0012987304460065927,0
0,0.010718550933964762,0
0,0.01751432576913409,0
0,0.018201186334029115,0
0,0.08237014621681016,0
0,0.0011979085473749836,0
0,0.3151297203809698,0
0,0.013321509589182363,0
0,0.008488622941263202,0
0,0.0,0
0,0.00671645445641528,0
0,0.02295489214463883,0
0,0.0004197752710221137,0
0,0.0007305488294193745,0
0,0.0,0
0,0.20649408767354246,0
0,0.0,0
1,0.9975,1
0,0.030168865416208713,0
1,0.9821082272282077,1
0,0.0031532501512841044,0
0,0.0030184969156901564,0
0,0.1456864469268805,0
0,0.00441403497005452,0
0,0.0006610403267656959,0
0,0.01647605112096332,0
0,0.3433675153307233,0
0,0.007962104193472942,0
0,0.451115586084193,0
0,0.00021710557072980612,0
0,0.015693816380414515,0
0,0.00012160205347719395,0
0,0.1683746647751596,0
0,0.008286850329248053,0
0,0.0,0
0,0.14265503113833836,0
0,0.00016178758651099725,0
0,0.004395687376985535,0
0,0.0,0
0,0.00045202671736995696,0
0,0.0024600009626848103,0
0,0.002287460148777896,0
0,0.002287460148777896,0
0,0.0,0
0,0.0016410744244141657,0
0,0.0009167073185307908,0
0,0.0,0
0,0.004177567489562222,0
0,0.004813908941664934,0
0,0.004464378763360342,0
0,0.007407929305577462,0
0,0.0,0
0,0.0036978560363208524,0
0,0.24586119383326735,0
0,0.0060795631823185835,0
0,0.08523993245804902,0
1,0.9818956873769855,1
0,0.0003618712267377308,0
0,0.00022665836502326053,0
0,0.015113786769374846,0
0,0.009505453278932015,0
0,0.4766292302717137,0
0,0.0,0
0,0.2310271447996253,0
0,0.0,0
1,1.0,1
0,0.00043855082641483745,0
0,0.27795026863804045,0
0,0.24287269864935204,0
0,0.0006852584865621994,0
0,0.000687674266391176,0
0,0.0,0
0,0.0016051454138702461,0
0,0.6068771718338547,1
0,0.2692052826515605,0
0,0.17535942345467587,0
0,0.002969458097620271,0
0,0.0007700786911209977,0
0,0.00043393796615064334,0
1,0.9969331717528165,1
0,0.013547958684409524,0
0,0.005383666144198392,0
1,0.994554565701559,1
0,0.005551636115575421,0
0,0.006648919126443079,0
0,0.3469165712806751,0
0,0.006787006271613993,0
0,0.0003887769003016067,0
0,0.0003350373843391591,0
0,0.008100823393123506,0
0,0.0024574726643746187,0
0,0.00022280302246144274,0
0,0.06328635364670801,0
0,0.0,0
0,0.3871714800058462,0
0,0.0010091352707649792,0
0,0.003297808343221112,0
0,0.2146618742411192,0
1,0.32159835452148866,0
0,0.0032652140729565455,0
0,0.0003618712267377308,0
0,0.0017069785884218874,0
1,0.9672884305506261,1
0,0.42164744280690286,0
0,0.0,0
0,0.04434684227341872,0
0,0.0,0
0,0.7896231689887262,1
0,0.01055321723430817,0
0,0.0,0
0,0.0031260222583824934,0
0,0.0002324263038548751,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0034941852586939993,0
0,0.0009420131291028446,0
0,0.002239854318418314,0
0,0.00102540672567729,0
1,0.2919206790801266,0
0,0.43588115920587933,0
0,0.5089261246236088,1
0,0.28166554110738157,0
0,0.00041002458247232953,0
0,0.23817720005661552,0
0,0.003212512413108244,0
0,0.0014965994617879422,0
0,0.0009420131291028446,0
0,0.0,0
0,0.0001014168629842625,0
0,0.0009455610245028682,0
0,0.5832876724668037,1
0,0.5771103025014037,1
0,0.00956100070766732,0
0,0.00041749073763655006,0
1,0.01305731839616932,0
0,0.0010406952697986224,0
0,0.0008486466461178902,0
0,0.000921110969457588,0
0,0.006678425879844529,0
0,1.4148060023267668e-05,0
0,0.012363527978155995,0
0,0.005460876426742212,0
0,0.0,0
0,0.038187938383601024,0
0,0.009151326404489759,0
0,0.0038733316534598793,0
0,0.0052520850200298685,0
0,0.011929094559312991,0
0,0.0,0
0,0.0008275527307434627,0
0,0.000993507181770028,0
0,0.20762820350682937,0
0,0.0037315828998847832,0
0,0.2824752708529954,0
0,0.006413038507739161,0
0,0.16338761586611347,0
0,0.0004197752710221137,0
0,0.002215739245552001,0
0,0.00076901351267009,0
0,0.686612553963071,1
0,0.0,0
0,0.0033168868064982044,0
0,0.000680984003740976,0
0,0.12065844974746355,0
0,0.0005750624415858309,0
0,0.0,0
0,0.002570046405523802,0
0,0.23642898614942637,0
0,0.01978217730690478,0
0,0.0008694227432531453,0
0,0.000591648015078338,0
0,0.024317200146425327,0
1,0.9877637794922118,1
0,0.0,0
0,0.0047785200436535995,0
0,0.17509990657162544,0
0,0.0003825267770668262,0
0,0.0020623459524887113,0
0,0.0014576136211364335,0
0,0.0,0
0,0.5575973677193186,1
1,0.9753279792811688,1
0,0.0,0
0,0.004813908941664934,0
0,0.09956808828722963,0
0,0.00044552435352805756,0
0,0.0019550408719346047,0
0,0.00487408910836205,0
0,0.029040037971408954,0
0,0.0001706343156752493,0
0,0.0017908452671174238,0
0,0.0,0
0,0.17292526541620465,0
0,0.0,0
0,0.6156212049071884,1
0,0.008066178937868478,0
1,0.03311024029184946,0
0,0.1963249518012913,0
0,0.034557268859232076,0
0,0.09052824660134454,0
0,0.0006337372445556771,0
0,0.0007805476411950743,0
0,0.17617019120365193,0
0,0.001739034798020502,0
0,0.0,0
0,0.0042407361288708915,0
0,0.001376539107329077,0
0,0.010293423954842642,0
0,0.0,0
1,0.009579929408305966,0
0,0.0,0
0,0.05947982027737564,0
1,1.0,1
0,0.0003184642166451643,0
0,0.00012363183328977537,0
0,0.003704289182736761,0
0,0.0014668877223690865,0
0,5.466450708120274e-05,0
0,0.002307660163968506,0
0,0.0,0
1,0.9346064224812797,1
0,0.004863083333650549,0
0,0.0,0
0,0.0004412714550173396,0
1,1.0,1
0,0.0,0
0,0.0008897496630490474,0
0,0.0,0
0,0.004669094940786552,0
0,0.004290438457282601,0
0,0.07709257662961316,0
0,0.002546688887012943,0
0,0.009037321787520631,0
0,0.0013610294328306244,0
0,5.466450708120274e-05,0
0,0.00468354684756407,0
0,0.17913135101556002,0
0,0.09296385466947588,0
0,0.0001894098710679731,0
1,0.8653060236385219,1
0,0.13655389828481887,0
0,0.005003545843832495,0
0,0.0,0
0,0.0,0
0,0.004395687376985535,0
0,0.020821932501206425,0
0,0.005366879027608959,0
0,0.002287460148777896,0
0,0.3521969020390953,0
0,0.25020076721005485,0
0,0.0018605020212203274,0
0,0.006282249066505696,0
0,0.0,0
0,0.05643529850883344,0
0,0.00048596436520589566,0
0,0.0,0
0,0.0,0
0,0.0007536764705882353,0
0,0.15852565395768436,0
0,0.009819267720933736,0
0,0.0010445149617982444,0
0,0.0,0
0,0.002287460148777896,0
0,0.02893378620667297,0
0,0.006820584109993422,0
0,0.0526446311658648,0
0,0.17026505525908484,0
0,0.0006880086865904316,0
1,1.0,1
0,0.008863940443382038,0
0,0.002250926060956935,0
0,0.3109518063561326,0
1,0.9939821099115836,1
0,0.0,0
1,0.405134954339238,0
0,0.0037536143734766504,0
0,0.00045202671736995696,0
0,0.0002526717769955679,0
0,0.0006238334741198258,0
0,0.11747844754883319,0
0,0.0,0
0,0.061234960930576315,0
0,0.0004666460816680271,0
0,0.012587448024575136,0
0,0.2258228849711228,0
0,0.5377753029576681,1
0,0.00027430440017629565,0
0,0.16699810667962123,0
0,0.004902441201381263,0
1,0.9505780908001873,1
0,0.0047861564876097535,0
0,0.06450158772265141,0
0,0.024490806229939807,0
0,0.0002538486660074515,0
0,0.0003825267770668262,0
0,0.028488320874444258,0
0,0.005641844303292552,0
0,0.005358848651119225,0
0,0.0,0
1,0.9712956524586969,1
0,0.0004270243885088959,0
0,0.05175100659149416,0
0,0.2577747010923286,0
0,0.005781304314953516,0
0,0.002983810188767487,0
0,0.04881807422368589,0
0,0.06206254478009615,0
0,0.002287460148777896,0
0,0.0011650262802940243,0
0,0.0,0
0,0.42391893333500413,0
0,0.0,0
0,0.03269132925839528,0
0,6.589120636173634e-05,0
0,0.0,0
0,0.0007125124131082437,0
0,0.0020217634048020736,0
0,0.054279516188361916,0
0,0.0004644134991799702,0
0,0.3133416893521573,0
0,0.0,0
0,2.0845236827069018e-05,0
0,0.0,0
0,0.000561162251646768,0
0,0.0009135164968900431,0
0,0.12533065801647555,0
0,0.03413584431250618,0
0,0.00013682681956790884,0
0,0.0014898577254278062,0
0,0.0041051454138702455,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.035863225472395954,0
0,0.01801294347713637,0
0,0.000561162251646768,0
0,0.0031590101226596137,0
0,0.00016086241685972464,0
0,0.0,0
0,0.006394988439975433,0
0,0.012887365551050007,0
0,0.00032907812261122126,0
0,0.027475129588725226,0
0,0.003042029198151536,0
0,0.0,0
0,0.0004020878536634421,0
0,0.007239628204626517,0
0,0.0021042466625751746,0
0,0.0003990723558622547,0
1,1.0,1
0,0.015784826479884995,0
0,0.0012097155187844966,0
0,0.0005388125579124602,0
0,0.00026989944639216996,0
0,0.38071385417138776,0
1,0.9607104234897034,1
0,0.0007039320788366406,0
0,0.0001346911957950067,0
0,0.0002703806054515771,0
1,0.27893171537553885,0
1,0.745919394393842,1
0,0.45600314246001056,0
0,0.0140236175422694,0
0,0.005484813164622619,0
0,0.0,0
0,0.001020759867092494,0
0,0.0,0
0,0.004995297384518955,0
0,0.0,0
0,0.0,0
0,0.0011086868199383707,0
0,0.002337133550488599,0
1,0.9925,1
0,0.004199065961046572,0
0,0.0,0
0,0.013490083773114885,0
0,0.00021486833702775914,0
0,0.0005750624415858309,0
0,0.007292327511590727,0
0,0.0021473028927321094,0
0,0.0004490635982860676,0
0,0.0012899355896841534,0
0,0.0,0
0,0.0,0
0,0.0003350373843391591,0
0,0.08795292301743021,0
0,0.00035715978856045545,0
0,0.0011305006938533005,0
0,0.016568672404645393,0
0,0.0036729551084625236,0
0,0.438926118320656,0
0,0.0,0
0,0.011405139757611309,0
0,0.015542002192674964,0
0,0.011534014516541964,0
0,0.00041749073763655006,0
0,0.005376779681834005,0
0,0.0015147783251231528,0
1,0.9968226079593565,1
0,0.003296806264207923,0
0,0.0005750624415858309,0
0,0.006218295336342012,0
0,0.012955463126170604,0
0,0.06069493702787992,0
0,0.33027225106538083,0
0,0.045754841793277025,0
0,0.0003061081632880861,0
0,0.043087757815088376,0
0,0.0008713379967909532,0
0,0.00924447898454011,0
0,0.007460498187557907,0
0,0.0062651899966123135,0
0,0.0001982355684990021,0
0,0.07752893768234018,0
0,0.045333637091163975,0
0,0.052331127157257275,0
0,0.005390632776372104,0
0,0.0,0
0,0.0024066395962060562,0
0,0.009695303808996032,0
0,0.006413345311541487,0
0,0.049218375495649634,0
0,0.006966550613708707,0
0,0.0003350373843391591,0
0,0.21609989808878272,0
0,0.10759494355367644,0
0,0.0,0
0,0.0,0
0,0.00048600135470760976,0
0,0.03159537766876544,0
0,0.0014868105862985027,0
0,0.0693046115290083,0
0,0.000801050273145193,0
0,0.10095402169625756,0
0,0.019062974521711816,0
0,0.0005282794020606262,0
0,0.0007608000528938424,0
0,0.0069726310309641895,0
0,0.005,0
0,0.0004270243885088959,0
0,0.0010879371968001556,0
0,0.00016086241685972464,0
0,0.11131829415145816,0
0,0.0075748928594419306,0
0,0.0024912660646412023,0
0,0.0009775923848140283,0
0,0.47116891839394287,0
0,0.01936828976978191,0
0,0.0008641038456293298,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.3150577991528032,0
0,0.2504925721270245,0
0,0.0024694835060168332,0
0,0.002468514871647358,0
0,0.0005040626724793912,0
0,0.00012160205347719395,0
0,0.049975854322991,0
0,0.001493940046950762,0
0,0.0021082272282076393,0
1,0.9841737117942995,1
0,0.047998088854082875,0
0,0.0,0
1,0.996239740457577,1
0,0.049371339667564455,0
0,0.09112168128539022,0
0,0.5773950964893767,1
0,0.004395687376985535,0
0,0.011413328999841705,0
0,0.028822020639571573,0
0,0.08138218770651245,0
0,0.0007097902038172379,0
0,0.036721843352024525,0
0,0.0022974249764452755,0
0,0.0005320626665027691,0
0,0.06704495078960097,0
0,0.0,0
0,0.18359431546405328,0
0,0.0,0
0,0.0005750624415858309,0
1,0.9889189733781474,1
0,0.008458627557523699,0
0,0.03488401313894685,0
0,0.0,0
0,0.0017069785884218874,0
0,0.009727114955236114,0
0,0.11952527066920625,0
0,0.0012633951698014575,0
0,0.0,0
0,0.0040247340845631285,0
0,0.0,0
0,0.0014014507188491675,0
0,0.003491443441527753,0
0,0.040939473750621375,0
0,0.004231166033772011,0
0,9.221969924167799e-05,0
0,0.0011319421190308582,0
0,0.07929156802266103,0
0,0.0002538486660074515,0
0,0.0013993605296244494,0
0,0.0017628992628992625,0
0,0.0013614800759013282,0
0,0.01068576271147869,0
0,0.027909294997157604,0
0,0.13880764785158659,0
0,0.00045401813963298626,0
0,0.0,0
1,0.9803415794981014,1
0,0.019659170846854507,0
1,1.0,1
0,0.004688896254103238,0
0,0.00819770428565042,0
0,0.0003350373843391591,0
0,0.0,0
0,0.0,0
1,0.12473155988789893,0
1,0.9886658590237803,1
0,0.0,0
0,0.013002229000418232,0
0,0.22310358119329884,0
0,0.0042164544564152785,0
0,0.0,0
0,0.5854806897799971,1
0,0.0,0
0,0.0373036004580766,0
0,0.009149840595111584,0
0,0.0009122286626578786,0
0,0.00868389900385928,0
0,0.006997239436864687,0
0,0.0963776902364041,0
0,0.0,0
0,0.0060438707049904105,0
0,0.003848773456795135,0
1,0.9672134181415845,1
0,0.001201781488435167,0
0,0.04769145953989169,0
0,0.0028291526727477214,0
0,0.006454283713335127,0
0,0.0007071046676932328,0
0,0.012792387073899545,0
1,0.9847846003602382,1
0,0.0,0
0,0.0007167514729497573,0
0,0.005171796099787497,0
1,1.0,1
0,0.4004329477548718,0
0,0.003337856408092804,0
1,1.0,1
0,0.009845115238859664,0
0,0.3708587755378387,0
0,0.0029236016247297467,0
0,0.00029005524861878436,0
0,0.14816652091449362,0
0,0.11328701946797214,0
0,0.3170403865280525,0
1,0.5414045090961892,1
0,0.16348789610198378,0
0,0.008231275368027237,0
0,0.03325749242037243,0
0,0.22189290700024883,0
0,0.0010255394411983476,0
0,0.00015610809659683276,0
0,0.0003350373843391591,0
0,0.006315329657042409,0
0,0.0,0
0,0.0031557587241184595,0
0,0.2504148959887482,0
0,0.0024144883732636502,0
1,0.23983609915811427,0
0,0.002516089761868089,0
0,0.03340353831082139,0
0,0.0,0
0,0.009040097154344702,0
1,0.985746034257252,1
0,0.0,0
0,0.0009471421582910102,0
0,0.1089240561751859,0
0,0.0,0
0,0.012620472063397998,0
1,1.0,1
0,0.0009152888550378025,0
0,0.039463033592186954,0
0,0.0010614158162911926,0
0,0.011797154648062103,0
0,0.002058596336349591,0
0,0.0017141375999786634,0
0,0.19597871861535712,0
0,0.0030459922037384974,0
0,0.001746784829315974,0
0,0.21985095556398387,0
0,0.0865687596306532,0
0,0.0,0
0,0.1008019938853384,0
0,0.000309786314059892,0
0,0.0004646890895535323,0
0,0.0,0
0,0.0,0
1,0.05118726226818403,0
0,0.0,0
0,0.016668328170195066,0
0,0.05947836058355544,0
0,0.0014579895455449198,0
0,0.0054035432524928975,0
1,1.0,1
0,0.0010557796065180692,0
0,0.0033890848426208144,0
0,0.12968242958086426,0
0,0.045951579936808123,0
0,0.0020674273133707397,0
0,0.00033532842514984396,0
0,0.0001982355684990021,0
0,0.002429342771750055,0
0,0.0001346911957950067,0
0,0.19554285290521223,0
0,0.0,0
0,0.0031853832662081527,0
0,0.0014745161258197207,0
0,0.10904224844661807,0
0,0.0,0
0,0.06765178544358844,0
0,0.0024432463110102155,0
0,0.023115391906088932,0
0,0.17358573490191415,0
0,0.00041719969682586517,0
0,0.0,0
0,0.0,0
1,0.999889012208657,1
0,0.048119517659960864,0
0,0.002772202370524285,0
0,0.0035855072222557407,0
0,0.0,0
0,0.00015915748991230153,0
0,0.0,0
1,0.9925,1
0,0.0,0
0,0.006076393822249549,0
0,0.25638226402873143,0
0,0.007074920297555791,0
0,0.0003838863193336347,0
0,0.001821381418243304,0
0,0.01021151741108372,0
0,0.0006232286235526905,0
0,0.39766845259253136,0
0,0.1768666114054349,0
0,0.0014353436032946176,0
0,0.015351332544646235,0
0,0.0011917185321868634,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.017892951868531598,0
0,0.0023890122086570476,0
0,0.0005750624415858309,0
0,0.6331484527423296,1
0,0.04451574728084296,0
0,0.0033765021139940633,0
0,0.0025844643135046943,0
0,0.002252251833711375,0
0,0.0011781141085113053,0
0,0.0,0
0,0.15245069135823797,0
1,0.41159950976032456,0
0,0.00020400694536849538,0
1,0.9059326600520984,1
0,0.012248767831200632,0
1,0.9792121284778037,1
0,0.38271466048306024,0
0,0.012365607368811869,0
0,0.0583059727055925,0
0,0.0008086561738591977,0
0,0.001086572438162545,0
0,0.0005341890298566631,0
0,0.0,0
0,0.005750427823041214,0
0,0.0019468694629486954,0
0,0.04896959211668522,0
0,0.030961731879150776,0
0,0.0005290755801728515,0
0,0.22580975536331835,0
0,0.0010141502619596821,0
0,0.0,0
0,0.00021486833702775914,0
0,0.0009518800188310772,0
0,0.2973488610902368,0
0,0.007634584597852565,0
0,0.0003618712267377308,0
0,0.24317609636251875,0
0,0.0,0
0,0.08919715268635971,0
0,0.0,0
0,0.0754342721485883,0
0,0.0,0
0,0.0019408194014582578,0
0,0.4412724894849114,0
0,0.03597904263988754,0
0,0.006247841487167953,0
0,0.0008086561738591977,0
0,0.004396154296101478,0
0,0.0009356248475354091,0
0,0.001123080097604582,0
0,0.00013474536398677036,0
0,0.07042014703518867,0
0,0.0,0
0,0.2963311692218408,0
0,0.014819656846357191,0
0,0.19548481254315841,0
0,0.0025,0
0,0.00033532842514984396,0
0,0.0814186866786753,0
0,0.04855618015649526,0
0,0.028333407887526384,0
0,0.0005172379098341992,0
0,0.6128655957055515,1
0,0.09438649842267939,0
0,0.0,0
0,0.00022665836502326053,0
0,0.13827291940244726,0
0,0.0018614611442432042,0
0,0.3160440603962788,0
0,0.004395687376985535,0
0,0.013351798408372206,0
0,0.00257751539739668,0
0,0.0,0
0,0.0,0
0,0.031329881900416974,0
0,0.0007695258764121124,0
0,0.0001894098710679731,0
0,0.001376539107329077,0
0,0.004424787095109923,0
0,0.0004091427485268959,0
0,0.35136153969439854,0
0,0.006045068815501883,0
1,0.9608800640576989,1
0,0.6940139173471682,1
0,0.0013751502899750376,0
