y_true,prob
0,3.095923192921717e-05
0,0.0016157779310170001
0,0.00039052710529777364
0,0.005130259654938527
0,0.0018421061391809472
0,0.0006989497629006429
0,9.957386086194709e-05
0,0.016691836579538967
0,0.13534353924474343
0,0.014531564014989007
0,0.5123997047881652
0,0.019309029111268274
0,0.0027873875988506406
0,1.5054945958206617e-07
0,0.0014146417375289976
0,0.007847875505176228
0,0.005144839020087523
0,0.03849941153702432
0,0.0077299085423847514
1,0.11581707579113623
0,0.004922517254457027
0,0.14805544396841194
0,0.08649149453696446
0,0.11445343386843079
0,0.005086590109791886
0,0.008472340139413575
0,0.007567577525278992
1,0.5707094055364856
0,0.00020903599382074786
0,1.6748605216343695e-05
0,0.011331587131354416
0,0.004085925958508902
0,0.03518038088666002
0,6.585812670401767e-07
0,0.0071037276175688465
0,0.08201078277290352
0,1.546730013398933e-05
0,0.0001865947094338695
0,0.011841166399209556
0,0.4146652901314735
0,0.006374669458958947
0,0.0033803235371326935
0,0.006718405813357574
1,0.9961676968929912
0,0.00034362379649247835
0,0.0005723583613987817
0,0.00023702772890835908
0,0.06314949171302676
0,0.00044056011493088805
0,0.03052066877587571
0,0.03763809138400294
0,1.9296746716031844e-07
0,0.0007205733210109713
0,0.004816056941286177
1,0.09436053669520378
1,0.9952533598012097
0,0.009031876766735607
0,0.0002205209838687543
0,0.0060262365979005484
0,0.0006095520277948602
0,0.006089096443624187
0,0.0011305843320695101
0,0.00012621096166649974
0,0.006172294185012269
0,0.006158777956077696
0,0.004651019731677544
0,0.0008372711452159046
0,0.001749567445209596
0,0.007767132467962852
0,0.007666992279136012
0,0.0006009634711948817
0,0.0005340815447867211
0,0.0008908282726973835
0,0.006728766836413283
0,0.00019538149668779623
0,0.009913609101437732
1,0.9705450673514013
0,0.3746330946719448
0,0.08982336120602588
0,0.0017010163611534933
0,0.005042912705011389
0,3.0083367537617497e-06
0,0.005870227710278764
0,0.006354026330040355
0,0.004023200636726445
0,0.0003538240413954144
0,0.00558603458381354
0,0.003553165753611646
0,0.0071794633496731165
0,0.03926224585200199
0,0.008625457650922617
0,0.004813113131373238
0,0.00021389801637526892
0,0.0019224808407144634
0,0.019344527197685653
0,0.00034740900532965877
0,0.0046774616011299374
0,0.0002453833080194468
0,0.06149832000028594
0,0.0043034797509703075
1,0.43519799825434646
1,0.14711593053556407
0,0.05906545791510509
0,0.043624384469915956
0,0.0022108884603569867
0,0.00979476642638154
0,0.0001580045024865589
0,0.004344264991626616
0,0.009696665055840895
0,1.1953078856610813e-07
0,0.008611556716042622
0,0.06350279415191067
0,0.05225497233738838
0,0.01500515194696108
0,0.01004490786197029
1,0.38953875195573046
0,0.10589541125489135
0,0.021990974666937824
0,0.41339927613738325
1,0.9869441939148587
0,0.4149546749774844
0,0.022134886565857843
1,0.9940579485355934
0,0.00444407417537095
0,0.0002360505800482446
0,1.2697353164454026e-05
0,0.002628290795124002
0,0.25500190478259177
0,0.00039254849391429883
1,0.4227076321070922
1,0.9999999999520235
0,0.3103115935571831
0,0.001330081330335767
1,0.25234297310821646
0,0.00646339923916409
0,0.0010195657338050333
0,0.007262994171708618
0,0.017271891079973706
0,0.007578916001839925
0,0.0001122772153012956
0,0.002399864278564482
0,0.004066832765854053
0,0.0006027601671119743
0,2.8186693326019885e-05
0,0.00020557491000318628
1,0.7007602197196123
0,0.005633199537573025
0,0.003975119428297079
0,0.00021042572987093415
0,0.0021867348674429496
0,9.067402082532587e-05
0,1.7264593201101934e-05
1,0.5272898984676596
0,3.1834867682556303e-06
0,0.007168357574407822
0,0.026202692581670142
0,1.0000000994736041e-07
0,8.480529950094452e-06
0,0.005923648425459805
0,0.0003187249759764656
0,0.0007151309322784898
0,0.009105305008002188
0,8.172273879877307e-05
0,0.002390156225759279
0,0.019217764526789388
0,0.010589858634649153
1,0.9893159076826097
0,0.0011544297304214004
0,0.008264417289895151
0,0.2346132550224576
0,0.001092772044648427
0,5.7228092219494e-07
0,0.009270561311097878
0,0.00040841621054373434
0,0.00782233420619145
0,1.0000000994736041e-07
0,0.0005900096478576932
0,0.01629024902957414
0,0.0026327603214794785
0,0.0003026019166200671
0,0.006173316445548797
0,5.85725362133606e-05
0,9.151452850033973e-05
0,0.0007999267437947362
0,0.3976652248460603
0,0.007696424527502834
0,0.028795210769068567
0,0.0016831049150963628
0,0.001279292979882238
0,0.33477739083470637
0,0.007672407278213914
1,0.8657618614836885
0,0.01295711281544535
0,0.00029231282949461875
1,0.34480290110096457
0,0.005525022943852938
0,0.06664330630085827
0,2.063686616638726e-06
0,0.017053701740450896
0,0.011803655405703477
0,0.010362316523673027
0,8.142757804220116e-06
1,0.9999999999961037
0,1.263644095131814e-05
0,0.3963850793541222
0,0.006338263616284154
0,0.10787000852577115
0,1.357703467360267e-05
0,0.0018842319336526505
0,0.0065762954119464685
1,0.9999999999994779
0,6.857109859166775e-05
0,0.00019104561024008867
0,0.002771385496231896
0,1.2412094641418836e-06
0,0.005436225031951434
1,0.5298757952894301
0,0.001817397420498172
0,0.006663111156568459
0,0.0008972604641113421
0,0.0052370256415998125
0,0.024912674772942938
0,0.002283868008652867
0,1.0000000994736041e-07
0,0.36720664249214197
0,0.020426600445758215
0,0.005731440626148424
0,0.0004249754292420151
0,0.002545736552984746
0,0.009830834611464374
0,0.005430476684952747
0,0.2752086724417956
0,0.00011947745722949093
0,0.04039459042343266
0,0.007173825251146765
0,0.00014064636728289108
0,0.01272016624370632
0,0.003692968727955484
0,0.004449489086438942
0,4.530758965227273e-05
0,0.0003229778437038598
0,0.01033691854358605
0,0.07945721566620761
0,0.033931450885249535
0,0.004023514546446861
0,0.016191951098622145
1,0.05731393440224085
0,0.0007118257460293704
0,0.00014674725897608572
0,0.004586970683867546
0,2.336735519538447e-05
0,0.0016833852239197971
1,0.34244801968092164
0,0.004230485824164034
0,0.00021051964435963327
0,0.003178643338242374
0,0.00619680463961053
0,0.009560019919761058
0,8.644246675524104e-05
0,0.01866535801474185
0,0.00020484531617794073
0,0.00011633062567778732
0,0.010422865142058573
0,0.005980839255253147
0,0.004498028637666931
0,0.3021439478476051
1,0.8922559949822361
0,0.00904222147058476
0,0.13951061424397085
0,0.0034361993831143536
0,0.006081667270972538
0,0.06567464857464173
0,0.05406959250587919
0,0.00010697385168797639
0,1.77896302534084e-05
0,0.05033060586879493
0,8.567896850990597e-05
0,1.0000000994736041e-07
0,0.03561825753264851
0,0.0008295672865921693
0,0.10152840498690814
0,0.009937596930520147
0,0.10189329263223679
0,9.246488611490225e-05
0,0.00013809229550989634
0,0.005984092976967136
0,3.572692679795629e-05
0,0.005611163018873631
0,0.010326925393142953
0,0.003890966986245517
0,0.00011630282036322256
0,0.0006968727704090311
0,0.008321365892503872
0,0.002467678287089102
0,0.002193730317119674
0,5.072402982477227e-05
0,0.00227896366513148
0,0.0024489434599203816
0,0.0001300283553688257
1,0.3764556792087268
0,2.673795572625328e-06
0,0.0034851649962004197
0,0.0002717579284579399
0,0.002994227862057543
0,0.0026466383617938932
0,0.00017595779451390643
0,0.003381539510772532
0,0.007314216369357875
0,0.105127781674292
1,0.8565932397403236
0,0.17332613413308934
0,0.010008188250239603
0,0.00021951824230567285
1,0.06533299895239385
0,0.00013929065061801815
0,3.706147918513754e-05
0,0.0005677703781858289
0,0.03823984978161243
0,0.00012456944616962817
0,0.00012840663640157994
0,0.0013440135424615308
0,0.09072081619513381
0,8.513533093045031e-05
0,0.009675942981808428
0,0.013630533913731894
1,0.053408338645860795
0,0.012528359297220277
0,0.4581214919432366
0,0.000305319136007731
0,0.0038737464539940407
1,0.17413620870537588
0,0.00014868182830716573
0,0.004677792168602319
0,0.0005651661440075252
0,0.00057736986584169
0,0.006933369304010055
0,0.006517724883933289
0,0.00801374283777641
0,0.0001833075092458186
0,0.007632780651004466
0,0.000363120222328821
0,0.008384654595070077
0,0.15614657980121494
0,1.0000000994736041e-07
0,0.005369645371138143
0,0.0017785281666567317
0,0.00029754647825666825
0,0.00047978288014289834
0,0.007731244780750528
0,0.00038347245067032494
0,0.3834993862156317
0,0.0002021592483957702
1,0.9999999942869189
0,0.0003722720184290933
0,4.3291387686352804e-06
0,0.009015640849202793
0,0.008516441451992535
0,0.011207103778127806
0,0.003369217729386208
0,0.0026581893615704464
0,0.001063858925388891
0,0.0025786522309793696
0,0.00802073439955679
0,0.008939725187798583
0,0.01181473661461322
0,0.005562243787329741
0,0.0002408304678338862
0,5.682893680315361e-06
0,0.008606698155741142
0,0.0005280985235065961
0,0.004215924198665637
0,3.068667726239164e-05
0,0.005136509526456887
0,0.025319824222218675
0,0.0015307822286268818
0,0.004954510612301608
0,0.004037150432128136
1,0.8808854122214637
0,0.00598657772859153
0,1.0000000994736041e-07
0,0.02108558203244607
0,0.007216598635567621
0,0.0014311513052509327
0,0.00460489503463651
0,0.009512698762738074
0,0.4219105091077569
0,5.012012023062692e-05
0,0.14864534696815976
0,3.2800621664624046e-05
0,0.00850284959023974
0,4.42417718905008e-07
0,4.804015604869911e-05
0,1.4996622878950603e-06
0,0.0005329154799798267
0,0.007948337877914479
0,4.182448370399062e-06
0,0.0033985773809621644
0,5.620033665322808e-05
0,0.03649189664704264
0,0.00015412962356306
0,0.05960083860147224
0,0.00029829224517825977
0,0.3613937025433023
0,0.0008546864201957108
0,6.830358299603432e-06
0,0.003379170873471588
0,1.201346297818079e-06
0,2.4930598738985065e-05
0,2.135987318159585e-05
0,0.0003345545953004088
0,0.025480922371000653
0,0.00865712893185487
0,0.013665342756790433
0,3.8915548636050655e-05
0,7.423776230915731e-05
0,0.0019624562622474356
0,0.00033296609500338214
0,0.0008255025158182116
0,0.01564651104322006
0,0.1527451337926462
0,0.0007311874606871634
0,0.0003462145793600936
0,0.42915469344368395
0,0.00032054242152708504
0,0.04017485302439242
0,0.00018092526770710848
0,0.00020463108156198109
0,0.0008333732812458081
0,0.00238797721690862
1,0.09852690794692764
0,1.5448075662564604e-07
0,0.001979611428297492
0,0.31398192442839196
0,4.605372259209851e-05
0,4.708589626125427e-06
0,3.7540078491699485e-05
0,0.009985186814278194
0,0.001526741351119755
0,0.01797715376816858
0,0.008811447095037601
0,7.470776793198283e-05
0,0.00020463108156198109
0,0.03376294524937866
0,0.0003154007979251996
0,0.0006182822392926419
0,0.00978564780026599
0,0.029153670870239422
0,0.0516197501741532
0,0.3484350506603512
0,0.008225101829762462
0,3.430682712022745e-05
0,0.264744991350361
0,0.30976570428783334
0,0.0010229078413878199
0,0.0039033103197249623
0,0.000850122885502926
0,0.0008349323282342697
0,0.005140057818198348
0,0.00010768499871363529
0,0.016731106623255814
0,1.0000000994736041e-07
0,0.009134174275824799
0,0.006662722677653989
0,0.0054290963893209405
0,0.0015556617646198655
0,0.0015486835714229256
1,0.4842665807537719
0,0.015116287365337286
0,0.003612698285833343
0,0.008428864745109739
0,0.0050508296905840844
0,0.25066640471142204
0,0.005416618230260968
0,7.258665543990031e-05
0,0.00014921469776518504
0,0.00033766100476371276
0,0.000451481422842627
0,0.00015882309544950046
0,0.061156831057386445
0,7.184920021498556e-05
0,0.0024678727209017765
0,0.0041769930029653905
0,0.00012542803482653485
0,0.0011713224522605999
0,0.0011114292398163319
0,0.0001465417927568343
0,0.0074685579460931194
0,4.457323110768648e-05
0,0.0073011110692118835
0,0.003979698388251903
1,0.9999998201962358
0,0.03196925898227079
0,0.03553744571069285
0,0.0005857113337018685
0,0.02689233845133743
0,0.0005690456311565474
0,0.0002139811612049839
0,6.617438776361429e-05
0,4.4885927733076405e-05
0,0.007081882491118321
0,0.006402028586092226
0,0.47991348543395573
0,0.0016179545399908903
1,0.7678097165638066
0,0.00458656444612887
0,0.008452002758825032
0,9.199954664286888e-05
0,0.0007550878330746098
0,8.945198872257185e-05
0,0.002202822555207171
0,0.007821806420340149
0,0.00028930328624755916
0,0.015572240744942966
0,0.00042327627173518106
0,8.518520913191683e-05
0,6.269322232183419e-05
0,0.010942465489832638
0,0.0037504025378447465
0,0.2094344929655908
0,0.06192821091096299
0,0.008619845154010163
1,0.682126178743539
0,0.00516967054102892
0,0.007136419868864606
0,0.002001126668225989
0,0.007194230785266935
0,0.017328085180006423
0,0.3541035309433491
0,0.005870760986040415
0,5.982029223420806e-05
0,0.00361687151851956
0,0.0014719389750978658
0,0.004130616589871257
0,0.000727997359348525
0,0.0051900727347493686
0,0.042347661308570754
0,1.7767145363345738e-05
0,0.3802625502434749
0,0.006453781035455293
0,0.1386722140734999
0,0.00033215927782766745
0,0.00047305225281958895
0,0.004156510988317503
0,0.007059315497881656
0,2.4095543091473773e-06
0,0.00010825367884197174
0,0.0071909036749239555
0,0.0003828165962183158
1,0.3868199001015203
0,0.0087058184462745
0,0.0014739690421872237
0,0.003172434426316728
0,0.4607142150458219
0,0.0006532459782036039
0,0.005608459548687931
0,0.4631659441752737
0,0.04978991508369909
0,0.00507567749600268
0,0.006312414516831684
0,0.1532361587426084
0,0.006796494663906969
0,0.3555761396555496
0,0.011911738306574089
0,0.0007383182658693484
0,0.003735704161668157
0,0.0032494160110752767
0,0.011449482357202998
0,0.009591964260358531
0,0.006831497287151898
0,0.0002639807920839667
0,0.0020644545657103786
0,0.008668347681103852
0,0.007460984129748027
0,0.01515607776286328
0,0.0034353284199357425
0,0.02099810923380439
0,0.0020074276224716636
0,3.0963927839266816e-07
0,0.007304570347989212
0,0.0012313390584391265
0,0.037366165700154406
0,0.006500940680262606
0,0.07886810658771305
0,0.3428743628094151
0,0.11094525034593473
0,0.0005662702031106138
0,0.009958305787201796
0,0.0038118621662745797
0,4.794453767842094e-07
0,0.006711701930544703
0,0.001404988473656865
0,0.02483080526480648
0,0.0004702901826651968
0,0.00032512486906532257
0,0.04345636356733191
0,0.0036713787910899465
0,7.766247764367533e-06
0,0.0013893674457523806
0,0.010306078388540857
0,0.003709578469566177
0,0.06744134310989508
0,0.0010594797691276848
0,0.0004091976895222844
1,0.9082847916899708
0,0.009350911552861038
0,0.0010886511977182985
0,0.06116677263223862
0,0.005202105845641457
0,2.107374827423183e-05
0,0.0060073533269328835
1,0.2898925393274492
0,0.00014730389812257308
1,0.6765836368520722
0,0.10272887273614527
0,0.004216706086403927
0,0.0009254032066599213
0,0.01198338479433041
0,0.00023583591005748333
0,0.0022768156155674826
0,0.0018039370832903868
0,1.131790584038841e-05
0,0.020181681066738465
0,0.00030557122373119045
0,8.840402199542597e-07
0,0.0050389899659960226
0,0.032270181173585155
0,0.00023618039840281416
0,0.0007099621049451213
0,1.0000000994736041e-07
0,1.0000000994736041e-07
0,0.005826881480042148
0,0.003288526098497996
1,0.0269765177975863
0,0.0056199791699558166
0,0.00028413247750120024
0,0.006857907754616399
1,0.32100990866064255
0,0.0003733726700419516
0,9.96951708358923e-06
0,0.0033984724485125128
0,0.0036412940982560823
0,0.002000744756985428
0,0.007883547257604064
0,0.007085351410842655
0,1.2668852881680853e-06
0,8.45669052831043e-05
1,0.6925657678141812
0,0.004243004439788303
0,0.4042944502297293
0,0.023708685985976953
0,0.03595651057372559
0,1.1064703258634887e-05
0,1.0450334477390695e-06
0,0.006092243629328071
0,0.45903109245121027
0,0.002462638803820084
0,0.0016811471498727893
0,0.005660828556474619
0,0.005274765894937194
0,1.7195655963770145e-06
1,0.6252442336328153
0,0.00014778546925079997
0,1.613862264484564e-05
0,0.00012082371165092962
0,0.2899251207998813
0,0.011771315849522927
0,0.0067438803980041035
0,2.2019188546227974e-05
0,0.0007578824653990723
0,0.0003390407618389846
1,0.9695575008085114
0,5.193313175956696e-06
0,0.0018581036360642011
0,0.0002840038899655517
0,0.002325372007512294
0,0.03509161959633193
0,0.014460291849860689
0,0.00399649031269334
0,0.00229518610224679
0,0.0035723138581953773
0,0.006095830684880932
0,0.04494455505345848
0,0.0013628406120244551
0,0.013513670267485237
0,0.009628709786930674
0,2.378317334430804e-05
0,0.00773283258321663
1,0.9999997568367699
0,0.0004145082489119609
0,0.01504181057371875
0,0.005971834518079299
0,0.00728340743550323
0,6.009027265046586e-07
0,0.007054108171908889
0,0.002521145159691527
0,0.008628616781034635
0,0.00706494749459361
0,0.00026903808510793793
0,0.0037841699051683942
0,0.0022969954820679967
0,0.0008536658300593579
0,0.00899756789758989
0,0.0009319764999523145
0,0.00028209839607358826
0,0.0033414468882542237
0,0.5253512777606245
0,0.0649450884961068
1,0.010144119103099264
0,0.0055640471139109665
0,0.001953786465534361
0,0.004831817070882737
0,1.7739805251452663e-05
0,0.0005108069045938281
0,0.0076777580866436435
0,0.0050613436663302985
0,0.00233965247122333
0,0.007059315497881656
0,0.001476405436964345
0,0.003992182825877618
0,0.0033075603336631767
0,0.20885564604096718
0,0.01003045090195448
0,0.34064638103958433
1,0.45552040634943003
0,6.999484193540171e-05
0,3.969410251999933e-05
0,0.008384116010772146
0,8.933588397491668e-06
0,0.12153066286232095
0,0.00033631444784419315
0,0.0015444927182669118
0,3.467673162051526e-07
0,0.005883828687952031
0,7.26591124177385e-07
0,0.4274730577218951
0,0.015295298232319576
0,0.0044898118023953704
0,0.0006715754692877259
0,0.007840008906035291
1,0.4217032812070975
0,0.4174648518474957
0,0.0325055811450266
0,0.0002158814089999831
0,0.008542427419923017
0,8.887470168977989e-05
0,0.010558828090915523
0,0.002021407568423781
0,0.40417006787421794
0,0.002093479420732296
0,0.001329567848814072
0,0.006996639690195145
0,7.08380691076574e-05
0,1.0000000994736041e-07
0,0.03438499366791544
1,0.7660079231691124
0,0.002971835280212667
0,0.0023797442873435565
1,0.41546514303963067
0,0.004632528167044065
0,0.005345608868918927
0,0.02729722560524382
0,0.01234448140885353
0,0.0014831679198409903
0,0.007829271264596259
0,0.0027254781014347538
1,0.9999988346634795
0,0.00024524499440279376
0,0.008361456623221786
0,0.08277077809248438
0,0.07704899221068966
0,0.4373416263059103
0,0.004780990884234288
0,0.004881609274186891
0,6.812767056267927e-05
0,0.00937094837127277
0,0.0031748399476866068
0,0.47214083074490104
0,0.4098178842497718
0,0.0034363654397099094
0,4.981943903433485e-05
0,0.008767547734736156
0,0.003767140864418152
0,0.4647945862910387
0,0.03397448027720197
0,0.04856243359625231
0,3.140126029598685e-05
0,0.001144962764325744
0,0.006342153435930755
0,0.0006520759556593219
0,0.0001911064266426326
0,0.00344458338139586
0,0.009236869782188756
0,0.006532222970085554
0,8.57363831581941e-05
0,0.0001285115953129446
0,0.002354083374592575
0,0.008387187577311727
0,0.0015988029447317606
0,0.00011733935412131023
0,0.2702459172993078
0,0.0003892148902705318
1,0.015914757296895798
0,0.0032155789752876464
0,0.0011642780238281993
0,0.004172057703209064
0,9.984953682797599e-05
0,3.417695026840322e-06
0,0.03598321795623865
0,0.000620068509895234
0,0.0001031461528093267
0,7.098330717741632e-05
0,0.002655183987687984
0,0.14997641464003017
0,0.0037248418154067677
0,5.879154181574198e-07
0,0.44452607176769815
0,0.0034104800189835795
0,7.71928691985414e-06
0,0.009259395589078897
0,0.02854501827372887
0,0.007720376070715737
0,0.04831490096247049
0,0.006566192962422287
0,0.0004604115568190859
0,0.005607028911781573
0,9.791433284551975e-07
0,1.4454667872398364e-05
1,0.978725073209209
0,0.0029716687527690483
0,0.0006769040440346076
0,0.4809472357115445
1,0.6343025549418528
0,0.0010933257501619337
0,0.3653327006680621
0,0.11098119602626029
0,0.0046635157385114265
0,0.004302975811861807
0,0.043997058818910494
0,1.3984271614384304e-06
0,0.00860478787912239
0,2.3002230496775354e-05
0,0.0001286918355431755
0,0.0009497057325065463
0,0.00023600822261517223
1,0.3955701922438065
0,6.875245465681687e-05
0,0.008921127366269684
0,0.06381102978667647
0,0.3593197672550149
0,0.07743679934680865
0,0.0014632412751150055
0,0.006911328734350897
0,8.560148942727613e-05
0,0.0007202423640770815
0,0.07298970480353452
0,0.009852253142566516
0,0.00019465420092465985
0,0.0074194115150043325
0,0.003465576169254184
0,0.00047735214783724267
0,0.005627984739833995
0,0.43065732526276757
0,5.026270867620064e-05
0,1.1507597067819097e-05
0,0.0010184315331501115
0,0.00023617858932774603
1,0.9999979673166154
0,0.0006720553894986894
1,0.9892541676035926
0,0.04133343525347814
0,0.0003860010377943241
0,0.00018928058224483414
0,0.4354474973949168
0,1.836220772997859e-05
0,1.3631134269783355e-07
0,0.006099466273378472
0,0.0007732665624164878
0,0.0007740767667753664
0,0.003174050601170413
0,6.575809997792226e-06
0,0.005939536729391767
0,0.0001608801117147602
0,0.00216332859919622
0,0.00027668122629843017
1,0.08585632199267677
0,0.01005830036934866
0,1.6916682974449855e-06
0,0.0014980746073766974
0,2.6505190001501207e-06
0,0.0008511765854607781
0,0.000489555572692812
0,0.17749591309999666
0,9.169806513395193e-05
0,0.015459561991029979
0,0.0006572562552429503
0,0.001671430649195752
0,1.3935706516545205e-05
0,0.0010629435851593092
0,0.01862308631421389
1,0.9999999999999585
0,0.0001538047315313092
0,0.01444055703858977
0,4.0880960190072954e-05
0,1.2965174025939118e-05
1,0.4759543066482082
0,0.0077505066865727465
0,0.008635469223973593
0,0.00944890457434012
0,0.013386983622345344
1,0.29785232365180647
0,0.009649329823920458
0,0.0013483455954705769
0,0.005907738562663573
0,0.005999075388387988
0,0.00092324660214755
0,0.0003829487796999921
0,4.279441085430379e-07
0,0.016476927104883098
0,2.229193976023472e-05
0,0.007331900537578607
0,4.365068642220734e-05
0,0.0013122436561299343
0,0.001659653062215814
0,0.00021545848487384753
0,0.0017667861607200204
0,0.006151610491016975
0,0.001694634393674906
0,0.0001202949979453902
0,3.7868152964767796e-07
1,0.5273496784664505
0,0.011530004889181183
0,0.004067016968340354
0,0.002220563686763933
0,0.015543480753640905
0,0.00028592583268438257
0,0.2632043411275255
0,0.00030167591555106145
0,1.171105352865616e-05
0,0.00021165757579725942
0,0.004775872020186771
0,0.012816777542259367
0,0.06282174610724471
0,0.03352908593856938
0,3.4612709620935e-05
1,0.5676036700024703
0,0.0033838960723045967
1,0.26151682629351963
0,0.0019974782406406598
0,0.02567741480490659
0,1.0000000994736041e-07
0,0.03309937054024973
0,0.00011687481134378876
0,0.0007959233312407705
0,0.004028854990540412
0,0.002112469485192501
0,0.008429231934862731
0,0.46814123968157956
0,0.03378181765716685
0,8.12226174187279e-06
0,0.004647046383936881
0,0.003407616091944197
0,0.3684990093825746
0,0.0009352952287808045
0,0.00017538226168781372
0,0.0008008627988458339
0,0.004755119865968718
0,0.0004805308653355512
0,3.0298622869713047e-06
0,0.0021365035988826016
0,0.010584485991305707
0,0.006866345898969411
0,0.0038187597820771393
0,0.007075792311263631
0,0.14554646135946092
0,5.3681899341914135e-05
0,0.012975544378127977
0,0.00037501056637612986
0,0.0002335664481836183
0,0.009651348919576908
0,0.008854404728096364
0,1.962742716083566e-06
0,0.0074200883546721415
0,1.1024422323431432e-05
0,0.004693660645829553
0,0.006041270947915026
0,0.20521077845971916
0,4.887631503700868e-05
0,0.030365315817102993
0,0.008263242717855227
0,0.011895261559124055
0,3.6058777586348767e-06
0,0.002136846684146987
0,0.0032737216402238044
0,0.007181990485341408
0,7.518937437816616e-05
1,0.9820141766301455
0,0.0012416049466522695
0,0.006358107013158798
0,1.5452328381036163e-05
0,0.0058378960906276854
0,8.672990296179455e-06
1,0.24327623626092507
1,0.11903922524883226
0,0.012146326694144723
0,0.03936297047635676
0,0.00012593791827485693
0,0.00718360265290511
1,0.9477657823455465
0,0.0011759221300478514
0,0.03670338909125205
0,0.00011428404283739679
0,0.0012640085054300245
0,0.0031373265055402656
0,0.00030184612774069436
0,0.007002799548925676
0,0.007487074422450038
1,0.9999999764749435
0,4.244293365295436e-06
0,0.01151004419820377
0,0.0008498972340808799
0,0.10291006959369059
0,0.006049707177158688
0,0.15285671653029612
0,0.01058763996714008
0,0.34238367321560653
0,0.00468757991053954
0,0.26246752222696823
0,0.00963813019232969
0,0.008011923763617819
0,0.4625925986221063
0,0.00013459404060809312
0,4.099991519603649e-05
0,0.0018347526496284338
0,0.33091741111722567
0,0.34329555173506887
0,0.02674833406723379
0,0.005920586158898893
0,0.01386642146755833
0,0.007753415899530432
1,0.9999911377788167
0,0.006242721709623845
0,0.007834364275527361
0,0.007614119866006369
0,0.007179921637677035
0,0.0005531140706753712
1,0.9746543714869739
0,0.010867611512342308
0,0.004734312806044236
0,0.007306599338912666
1,0.22506900398176846
0,0.006917388097249633
0,0.0007499926832195013
0,0.0005164574578852317
0,0.004261913447599981
0,0.15180120728054247
0,8.947568500440565e-05
0,0.25666456579288793
0,0.10618097412620761
1,0.27593230187472695
0,0.0182303127434329
0,0.001135881360317214
0,0.1460789626810611
0,6.288032479709086e-05
0,0.46506215882117835
0,0.007373326557640876
0,0.0015459916973411863
0,0.04103992750883261
0,0.006350998817780158
0,0.0011230144392353396
0,0.0032748492335678467
0,0.003352489006085654
0,0.016597454817262557
0,1.6814102844923995e-05
0,0.004158696887214778
0,0.0919993848561441
0,0.08011405341418826
0,0.0072762022926345215
1,0.8412684011307012
0,0.007908898780836433
0,0.00031539156768178715
0,7.5837858904704815e-06
0,0.05193678404741297
0,0.00017969946564075562
0,2.394565073412324e-07
0,0.029072718890645922
0,3.7724439358513955e-06
0,0.019207141370148523
0,0.0008338980405836469
0,9.722456225241592e-06
0,0.0035601995066775593
1,0.9999999999996388
0,0.005087940636022442
0,0.00013146907542918728
1,0.9999999320306047
0,1.0000000994736041e-07
0,0.00022739633440223224
0,0.03598321795623865
0,0.0009904614560911015
0,0.0004495526154373401
0,0.0011885376638779523
0,0.004666520740539662
0,0.0035184632753053452
0,9.000890900077178e-06
0,3.04870129823422e-05
0,7.831022185177445e-05
0,0.004966891802600283
0,0.0012109147513286519
0,0.005280901372835975
0,0.0036140694557715777
0,0.0008503025359860814
0,0.008259681735359967
0,0.007665348264515053
0,0.00504382307848732
0,0.0002980181079237529
1,0.9898920616456983
0,2.5352219390698148e-05
0,0.005427094760175237
0,0.03547049041612434
0,1.0000000994736041e-07
0,0.3538934044602772
0,0.0019235108350102517
0,2.5096679354006493e-06
0,0.38652916254088576
0,0.4738062932113776
0,0.00010608460701568202
0,0.006183024967291958
0,0.007256476449839329
0,0.36752022392691464
0,1.4861482825447868e-05
0,0.0004530548090338453
0,0.0062990014189752905
0,0.004531421528588204
0,0.009086612074134784
1,0.416779631747123
0,0.3989617391858156
0,0.0009761571291202633
0,0.0003377049264038709
0,0.33635416174597316
0,0.2742004755358787
0,5.4506151355446984e-05
0,0.4179442029690312
0,0.00042881018169483096
1,0.9999994587000349
0,1.0000000994736041e-07
1,0.5458753707350571
0,0.004222977611122448
0,0.0024503422241762274
0,9.941696532836183e-06
0,0.0790539834523816
0,0.01816241901673003
1,0.3120233248889249
0,0.004845052983977723
0,1.3919313028251642e-05
0,0.002046328980982107
1,0.6207747408611705
0,8.633642008961827e-06
0,0.004296319729755015
0,0.0008847853617672711
0,0.006298267670653632
0,6.401070573371538e-05
0,0.00026806160046008036
0,0.0006356598443206379
0,2.860445527525683e-05
0,0.0001081568134484518
0,0.002345695187958693
0,0.01530548779209978
0,0.0029453364839031357
0,0.06553366764948136
0,0.0025385744657456105
0,5.361550963447228e-07
0,0.00518975513400692
0,0.0032155789752876464
0,0.0033093199747549627
0,0.00033567128370334934
1,0.43547976932433535
0,0.05398476213440045
0,0.42988523601410544
0,0.00020343062670018873
0,0.481211420000435
0,0.004348827349017992
0,0.0068943595563776576
0,0.1133010458276743
0,0.002158539919607548
0,0.00017520954797278085
0,5.18866829055429e-06
0,0.002949445352495087
0,0.0007538085393232693
0,0.0011164173794897905
0,0.008426968115186338
0,0.008128480987889816
0,0.000294561337096554
0,0.024903377263279243
0,0.024437013908332774
0,0.0038804322341602676
0,0.015941633648567967
0,0.0008562315858072883
0,0.004749977379115706
0,8.699450618484695e-05
0,0.006834076522684795
0,8.175816353000335e-05
0,0.04864897932743371
1,0.006793144318645013
0,0.005767069260407195
