y_true,prob
0,0.0005667849551506118
0,0.00045048969261556434
0,0.00037942099073658625
0,3.767750763118125e-05
0,0.05598550034896597
0,0.0060349614615545265
0,0.005326717691530487
0,0.0075235676406702175
0,0.008346467000763138
1,0.2592444007543221
0,0.012416719128809671
0,0.025172564934634784
0,0.0002786784191373424
0,6.0387617852251176e-05
1,0.6349046678811309
0,0.004310982640496918
0,0.0017739015953422584
0,0.00126991327656392
0,0.006355611082437071
0,0.0036839648805790637
0,0.0074953398680606175
0,0.017271496168569444
0,0.0024498520196300938
0,1.9189069252127437e-07
0,0.006891973531688483
0,0.008358266238261424
1,0.3686131633564204
0,8.120998572775682e-06
0,0.002020423611946606
0,0.0047268123631774885
0,0.000145773375562211
0,0.3271291742164651
0,0.00037269176442370107
0,0.00695503869676681
0,0.0010731204351940922
0,0.010629848380091192
0,0.005524140779142951
0,0.007975725735842458
0,7.34596075604693e-06
0,0.008554783560993696
0,0.07534295527272632
0,0.004492488534450329
0,0.19811352352137154
0,0.016522267472906655
0,0.002834251292037318
1,0.5978816832960566
0,0.0012347902092631924
0,0.0006574927408999396
0,0.0003587575435737372
0,0.006891761223439297
0,3.1165760955474083e-06
0,0.00031707369480665786
0,0.006328182343766176
0,0.006004462225170288
1,0.1329895406833891
0,0.0009649926777075714
0,0.018635006054984995
0,0.2533712547817295
0,0.009443235879840469
0,0.006654347054129049
0,0.006959876447468948
0,2.882131065220576e-05
0,0.05585027407608233
0,1.5807365374673337e-05
1,0.009026190822155356
0,3.059940760176686e-05
0,0.0001242892092063775
0,0.0008485294901745222
0,0.02785000992175374
0,0.00012916005655448374
0,0.004941754531434515
0,0.012346675628175869
1,0.7926869675376723
0,0.006238028124830136
0,0.0011231161683540646
0,0.010605429600291491
0,0.0017795873879594695
1,0.5017701140557365
0,2.2445751694219436e-06
0,0.3687998063873887
0,0.0061016567015995905
0,0.009324367920364071
0,0.0016969261092492467
1,0.8354342964168389
0,7.455803133940481e-05
0,0.06416260839358384
0,0.005314008043268481
0,0.008850997833660335
0,0.0005613829050125025
0,0.25626061418052576
0,0.007407249105702322
0,0.0020090598868157485
0,1.2024587321536976e-05
0,0.0036857387940007016
1,0.980981875671482
0,0.000271686527780305
0,0.008814210753891915
0,0.003265729827554635
0,0.05191012158290892
0,0.00020678894953432884
0,0.008034887697740273
0,0.00037273125429370703
0,0.0016886761111410842
0,0.005157916687535107
0,6.808755601068205e-05
0,0.0009880033674442752
0,0.00047725975543259463
0,0.004754156326105819
0,1.000404443215752e-05
0,0.07451205370298333
0,0.010045069996644847
0,7.916133359753083e-05
0,0.05745835753597933
0,0.001579192710882031
0,0.0016380754726936363
0,0.0021260385551632164
0,0.009829512258863325
0,0.06329076420394811
1,0.9703316818096809
1,0.4707365519113684
0,0.004147289508587448
0,9.255882499123475e-05
0,0.0008662238021731341
0,0.0004350213947168172
0,2.9466510667185116e-06
0,0.003606562191131793
0,0.33082180414392504
0,0.004803645110195082
0,0.001716921963802854
0,0.3976527651079647
0,8.271807189713845e-05
0,4.469083121914069e-05
0,0.006979316146749337
0,8.9416378287361e-05
0,0.04292679873899417
0,0.016117789772293913
1,0.9999396869614482
1,0.6116370343479156
0,0.1480423845328568
0,0.32291019276343175
0,0.3725060500228592
0,0.012479107142884692
0,0.0192538847759409
0,0.003390934931031304
0,0.0002558590305712899
0,0.002088750357959969
0,0.003306054610040495
0,0.21159409823511624
0,5.262348520930859e-05
0,0.0013579428980430676
0,0.00761678358693386
0,2.8975605377307812e-05
0,0.31134882867428176
0,0.012534811564760733
1,0.9994114390234724
0,0.008186576062982428
0,0.009486402105460303
0,4.491890464601108e-05
1,0.1178135894122222
0,0.009508882800746288
0,0.0004384050196780875
0,0.005352483680034076
0,0.010222579959173738
1,0.5999877757000348
0,0.001977927063097397
0,0.07684818248300586
1,0.0063578773915416225
0,0.0036662161098662653
0,0.0022205704811060103
0,0.00853538503152681
0,0.0004907334812534757
1,0.9999811232257031
0,0.0050063632950534355
0,0.029454345843131682
0,6.965005455192613e-05
0,0.0014482132416831176
0,0.00048462713561607307
0,0.000191735779469539
0,6.238031867544489e-07
0,0.2050782062537442
0,0.022358832047625798
0,0.006662582082431257
0,0.061019174646025943
0,8.17611844581166e-06
1,0.9998886010396907
0,0.0006291699201766421
0,2.7089851281381854e-05
1,0.02107534261380149
0,7.105751599949723e-05
0,0.008349087152294108
1,0.9571426613499011
0,0.001460327156111622
0,0.005515675137414629
0,0.0893240869296636
0,0.007294684600018288
0,0.008901478278285059
0,0.0010272555416840445
0,6.946930596409524e-05
0,0.014529442492078456
0,0.00019410338872172394
0,0.0007550042549822568
0,0.03222505946421042
1,0.3354331891628906
0,0.006767782507057898
0,0.049578939246064276
1,0.9999928738521239
0,0.00695639602025784
0,0.0003595760806912234
0,0.023608557660348178
0,0.0011057739518512532
0,0.0018805376968495258
0,0.006386294545645749
0,0.03498737347735314
0,0.004777110388786631
0,0.008292629113122445
0,0.000213698706515325
0,0.0015498295441218246
0,0.0009828547017310615
0,0.009581371209283582
0,0.12780102264206505
0,0.00011831328128036229
0,0.00030577055095263233
0,0.0018483673504421283
0,0.01941785138986363
0,0.0011650588249905991
0,0.4143677612649788
0,0.001051627871459093
0,0.0011683822471299408
0,0.1606884955578468
0,0.49416537330459676
0,0.000542857112072141
0,0.00018645975081233116
0,0.2558679618927379
0,0.01307718625010996
0,0.003733477944223698
0,0.004176995140710194
0,0.008572289493233678
0,0.020577043523138168
0,0.12032257943402748
0,0.027759491472847567
1,0.8447896331679486
0,1.1454150811328958e-05
0,0.00026279810253676403
0,0.001920358067926094
0,0.0026898215784028046
0,0.0009003905934527644
1,0.2061247156704782
0,0.0009986601369625717
0,0.0011822274754331175
0,0.00010549268868354715
0,6.677300880534884e-07
0,0.003093291438422552
0,0.0006645219370925749
0,0.008260444224653217
0,5.2428982071717676e-05
0,0.007210820031808341
0,0.0012550410801276917
0,0.008171340577462325
0,0.000516885093531691
0,0.005691618074830169
0,0.014152474809639238
0,0.00687509888683317
0,0.018036463310860288
0,0.3536383660381077
1,0.2739500590026345
0,0.009665250928269717
0,0.0030254223347811232
0,0.022009848532583795
1,0.9999922632365695
0,0.0002781650498544562
1,0.6105942215214918
0,0.22339725270292773
0,7.533211819124725e-05
0,0.00604253346366417
0,3.973513279997462e-05
0,0.0004691635785467941
1,0.9836526076502503
0,0.00035412056368324925
0,0.0024038180799533415
0,0.04983368139209724
0,6.945150711973574e-06
0,0.2778930519208059
0,0.00013366872620383611
0,0.05367542920107871
0,0.011118880923291571
0,0.0069229529189013045
0,0.0038388777993629886
0,0.0001815537723682056
0,0.00022952296963366995
1,0.9996881659747636
0,0.00030596631638197267
0,0.005642745749662961
0,0.0013150550546715952
1,0.1988736633230809
0,3.279345425050277e-05
0,0.0029843454902393693
0,0.001280747817669491
0,0.280423310504822
0,0.007961473404132844
0,0.0002781650498544562
0,1.897892348613799e-06
1,0.03795984966927915
0,0.00014079510216124708
0,0.0020267865685708445
0,0.0005388294524406582
0,0.0056893281107239305
0,0.0024795783007660784
0,0.0010001160809653927
0,0.0001694876899359431
0,0.018772360848743345
0,0.10231636266666805
0,0.0143726338183145
0,0.5323371551633137
0,0.01870199162124406
0,0.002647673093688133
0,1.5931748231507237e-06
0,0.0019095457440084535
0,0.007267365559553258
0,0.004648724281181268
0,0.03619442107280479
0,0.00830660103115574
1,0.10664571370054166
0,0.006016042228798729
0,0.15643189158133303
0,0.08261610010326967
0,0.10741518363132434
0,0.005545783254326292
0,0.009149496123965772
0,0.008964959206558995
1,0.5274164275761376
0,0.0003041791836338708
0,4.4238032035296446e-05
0,0.010629961415407311
0,0.0044096890980710466
0,0.03552969799379885
0,5.2500889498348894e-06
0,0.00907475009541718
0,0.0694651927400224
0,3.884247646115867e-05
0,0.0005265681023280678
0,0.012427041668034038
0,0.43966425164098055
0,0.005903081798094772
0,0.0050345497290444794
0,0.0075382073075214336
1,0.9916920100037809
0,0.0006867782518939995
0,0.001075908783486118
0,0.0004301615525106381
0,0.05999693174793394
0,0.0011499299088678424
0,0.031211822830076074
0,0.03574962024604101
0,1.8254213062477676e-06
0,0.0013128868272094427
0,0.005220302824874942
1,0.09084566571131608
1,0.9802893476079672
0,0.008465201866906783
0,0.00035329235102570574
0,0.005722366138176762
0,0.0008678725880608947
0,0.005589454620459726
0,0.0015855721536044102
0,0.0003171238041622556
0,0.0051765080093578554
0,0.006044834710337038
0,0.006973982980588256
0,0.001187690519603112
0,0.0023270222884011027
0,0.007535662038006509
0,0.008295455061849878
0,0.0011961014856686429
0,0.000650843377569211
0,0.0013621559484674663
0,0.007587255740437587
0,0.0002936619065466231
0,0.010098372910533324
1,0.9427795846072566
0,0.37549802690045947
0,0.08124152376036237
0,0.00244906846309664
0,0.004712743123730223
0,1.589709792113058e-05
0,0.005596386019642259
0,0.007442614746126793
0,0.004354500157990305
0,0.000573149730486369
0,0.005616274684596928
0,0.0035647359314050797
0,0.006576565524742949
0,0.03937329438763315
0,0.008981685063146458
0,0.005387600778715705
0,0.0004535778366192447
0,0.0020309135368488333
0,0.020754285828910115
0,0.0005738438031043902
0,0.004257649273151289
0,0.0005336871375204995
0,0.06790526200469899
0,0.00394630474356268
1,0.4578905380356945
1,0.13209478189723814
0,0.05953798581314673
0,0.04406330127843724
0,0.003209004977182128
0,0.009346598551376116
0,0.0005056646978725394
0,0.004256625125860115
0,0.009748098528576983
0,1.379442327567694e-06
0,0.007960409114258424
0,0.06463607236732553
0,0.04888853467058632
0,0.014703868455999204
0,0.010559134245892096
1,0.42430688532870575
0,0.10744843822593375
0,0.023970975275619255
0,0.38662675346121994
1,0.9745868933939218
0,0.40808166151542563
0,0.022518756622966252
1,0.9893656866944353
0,0.005985065300543022
0,0.000321380957326958
0,3.7524701980716755e-05
0,0.0037201459837133705
0,0.27951211732255493
0,0.0005770509560658997
1,0.41606523665002954
1,0.9999842015595414
0,0.3077470895263144
0,0.0018315888817680738
1,0.2558674532897087
0,0.006733151656757956
0,0.001524136734497217
0,0.007009796344071916
0,0.019092583007791455
0,0.007809164021807577
0,0.00019749906411405064
0,0.002276061647376577
0,0.004371205954940352
0,0.0007789374128215437
0,5.535690027730673e-05
0,0.00033609303063040504
1,0.527656124883678
0,0.006002897969400958
0,0.00383130754126672
0,0.0003688956092130707
0,0.003169822748438266
0,0.00016721800333010877
0,4.9361554031892186e-05
1,0.3398750975086593
0,1.5687820632591697e-05
0,0.0078839654767114
0,0.026648470479170253
0,4.915094038804302e-07
0,4.7633365751023106e-05
0,0.005129808362183846
0,0.000832954979377641
0,0.0012778134274675059
0,0.0079929079479847
0,0.00012845498817897765
0,0.003324682529101047
0,0.019794374907407573
0,0.011211290219488142
1,0.9762197970137496
0,0.001559474703245203
0,0.008540219501280812
0,0.2299430829205558
0,0.002051286649942863
0,4.861306283997215e-06
0,0.008802036882655998
0,0.0007213654151424015
0,0.007203753499277867
0,2.828428860958401e-07
0,0.000962312393134213
0,0.01714256061214738
0,0.004238174491184606
0,0.0005878980249695379
0,0.006716175299035891
0,0.0001563877901952494
0,0.00022605339515351908
0,0.0013986122848973718
0,0.3989104971911013
0,0.007657625945571313
0,0.02741645041956482
0,0.002367066858441069
0,0.0022433793503521746
0,0.30764258984227527
0,0.006979312187111157
1,0.7780046629199641
0,0.014521756120611379
0,0.0005367865802312415
1,0.3342635499806934
0,0.007321988171091659
0,0.06068717690996561
0,8.742442253440563e-06
0,0.02017649558955858
0,0.012712161694112581
0,0.010639211837553397
0,3.444415750476572e-05
1,0.9999635337746421
0,3.3168317794901585e-05
0,0.4353360687844882
0,0.005319603934369028
0,0.09030491045447549
0,7.110031379127844e-05
0,0.002236499786651656
0,0.006449077305088968
1,0.9999761955702119
0,0.00028355392113064027
0,0.00042502967776218925
0,0.0036638642056598825
0,7.664207056484058e-06
0,0.005144259451138938
1,0.5030116749814294
0,0.0017868213740143066
0,0.006001805453481129
0,0.0012323395874595654
0,0.004982588555615537
0,0.029805945828892687
0,0.0029815616793622767
0,9.345344505648495e-07
0,0.3754263637242265
0,0.023170776509469016
0,0.005372450696571454
0,0.000779764998334458
0,0.0037459801494873365
0,0.009818434213870858
0,0.005043564421894857
0,0.25608286640025896
0,0.00047486138807852643
0,0.04773015741077591
0,0.00762416995702105
0,0.0002624458703035908
0,0.012991240001805923
0,0.003490635680822441
0,0.005541448604507978
0,8.549534520318487e-05
0,0.0005084351191219641
0,0.011507878132315949
0,0.08069954226069927
0,0.03326601649337299
0,0.004379084207789942
0,0.017476686107561548
1,0.049675290079774205
0,0.0010863881657042628
0,0.0003066611345112734
0,0.004321432289611426
0,5.1728683311316746e-05
0,0.001822261061531669
1,0.36122606107382854
0,0.005479792172610367
0,0.0003577344851753721
0,0.00484846746785812
0,0.005753479835479143
0,0.009555915251332604
0,0.00013317003910069434
0,0.020065063473297503
0,0.0003418442155832496
0,0.0002130915876812979
0,0.01107478954081812
0,0.005391156137428955
0,0.00410322226365031
0,0.29401448460776386
1,0.8473232108064624
0,0.008884115530680137
0,0.14247255884913038
0,0.004679562152607456
0,0.006856812559723524
0,0.0666155931534356
0,0.049791543408196685
0,0.00020460278766079926
0,5.436407419425674e-05
0,0.04816763369790858
0,0.00023319383761734162
0,2.1371079597770742e-07
0,0.036600717601593405
0,0.0018741195331081649
0,0.10588457895676621
0,0.011390692425863715
0,0.09134226666555355
0,0.00019632723428525718
0,0.00044758069434202885
0,0.008279610538678416
0,8.06509380463879e-05
0,0.005178850281502434
0,0.010367288625165836
0,0.004199559688683262
0,0.0002629400071874905
0,0.0015037923315200108
0,0.00783601329775617
0,0.003527724518689927
0,0.003005710231960305
0,8.537604495154972e-05
0,0.0028348406272453498
0,0.00219961921812618
0,0.00021443068463933846
1,0.34336196743995345
0,1.486767058047564e-05
0,0.004816859536934364
0,0.00042370581766852243
0,0.0032194953714900394
0,0.004020484817562436
0,0.0003221594711024758
0,0.005046185560929388
0,0.0062382855278609
0,0.09909207202579533
1,0.7531251492233029
0,0.15447182993566366
0,0.01072072614245873
0,0.00038685139118358136
1,0.10124813255821914
0,0.0005340384803662427
0,7.410429074687695e-05
0,0.0007543800935440151
0,0.04068550502037766
0,0.0003798547168711775
0,0.0002623368197144719
0,0.0019028680691875511
0,0.09886372690686883
0,0.00013546959154929242
0,0.01081857595659265
0,0.012608623743466904
1,0.057250468496421514
0,0.01284528344038377
0,0.47262837689072645
0,0.00046390890917221453
0,0.0038672483620102727
1,0.1788981636212088
0,0.00026825380594841026
0,0.005415741356590047
0,0.0007482054433263738
0,0.0010825928296148096
0,0.006535509159732795
0,0.007534507167116942
0,0.008143333968927137
0,0.00027928881835477667
0,0.008522567060481231
0,0.000964794563426867
0,0.010089981461193803
0,0.153399710028043
0,1.0110287022918158e-06
0,0.005320585326594182
0,0.0030049617394075517
0,0.0004407914018085505
0,0.0008799098361605999
0,0.009205623866250989
0,0.0005599846658726897
0,0.39910760025623754
0,0.0003341526409143569
1,0.9998445436015819
0,0.0010712719452217853
0,1.580754825300485e-05
0,0.010821418717184762
0,0.008029087540910163
0,0.011943804390848183
0,0.0031604631590339952
0,0.0036954970276687565
0,0.0011712702684715374
0,0.0036756816036413605
0,0.007703730452791996
0,0.009076864195090704
0,0.013911441432955035
0,0.005948314172951128
0,0.00033765117653291416
0,2.616622157204502e-05
0,0.008678453901896022
0,0.0012030239141260328
0,0.005880419904685848
0,8.972939301694545e-05
0,0.005442267958882869
0,0.027621917857711134
0,0.002151153413428359
0,0.004913165364228142
0,0.0035182350076407077
1,0.7953062977915689
0,0.005651083245475125
0,8.064302082865716e-07
0,0.021090930659730042
0,0.007715325031024948
0,0.002025684403263752
0,0.005524032156992963
0,0.009209723135169436
0,0.42514958578142714
0,0.00010911668743590669
0,0.16905367474035507
0,6.909233784150767e-05
0,0.008631420604760536
0,4.716567045501225e-06
0,0.00016145324099330806
0,7.949027614121448e-06
0,0.0008820033289326602
0,0.008142846420885917
0,2.1293633755654148e-05
0,0.004488487590253586
0,0.0002442647696687103
0,0.0391929450225015
0,0.00034883889719015943
0,0.06206565134009188
0,0.0005613447014856132
0,0.3770343486146686
0,0.0020597872856695626
0,2.5398049971101143e-05
0,0.0034280085263072232
0,8.987062629741392e-06
0,6.439474752160621e-05
0,8.133840181356866e-05
0,0.0006330875483605659
0,0.028306778133490085
0,0.009375149745008561
0,0.013199889026300341
0,8.288341590970464e-05
0,0.00019426460820960286
0,0.002456196459542336
0,0.0005252122897602355
0,0.001173305148693706
0,0.016070043604206396
0,0.15808006130247912
0,0.0017751449501615807
0,0.0006009696180572603
0,0.41227152443183573
0,0.0008675198071615107
0,0.03742831720444691
0,0.0005281740917894351
0,0.0005304683719346732
0,0.0011733264595649858
0,0.003413539186582272
1,0.10698211604214701
0,1.8708467884562872e-06
0,0.0026816993549601607
0,0.30621769910974544
0,9.797453567239317e-05
0,1.736980918355071e-05
0,7.722660924872518e-05
0,0.011428851940140032
0,0.0018064199252089833
0,0.01657210720447039
0,0.008354641881803569
0,0.0002986826945650335
0,0.0005304683719346732
0,0.031129241923633155
0,0.0005488686581643387
0,0.0008203452302694849
0,0.009147820356967784
0,0.02815837694960993
0,0.044585192091162774
0,0.3664544790873873
0,0.008183858040781235
0,9.239599560537325e-05
0,0.23436758309301997
0,0.2747385832071139
0,0.0013663784335875059
0,0.004009268839568411
0,0.0012801737083252402
0,0.0012740545619118221
0,0.005278497045293653
0,0.00021256629042011016
0,0.017316872432760862
0,3.6415759653304134e-07
0,0.009661567220640899
0,0.006933329096976668
0,0.004729395377638126
0,0.002092646034238157
0,0.0020055730396990215
1,0.5170265637331016
0,0.016055891302416813
0,0.0033296324160494322
0,0.00845509175043358
0,0.00553219257690854
0,0.2611030887674129
0,0.006812924798752576
0,0.00030484374761095904
0,0.0005316173278980918
0,0.0009354379123787607
0,0.0008328724630608299
0,0.0004512980447904722
0,0.05799200724345421
0,0.00011372085557868215
0,0.003971990000793891
0,0.005786107673657053
0,0.0002143886076784417
0,0.0014861501647882001
0,0.0017072767204408064
0,0.0003143763747558682
0,0.008176172043024517
0,7.695642806101689e-05
0,0.008195582300206153
0,0.003985326579575344
1,0.9993580292328265
0,0.03482631783614157
0,0.039498845003408965
0,0.0010070563209869452
0,0.02501677608606012
0,0.0010880027746654108
0,0.0003121182258061951
0,0.00011863312273941355
0,9.295295497845612e-05
0,0.006840276533383452
0,0.006128757873218534
0,0.48631534933666937
0,0.002152317076424471
1,0.6662877714444989
0,0.004764097378665
0,0.007394780606150682
0,0.00018160101199065108
0,0.0010683107316160941
0,0.0002674904266919681
0,0.0022734141091884396
0,0.008007131454970059
0,0.0005445884698895336
0,0.018907608944955433
0,0.0007447515543491712
0,0.00017615317747045412
0,0.00020427913440421405
0,0.011525925143873886
0,0.003911663793304971
0,0.22781191002088905
0,0.06657259996336734
0,0.009380358007908296
1,0.6348969132285031
0,0.0065779095494228786
0,0.007443869408892789
0,0.0024985571401123815
0,0.0071239510978980255
0,0.017397107344697963
0,0.3470252114634967
0,0.005192750052414275
0,0.00012054816528623035
0,0.0033988877772418266
0,0.00160435347830471
0,0.0038415986026566922
0,0.0015743327726130468
0,0.005782371599177016
0,0.04354134949932139
0,9.778157449794029e-05
0,0.36544679476379605
0,0.006301711981334263
0,0.13714356057950952
0,0.0006023609879527667
0,0.001201270448292948
0,0.0039316316000527944
0,0.006547257561412767
0,1.1692841837837884e-05
0,0.00022537473001102288
0,0.008339001464618127
0,0.0007041359273769473
1,0.3732778042934443
0,0.008676158226479607
0,0.0014594880078990576
0,0.0036675560725190366
0,0.48615059018531165
0,0.0009984079714363636
0,0.007158352428608801
0,0.5083142183964277
0,0.049607364213304715
0,0.005411065856323435
0,0.0069082262678898275
0,0.15234319308919572
0,0.006513079260885324
0,0.3740568949201774
0,0.013529332705564945
0,0.0010162371711260017
0,0.004981071081878174
0,0.003415862176392878
0,0.01112973890505739
0,0.011075345394329783
0,0.006325012390227803
0,0.0003330943295936071
0,0.0033599876651433306
0,0.008764502531160451
0,0.00800400486033328
0,0.01655281836469401
0,0.004413778380555506
0,0.021256862160357954
0,0.001895095110012214
0,2.295628868341075e-06
0,0.007894362295213975
0,0.0018282474352700941
0,0.03984190814206168
0,0.00673090558587151
0,0.07242065458666197
0,0.2567560599576888
0,0.12704513137075155
0,0.0014025051945514037
0,0.009610986708614601
0,0.003897507122558612
0,3.6071421225206367e-06
0,0.006649360016256927
0,0.001341282564578027
0,0.027588657654073364
0,0.0008613254012610899
0,0.0005181338266886945
0,0.04498807325364198
0,0.004719619674522851
0,3.591967983672934e-05
0,0.0017650527512112727
0,0.009909302561886523
0,0.0038415174955748806
0,0.06969664367759529
0,0.002213163709576636
0,0.0007156456648493852
1,0.8297586666185843
0,0.009308010806230477
0,0.0014407657524053022
0,0.06586718039234077
0,0.004747071341285865
0,5.7153783908047876e-05
0,0.006528902251768709
1,0.29407984597034703
0,0.0005096424428481814
1,0.6334601449191319
0,0.09276068611035508
0,0.003988001285378811
0,0.0019082706819486958
0,0.012140022896500744
0,0.00044451970284141353
0,0.0038176843862234694
0,0.0024745485788458498
0,6.569992773413203e-05
0,0.020234672916127728
0,0.0004982061822027339
0,5.760424710464578e-06
0,0.005477680318067898
0,0.03329980813949333
0,0.00044695672770545355
0,0.0009435178800134475
0,3.4287476925980336e-07
0,8.389917858867838e-07
0,0.0055246256008426005
0,0.00318954846995868
1,0.024722947825560823
0,0.005746970775045288
0,0.00044600812486878314
0,0.006803658871212932
1,0.2931986567824271
0,0.000555669775893663
0,3.433679115325459e-05
0,0.004549176560756607
0,0.00492025346934244
0,0.002954343647373819
0,0.007490220902712096
0,0.007561133262787952
0,7.360336316142355e-06
0,0.00017246431645483878
1,0.5094253273634753
0,0.004744390041022326
0,0.46373932128136736
0,0.021744942189246313
0,0.03257929181874584
0,6.647824093268172e-05
0,8.626401610857041e-06
0,0.006507972918585497
0,0.4425324264453205
0,0.0037160300976026624
0,0.0020432398159159313
0,0.005034546720495233
0,0.005607079691174517
0,1.0340384743228866e-05
1,0.590330660351197
0,0.0005768537015633759
0,5.869957638161207e-05
0,0.00023770581611749176
0,0.29406875714678954
0,0.01512053152084167
0,0.006878810675335017
0,0.0001198981908870706
0,0.0013106573134138032
0,0.0005362162781230622
1,0.9299139713312657
0,1.8653827885288792e-05
0,0.001987255424856038
0,0.0008494356353951475
0,0.002528588979635075
0,0.03863445343031354
0,0.0156003024203695
0,0.003927907252211275
0,0.002443566191304531
0,0.0032998560060372635
0,0.005475157047608867
0,0.041316405799520096
0,0.0016202717427425042
0,0.014781167385813606
0,0.010174217123399741
0,0.00012210058351677669
0,0.007294478512315689
1,0.9970098842377308
0,0.0010148378391368958
0,0.015107619523635296
0,0.006128515665173744
0,0.0075475530221472955
0,5.509294492488421e-06
0,0.006795874563396199
0,0.002500252343153067
0,0.007594222241083313
0,0.006527102399701654
0,0.00041585307805724436
0,0.0036466762601035096
0,0.002995865109812599
0,0.0013453226981347975
0,0.008078428049755965
0,0.0013918071715345254
0,0.0004208964429312334
0,0.003160963873161763
0,0.5629925330626125
0,0.06939473683013397
1,0.009822491840496895
0,0.00503611972761354
0,0.0021133098141076358
0,0.005456966633662933
0,6.198335114977066e-05
0,0.0009478706993962739
0,0.00804063878104565
0,0.005348812434948151
0,0.002175919860096578
0,0.006547257561412767
0,0.0027447921200932867
0,0.004737309830609255
0,0.0034393012776436234
0,0.1855118537054803
0,0.009710722126904199
0,0.3529593004878309
1,0.4480347778974239
0,0.00015834416528380223
0,7.267313615125965e-05
0,0.008730276456719652
0,2.9206843058285354e-05
0,0.12533150115443883
0,0.0006203997220718791
0,0.0020544566317492697
0,3.161858869584563e-06
0,0.005088673779918183
0,6.267641349843695e-06
0,0.43124899526095123
0,0.01678721863037157
0,0.005075412607238208
0,0.0009777532467808298
0,0.008242082098090632
1,0.42410524783346815
0,0.40601420610075184
0,0.029557246340537
0,0.0003918372105625331
0,0.008771698352930977
0,0.00022812607544321734
0,0.010582483356811818
0,0.001984426483091446
0,0.396607100625676
0,0.0023597156853072394
0,0.0016402584552296505
0,0.007618075115134976
0,0.00013331250787799036
0,3.0158757849134776e-07
0,0.03340939609814209
1,0.6685325210640592
0,0.0037806148085202267
0,0.002212528311217245
1,0.391408747033081
0,0.004252208795940117
0,0.005446503483078491
0,0.02897392337608634
0,0.01434389938428017
0,0.0018779915525738865
0,0.008840483555790174
0,0.0034258397379150554
1,0.9973404952913464
0,0.00032091044728152187
0,0.008733695769097936
0,0.08024970126909513
0,0.07794714711170136
0,0.42149329204899244
0,0.0045744574610566795
0,0.004927265044367966
0,0.0001270052573936281
0,0.008789283817224764
0,0.004948560836474433
0,0.4806479104102562
0,0.41525351888284395
0,0.004406420488608268
0,0.0001555203129647351
0,0.00943208229666344
0,0.003568398960039809
0,0.4808592543110411
0,0.030181586254834677
0,0.04552115936449678
0,7.924384496161382e-05
0,0.001241392619877649
0,0.006953090721836002
0,0.0010047839524783355
0,0.0003691248772445624
0,0.0035800156844764796
0,0.0103035237239806
0,0.005903834761929325
0,0.00021900100316024542
0,0.00023127786506055032
0,0.002725452562119741
0,0.007978692151543697
0,0.0027417959800292973
0,0.00021278617758135228
0,0.2669989895997814
0,0.0010453318092346028
1,0.01809269734946511
0,0.0032015994328332543
0,0.0016542680461062184
0,0.003860666173318809
0,0.0001498423995185289
0,1.514598468512421e-05
0,0.03530808149814765
0,0.0011348921423906969
0,0.0003932557484691089
0,0.00012248304208595543
0,0.003998598245402828
0,0.16804542591715124
0,0.005072546076328485
0,4.295120991890439e-06
0,0.4843947390945155
0,0.004316643450463203
0,3.500878872295901e-05
0,0.009382052910588442
0,0.03258777124200198
0,0.007594051582129978
0,0.043371780056053244
0,0.0069869324858449515
0,0.001229419731713887
0,0.006566448400564432
0,1.1466626215301634e-05
0,4.2062281272520674e-05
1,0.9415503219733189
0,0.002957903046142489
0,0.0015740754281063365
0,0.5301482373906196
1,0.5604944488736843
0,0.0012441027109597502
0,0.36555717181101405
0,0.11650920185510642
0,0.004625191541319635
0,0.004982187272692794
0,0.042433424150726574
0,4.967153367459892e-06
0,0.008028142158391585
0,6.607470330400168e-05
0,0.0002505964801196294
0,0.0019457306340651692
0,0.0004964010826023518
1,0.4427395317171257
0,0.00010516096903953965
0,0.009046879564157125
0,0.05891255247137736
0,0.3704273024209925
0,0.08764071024164007
0,0.0015481490560409978
0,0.006731503445602108
0,0.00013550054552433264
0,0.0010652871572634354
0,0.08190953651175788
0,0.011584938244487914
0,0.00032462167935823555
0,0.007858858586082533
0,0.003680425288613726
0,0.0008244214675681653
0,0.006494187778249161
0,0.4365657996140288
0,0.0001060312103666712
0,5.3972577321977047e-05
0,0.0017176151303331482
0,0.00030976369651908054
1,0.9929726839387026
0,0.0008071691747249208
1,0.9680813375618479
0,0.0428539972816916
0,0.0006123117884200525
0,0.0003576789653027322
0,0.4947125224488793
0,8.780567935696359e-05
0,1.6383345101996127e-06
0,0.005632541007568613
0,0.0014986514719008295
0,0.0013668615552439242
0,0.003036636690500099
0,3.176722772941899e-05
0,0.006309441480969436
0,0.000255223882967081
0,0.0022754041970322967
0,0.0004934631478677344
1,0.06838340107600462
0,0.009627222115302937
0,1.0549534852466605e-05
0,0.0017075060338860911
0,1.4837622485206175e-05
0,0.001328031578536364
0,0.000749376827095976
0,0.1524677097165407
0,0.00022859670777441543
0,0.01558032551691584
0,0.0010696426802951798
0,0.002856562235069684
0,6.622812614782318e-05
0,0.0011598946283204413
0,0.01790841054984901
1,0.9999885028263259
0,0.0002780907614058161
0,0.015642643474616236
0,7.686677480230784e-05
0,7.427456350268749e-05
1,0.4330475788392158
0,0.008286044694360685
0,0.009765615806669624
0,0.009611815423951564
0,0.01397913704831269
1,0.31087615557810794
0,0.010202211864894235
