y_true,prob
0,0.021004458600118292
0,0.02983396922375728
0,0.018877341558762587
0,0.01867378824298282
0,0.007746965515403471
0,0.024712603115611635
0,0.1225666979086835
0,0.00896785458586788
0,0.02174415559334116
0,0.011306563049852073
0,0.028655301504925203
0,0.018010293520657864
0,0.018573633455374588
1,0.07694636380219494
0,0.015853352619200654
0,0.017531609847800094
0,0.01596229114943033
1,0.8974406565010232
0,0.026306200546670492
0,0.014635497707979875
0,0.020168976837658392
1,0.021661760274874885
0,0.018551530327440557
1,0.9997657802621879
0,0.019461597013044916
0,0.03264223677728895
0,0.013911581738013113
0,0.01841332238729587
1,0.9999971813607846
0,0.006324147454864014
0,0.017994453150599943
0,0.0130962632048013
0,0.011649703562368404
0,0.01562820720798956
0,0.01871964147142458
0,0.02047811227271894
0,0.023227541604038098
0,0.015065918624718552
1,0.025376096372187632
0,0.14667647961111296
0,0.026622334267368698
0,0.0189281032452769
0,0.026784947238867884
0,0.009117290905029744
0,0.019172965439335794
0,0.030121049213290854
0,0.028417127544474067
0,0.01619705327169264
0,0.02274755592833448
1,0.9990710940267519
0,0.02064414989199619
0,0.018684686804987107
0,0.01642147014450711
0,0.019962778629468467
0,0.024238492053865995
0,0.010074034108382994
0,0.011991505259315463
1,0.9974621992818374
0,0.01503168873041695
0,0.022371069644391044
0,0.16014762824035664
0,0.02259574321940448
0,0.12378686799266003
0,0.022772950870195874
0,0.01894663972985817
1,0.9994757864666656
0,0.010994887227391304
0,0.023636170000394405
0,0.015188224526142621
0,0.020245983386857395
0,0.02395539746288855
0,0.06610997660511675
0,0.017447787082078305
0,0.02750284531592111
0,0.026286801151528597
0,0.058700258470977096
0,0.030499874315945055
0,0.029901125844935872
0,0.011704987377492745
0,0.1066991801059826
0,0.024822652646108292
0,0.008804073269821253
0,0.013437962012419204
0,0.03136852268778143
0,0.08581045194419022
0,0.01578331077561912
0,0.015611997994721844
1,0.15711243884583267
0,0.01830518648542619
0,0.02086491817958219
0,0.020746996927987458
0,0.013621664721132095
0,0.01652427967937546
0,0.011736004220260944
0,0.017699792299290137
0,0.018698857750049435
0,0.02353908105885927
0,0.011840607150867209
0,0.08716074321389213
0,0.018202850564489486
0,0.01874477984447212
0,0.0014506566206629412
0,0.04970760318610986
0,0.019283149935948995
0,0.019397152437215234
0,0.029280910773271076
0,0.015781685093374857
0,0.012805090911192621
0,0.05569816737911933
0,0.024816143482718347
0,0.01841104018107896
0,0.02100487937320529
0,0.02135306315193022
0,0.022417345145908905
0,0.010685025008767819
0,0.015102034419814914
0,0.01602822464445575
0,0.022878271367614375
0,0.01274022644881396
0,0.015697716025907412
0,0.01753213429502109
1,0.9994196663531195
0,0.028124675531997222
0,0.017197124789821494
0,0.02955624797178462
0,0.01676382592137295
0,0.03014143026253435
0,0.02191957469358059
0,0.01620420355956451
0,0.005056086778688202
0,0.013461085525674592
0,0.022848911181952165
1,0.2618889981997512
0,0.01959052734132703
0,0.013620253631378329
0,0.02767331674248032
0,0.02717977640720425
0,0.025533941172829793
0,0.02861477129632997
0,0.031636426261010195
0,0.02467862518527403
0,0.017862853645673502
0,0.012565061333875976
0,0.0283316881526942
0,0.031161331779490414
0,0.4086567545689306
0,0.2128998270305823
0,0.021001175717647397
0,0.021351035493545657
0,0.026820056709849913
0,0.015715175349540592
0,0.0498687295629062
0,0.025716424677065086
0,0.022310951660879676
0,0.007861129395321345
0,0.047564985521958196
0,0.01530239033784861
0,0.008006055586446946
0,0.021058885593408294
1,0.2033828466008408
0,0.019863668181737636
0,0.016073415781604376
0,0.01835525752139428
0,0.01792523942183483
0,0.022647967147412212
0,0.022798358806953658
0,0.015751226536888024
0,0.017705416711371127
0,0.025589940986939636
0,0.0437906176996139
0,0.019149491639596464
0,0.031620972688836214
0,0.013850244860553314
0,0.014173405526888144
0,0.9841067788022099
1,0.08552515522883482
0,0.010341264013533939
0,0.014088725830820971
0,0.041596668955514025
0,0.009946551081997877
0,0.04939283212119628
0,0.019280192144161188
0,0.010963842445650213
0,0.016035743825888463
0,0.03278102362182587
0,0.006735054786602797
0,0.01971516234390466
0,0.00916371480584964
0,0.019254964478678017
0,0.017520193728852166
0,0.1288841146664259
0,0.01756149781405335
0,0.027248626462010345
0,0.012828703735471502
0,0.013370341453581553
0,0.012362480032631793
0,0.0242611415087995
0,0.014131603286976246
0,0.015647579385901954
0,0.023260940441844808
1,0.9999996025257919
0,0.016207306567446345
0,0.006814965447953809
1,0.9993661197451086
0,0.016833320437711477
0,0.0075774592447345095
0,0.0040098182652638014
0,0.014361047309654991
0,0.016750166221146095
0,0.016708527891942323
0,0.019900095248800997
0,0.01960771679014576
0,0.00849079327712078
0,0.012107306720320518
0,0.020268414154495863
0,0.025665672917656274
0,0.019585819853675426
0,0.03065976275391936
0,0.07073488675616961
0,0.02848508903782664
0,0.017266588308033803
0,0.031700510574873365
0,0.007157120966654783
1,0.9997477220671257
0,0.020746996927987458
0,0.013634228593753281
0,0.03139893449313387
0,0.007208312530471921
0,0.019295384435890076
0,0.018531177156386313
1,0.999999936550234
0,0.020372314849426185
0,0.03584348575640593
0,0.017643453743915145
0,0.002797067977837532
0,0.005993662732955311
0,0.02180796187531421
0,0.020811264896531352
0,0.013694957399969681
0,0.015223582329927198
0,0.01584747330978534
0,0.023745043927163756
0,0.011936292745464186
0,0.06864616876692743
0,0.024167577639773244
0,0.015322414244112981
0,0.030093528271517633
0,0.012108105468066782
0,0.01161363576270224
0,0.03028716370343118
0,0.016329232827368576
1,0.0621753820559535
0,0.11131309730243578
0,0.0343013965162526
0,0.15743243884496835
0,0.01815360649788808
0,0.01593303990885812
0,0.0011179702997041934
0,0.020048524097119224
0,0.02111033776843474
1,0.5047023746045542
0,0.006801643796986737
0,0.008378639057600425
0,0.007705389518207314
0,0.015487360007431804
0,0.017708478160890606
0,0.023563524270166253
0,0.04715578321007414
0,0.012569312485811862
0,0.24177394595625987
1,0.019419550402713315
0,0.028802783191264895
0,0.3257109841457391
0,0.016227823177738975
0,0.018664594957316597
0,0.019852409577638272
0,0.013519707921765933
0,0.01959787562154275
0,0.20133817411109267
0,0.020266384332329915
0,0.02649761238653033
0,0.012106070319958048
0,0.017521289026747253
0,0.02875655622540868
0,0.021944171404702353
0,0.0142074008615227
0,0.0002051267025444412
0,0.018507147369794592
0,0.028880686189157508
0,0.03138859965307863
0,0.07203190046930497
0,0.015651760978309785
0,0.006438506745668777
0,0.011569408840412132
0,0.029553260219425833
0,0.03679961202308347
0,0.023626612427725277
0,0.015625788127846017
0,0.023715473951266042
1,0.9995384948917915
0,0.022341537305949923
0,0.017348551343636557
0,0.013554961935819912
0,0.027645867295538067
0,0.01470378067081654
0,0.33361828237471053
0,0.020340099947955662
0,0.055310919624256945
1,0.9984922815035121
0,0.014510302650346862
0,0.029119169416112468
0,0.019271018483676197
0,0.016479925998434983
1,0.9965937523827751
0,0.008752287459832942
1,0.9996804998985273
0,0.01654291064270952
0,0.024954400949515704
0,0.02285902648995472
0,0.7229464202441674
0,0.030189608871773622
0,0.01502159741040656
0,0.006989926426862953
0,0.015863408346679448
0,0.010847942011046163
0,0.025892802563966144
0,0.015399537297098254
0,0.02250984834831155
0,0.019251897927176645
0,0.013364390799319404
0,0.012308580612940767
0,0.015735474022003638
0,0.018491689946353782
0,0.019966267936957306
0,0.018683938361778646
0,0.017445380003266387
0,0.020450558065496057
0,0.024672646465970543
1,0.035608309779633175
0,0.031945696271047576
0,0.02099135298658099
0,0.011164316729585533
0,0.008475061405067427
1,0.998818668848938
0,0.017136212491157876
0,0.011050054289708906
0,0.013778484513697899
0,0.01708528364221495
0,0.012643143123279502
0,0.021044580270415874
0,0.016271756701458338
0,0.01690687715995066
0,0.011878254165567209
0,0.019962961656347925
0,0.019850381190351398
1,0.1902923934129107
0,0.020920711171766544
0,0.01566871618066812
0,0.012940623927059304
0,0.014778606423592957
0,0.3179959934594346
0,0.016093626869270673
0,0.019176250889432186
0,0.006529762185979349
0,0.02494297455941351
0,0.014805653069744984
0,0.021757636735605726
0,0.008711855084336884
0,0.018952117669988125
0,0.02374966083349508
0,0.018888588743057676
0,0.025448213503170697
0,0.030076437996447065
0,0.02367031932801115
1,0.56364705743921
0,0.019022644411879536
0,0.011565331460058113
0,0.01288000389562867
0,0.011465058962706562
0,0.023813980233178326
0,0.008346202628563332
0,0.015494156541290405
0,0.016088288857421345
1,0.02240401026972221
0,0.016994140172075956
0,0.007623532131037616
0,0.02475997537309474
0,0.022025533291920182
0,0.015170423104501283
0,0.015861398531299274
0,0.022839498333247634
0,0.03956587649176956
0,0.029525760325831225
1,0.019360977572237103
0,0.03176035704008321
0,0.027473429285418016
0,0.029088221140630355
0,0.006311753296019484
0,0.020797444760066192
0,0.0006936302480687017
0,0.03291661492567096
1,0.9957591603188846
0,0.014944906430437638
0,0.026456359239385486
0,0.015450034747425234
0,0.017542836845899384
1,0.10346131833004152
0,0.015666145541095924
0,0.0955180871631819
0,0.015425041277205514
0,0.022333216772932474
0,0.02908110445707272
1,0.9998989002311981
0,0.015605169764091131
0,0.045096309114817906
0,0.01894892029267582
0,0.0223499318319353
0,0.02196893871747514
0,0.04717561252092706
0,0.02262414512665274
0,0.029502036113700784
0,0.018213432256652857
0,0.026293250879754943
1,0.9999943665501997
0,0.01639196127646928
0,0.02902976859391146
0,0.027101706063613645
0,0.0423110176457386
0,0.011373136945677821
0,0.02292156423807586
0,0.01586896788160583
0,0.021025135151495882
0,0.01875349274047508
0,0.006673899780373857
0,0.025209364172854232
0,0.02272663260869
0,0.011768387614508836
0,0.02042117895467681
0,0.03927859297850738
0,0.013812513614983325
0,0.008421361735646683
0,0.02107189861824939
0,0.025080689757990823
0,0.024461797387579684
0,0.012690787807777533
0,0.02429524393835948
0,0.03423425370120434
1,0.9999444173419471
1,0.258384178001501
0,0.01369480248852869
0,0.009730326606429017
0,0.019579658769605934
0,0.01584617884858193
0,0.019418605099553607
0,0.01158743410746117
0,0.0445115249011312
0,0.014248896235501733
0,0.015153121681962518
0,0.10770959408853838
0,0.01898136999040079
0,0.01680399219743503
0,0.017720601822739306
0,0.0268865294281387
0,0.04016486052078063
0,0.03550155033279884
1,0.9999883324037215
1,0.9760566979325199
0,0.023728620527803373
0,0.0356018954760255
0,0.7822304974320794
0,0.0319515554770705
0,0.016715475978236156
0,0.032548821784115556
0,0.018078885005317676
0,0.01442031465514954
0,0.021534939869288065
0,0.02437436420838458
0,0.013275859350258684
0,0.015147313677763142
0,0.033204445965771726
0,0.024590629017098884
0,0.1117610908328444
0,0.028215380708679214
1,0.9812913506183486
0,0.016744814795372813
0,0.018044675849781994
0,0.00991987728371946
1,0.0393273715350368
0,0.02290339895716691
0,0.016491150002531013
0,0.016190324881158433
0,0.022473451791882832
1,0.5142043918453055
0,0.028975193062846596
0,0.09874872005358633
1,0.016545226903957776
0,0.019600916718485167
0,0.021845854356990893
0,0.02937531462402013
0,0.013616745365895832
1,0.9999984865059653
0,0.019101256309082982
0,0.030396398355264528
0,0.016903304137386537
0,0.015033560404156753
0,0.015691426736085524
0,0.013988204038850621
0,0.01447350480228705
0,0.03256993966068758
0,0.032682921644461634
0,0.021615034792232184
0,0.053672135201680786
0,0.01680672396867869
1,0.9999807832190867
0,0.013548124151123659
0,0.028667866201979707
1,0.041760976757623754
0,0.011305667162903774
0,0.017674189924121758
1,0.9982076199608348
0,0.029293997099843098
0,0.020188366115631035
0,0.020023976429363446
0,0.019310269472414602
0,0.022557964983743784
0,0.028777417439435394
0,0.006949128591788402
0,0.02077895661684293
0,0.01061513814885781
0,0.020284099341337663
0,0.02790479365552906
1,0.9957153307577742
0,0.026241478989930633
0,0.015769739712401202
1,0.999981364443609
0,0.01707558600162609
0,0.020570296925991546
0,0.017672600464077894
0,0.018504415897335785
0,0.014643332866159752
0,0.020789192635852122
0,0.029290894712155735
0,0.011774170643747915
0,0.01706513548266581
0,0.027270724408070615
0,0.015967043289369893
0,0.018233441607809476
0,0.03301398550465669
0,0.08963458641007784
0,0.008491650099795446
0,0.003717696979927
0,0.009921126519189128
0,0.014900803049663597
0,0.019285297377129976
0,0.23300224912013534
0,0.023952941218898977
0,0.022968943843125214
0,0.0312582953013511
0,0.4466483930183182
0,0.009280231494174911
0,0.01673713924562978
0,0.028328891265542666
0,0.02825470732712967
0,0.015302862383708234
0,0.014782650200703115
0,0.0164784514053773
0,0.01444475942194773
0,0.0239438213435359
0,0.01944156768435015
1,0.9999898211010986
0,0.014915616877819055
0,0.018440268362132913
0,0.025799346708815767
0,0.022967269819419694
0,0.020086588542680656
1,0.06197712647017911
0,0.01703519176124958
0,0.024597931271192326
0,0.001815720979409241
0,0.014068823227947532
0,0.011796114464574037
0,0.011420515941755851
0,0.024249822995518085
0,0.019418972120181024
0,0.02282223036563537
0,0.03281059528644917
0,0.022127942355563094
0,0.026174029874959624
0,0.02483342349301845
0,0.015218372381919226
0,0.020775512887073785
0,0.014551965346315967
0,0.11407501621228745
1,0.03389646421260791
0,0.03084912627415623
0,0.012510198446619042
0,0.0187675237767361
1,0.9997809901419016
0,0.024786622786007174
1,0.7363965798511707
0,0.028775226321869057
0,0.015894447835524236
0,0.0193864200350355
0,0.015482171071189285
0,0.027072891111992462
1,0.9854591958918585
0,0.02563572929399802
0,0.029554103688206736
0,0.041563030346061035
0,0.017866162518588895
0,0.04287325514431976
0,0.012207311606014334
0,0.022784857974327322
0,0.02755733162476481
0,0.016353150321653662
0,0.01167759516217401
0,0.013465711335806818
0,0.013389046884821119
1,0.9999992485486229
0,0.015728806505888482
0,0.0180367004675541
0,0.021198577909897653
1,0.022511770032277185
0,0.011798824406126854
0,0.010991478088421672
0,0.018537557687234852
0,0.027485654741896477
0,0.024615369446312294
0,0.024786622786007174
0,0.02454764461165902
1,0.04982004842319895
0,0.017038510567659867
0,0.02514388365471674
0,0.00036620940126902836
0,0.01687338369950737
0,0.016492461759197802
0,0.021002278754576956
0,0.00039197977555551936
0,0.04608423711122598
0,0.019489900241590048
0,0.02968545479131819
0,0.5528256714479199
0,0.018769967738680175
0,0.011330860774651787
0,0.012426409721046326
0,0.025505996511622987
0,0.01742908245564227
0,0.013094156989456587
0,0.03238322396255778
0,0.01608241669177227
1,0.02479856695197673
0,0.0326781885343638
0,0.03755831191391562
0,0.025012030986020745
0,0.022963940466421386
0,0.016322603984971026
0,0.028761182826337755
0,0.0031634946816078754
1,0.3937713152369178
0,0.011834726434773691
0,0.026017570228320158
0,0.014618988205583388
0,0.021098905294926407
0,0.0326358229147723
0,0.02544355864314507
0,0.02874574787373033
0,0.019705095793211974
0,0.0009211855218357887
0,0.024888005762526283
0,0.02855048886580258
0,0.2520987357829278
0,0.018945113681320284
0,0.021980820755895556
0,0.022503602238924263
1,0.9999995861934817
0,0.02683372929726442
0,0.014922522320610738
0,0.016132662480251508
0,0.023847708606179924
0,0.012406428386275018
0,0.03662505875047147
0,0.017027609276340745
0,0.02561427485879021
0,0.007866273193524113
0,0.015190172541302721
1,0.06205384012133588
1,0.9999999948887629
0,0.021298556760886194
0,0.01770580064673696
0,0.01729876161632352
0,0.022010488771261633
0,0.01387956776726243
0,0.0208102369383984
0,0.01852126753602514
0,0.012453388251779397
0,0.020702059518290798
0,0.02070447325894295
0,0.007661186319145416
0,0.034599195001274015
0,0.018775265113360348
0,0.027149119378325204
0,0.026619543776746885
0,0.011148077546226
0,0.01566841600291228
0,0.032864742799023905
0,0.008718842662388563
0,0.03443517726581241
1,0.9997921036364309
0,0.08846654525252433
0,0.021574612825505612
0,0.025718441295673102
0,0.013368443783829185
0,0.014766328344198054
0,0.01581771241232603
0,0.020925426136280012
0,0.014831827490517294
0,0.012633587724193105
0,0.02028491293372026
0,0.01241084496370778
0,0.01708166945136873
0,0.02009361112797421
0,0.024332636144671446
0,0.01632361320804135
0,0.02561314877211605
0,0.016902305152529145
0,0.007707885795286162
0,0.024596157606275534
0,0.01099266756473728
0,0.017520942560582196
0,0.0460000623129397
0,0.01172036248321799
1,0.634709663706606
1,0.01882940607471448
0,0.0399654629402798
0,0.02270557867360143
0,0.020591301934811432
0,0.012683993595801005
0,0.021649506054005684
0,0.014019873653771045
0,0.004617158462339589
0,0.011811676757238961
0,0.025738642259515415
0,0.021722972458194396
0,0.037720892040279
0,0.030030404378073878
0,0.018917451281384806
1,0.18502274459010057
0,0.04767585360201921
0,0.008151707750460308
0,0.047600298088791904
1,0.9988388865726553
0,0.27547044869281234
0,0.01193380367220031
1,0.9677604676136152
0,0.018098389421835646
0,0.019080815443729696
0,0.014220339840337168
0,0.02063954590539728
0,0.1533375630092669
0,0.02262774518820988
1,0.07606043500307405
1,0.9999993532154366
0,0.07262525778176745
0,0.01952270588676024
1,0.0636593479190574
0,0.020292593152035767
0,0.018054881114722567
0,0.017054728714796793
0,0.018304877993278523
0,0.022305872509349404
0,0.015357205734620025
0,0.011206044252495268
0,0.01320717199176664
0,0.010039541812472208
0,0.006885427243510816
0,0.012096084382672387
1,0.9988990273578603
0,0.015096445953515487
0,0.021662850960679127
0,0.01585697985476289
0,0.02947621868289743
0,0.006489341708355616
0,0.01217196401573273
1,0.281041628155086
0,0.018276550888745743
0,0.023434687513568253
0,0.019720326306094178
0,0.017547047291637325
0,0.014638705725194117
0,0.012147208512513219
0,0.025283208469396884
0,0.023753578512418144
0,0.01703962113818418
0,0.005851840103034159
0,0.016740847614414828
0,0.03588165339221759
0,0.020417736400636533
1,0.9428385836006054
0,0.018284882319640153
0,0.024266988556701296
0,0.02880973200359201
0,0.01947157604726572
0,0.018856241536367963
0,0.015099894890119564
0,0.018127608912829603
0,0.0198310688106477
0,0.013418689935542053
0,0.012870207446933596
0,0.020666136499717918
0,0.02250195227274431
0,0.01344371499031261
0,0.01647884047089749
0,0.021230412638829698
0,0.0184862019558861
0,0.0020404706610368923
0,0.14149021455257887
0,0.01828823858038717
0,0.022669084503858166
0,0.025561073794459516
0,0.03249865830309764
0,0.04961810172697354
0,0.02920051396943298
1,0.9994514871472374
0,0.04753617224346917
0,0.0155281611438711
1,0.04054556176884356
0,0.029027048782646486
0,0.01792592983286337
0,0.0174477728941645
0,0.05374290323173362
0,0.008677999359115743
0,0.03511821963401862
0,0.03327865976235688
1,0.9999382047877349
0,0.013776052404763093
0,0.38843294325573613
0,0.012304942981834656
0,0.023705351172871588
0,0.019196587499990328
0,0.020853313320344517
0,0.015169120633000412
1,0.9990520528364119
0,0.01640835727494699
0,0.02264593862178953
0,0.02099138525148499
0,0.009031705100580092
0,0.018034008322429334
1,0.9934298552272613
0,0.016491743125924243
0,0.01548377521033247
0,0.01993657811024093
0,0.01269896000961921
0,0.0538169379876692
0,0.017109417573456902
0,0.02319845599494057
0,0.049545263321617024
0,0.062457456692343906
0,0.013766562072434605
0,0.019052138249663647
0,0.01812992976712639
0,0.019053477222364317
0,0.014268899928785253
0,0.098052244762498
0,0.010596138473867927
0,0.08196787463080228
0,0.023423677946763085
0,0.010894453637117598
0,0.027392216424814278
0,0.011562393906575598
0,0.004635719155726175
0,0.006679329903878431
0,0.01331015017601686
0,0.023715273642754376
0,0.048627479704229405
0,0.01932479175393247
0,0.01413100445246949
0,0.055802337168493775
1,0.014664687028222772
0,0.0036974799630112806
0,0.0016612672560635245
0,0.024791687231945653
0,0.009318477721029039
0,0.010345444177986605
1,0.06759818270635372
0,0.030947335799190814
0,0.014206531704382684
0,0.0219462210375547
0,0.016653261462520927
0,0.013493362226746965
0,0.006859434997626371
0,0.017551885126720655
0,0.01656878420701399
0,0.016866618576720182
0,0.03714687666382782
0,0.01078649340162248
0,0.012655169435271391
0,0.042162007936021706
1,0.9784150493761263
0,0.027510572107388612
0,0.035848118450100906
0,0.022891361396254917
0,0.023398537758605998
0,0.0384710311871525
0,0.026665144123213635
0,0.013112782076756757
0,0.011106908875870713
0,0.029763633852584875
0,0.02518962747821052
0,0.01143293753200563
0,0.0404100674281301
0,0.03028716370343118
0,0.04708006137453783
0,0.03111643170670325
0,0.019461649464700956
0,0.01213960678505594
0,0.014046774705414246
0,0.02971610130574592
0,0.010251458992777912
0,0.015270736785189148
0,0.025717248932275432
0,0.012982182959605707
0,0.017301305212347805
0,0.01054509599803826
0,0.020753835711314044
0,0.02437873941869428
0,0.019732585878221826
0,0.009089853388169237
0,0.023432061516324505
0,0.014331375591397084
0,0.010018788491035541
1,0.9878384399538073
0,0.029256695235590113
0,0.027439739131572546
0,0.010336502747923318
0,0.012972339338614062
0,0.0175458118676147
0,0.01116738799102722
0,0.01959000600526108
0,0.014816780884331924
0,0.02313332407493963
1,0.9992791479904547
0,0.012440496741256017
0,0.02021080479951562
0,0.018196413314472807
1,0.09602833336191756
0,0.017515541023249526
0,0.006698392227629652
0,0.018965203931891123
0,0.027161218431515994
0,0.032496951002097464
0,0.012212891640800886
0,0.031412080729146565
0,0.05101871131406615
0,0.012458761432370612
0,0.01784928035241556
0,0.013605946804952718
1,0.025089661041950154
0,0.03482050475446231
0,0.5520501141574439
0,0.01803527665162007
0,0.025983103941947513
1,0.06807603614500464
0,0.012697006445149395
0,0.01867015092814523
0,0.00911176867373483
0,0.014912463897683447
0,0.014029417042761066
0,0.019103696540756773
0,0.028442934071343764
0,0.010489767418680587
0,0.03188803417158037
0,0.009266765918063002
0,0.021364118712765213
0,0.03288465643990101
0,0.015819154835140185
0,0.014333752575386216
0,0.014328796881403053
0,0.0109236770936783
0,0.017177108097561324
0,0.03516835364518941
0,0.010750601010992683
0,0.14045889490010352
0,0.0116076761313039
1,0.9999918870523362
0,0.018532889201694377
0,0.018430322778762692
0,0.037806668273215986
0,0.020831780527532828
0,0.021497476969672236
0,0.01122176730260338
0,0.026323626119766273
0,0.017213069470222424
0,0.021813883183687665
0,0.020128576732450994
0,0.022277748859912152
0,0.02663417291782223
0,0.026546413885587834
0,0.01953484623934711
0,0.03206622715955423
0,0.023020973450057703
0,0.022789481067908398
0,0.027078826839331587
0,0.02090540081205787
0,0.016496128853295513
0,0.03656860503311674
0,0.03026461615718627
0,0.018622024997702442
0,0.018791607853371174
1,0.9945362511099862
0,0.015571376200504347
0,0.020062087497411108
0,0.0358219925509931
0,0.024593142846428915
0,0.002369976112531509
0,0.014800569627867617
0,0.017589030228465277
0,0.06315096814890322
0,0.011910930934620015
0,0.08779749578089496
0,0.0063880416607897195
0,0.023651308930923622
0,0.022572173283932337
0,0.019616018553379275
0,0.016266070732149734
0,0.028345315288947247
0,0.019533495076783685
0,0.0016755369177628796
0,0.02775076298767364
0,0.022242777008431636
0,0.02210209589188748
0,0.0022160626720307284
0,0.02443940044766425
0,0.013685628961324303
0,0.08906428024107539
0,0.029279360840344982
0,0.02358081126788704
0,0.012324768703887623
0,0.02215880581509434
0,0.001560283122004395
0,0.03273134070592259
0,0.013820229607872258
0,0.01854819928737161
0,0.023274368571141544
0,0.02903379506609813
0,0.012173509566878188
0,0.02694621367283836
0,0.027948467279901506
0,0.03070640789709601
0,0.02010942215767593
0,0.04199377834319378
0,0.040870566647262345
0,0.01792333155599044
0,0.017316692860336876
0,0.04883607258329786
0,0.0307146204173725
0,0.015954360576728086
0,0.028398334006155965
0,0.020735913268232375
0,0.018768105144171796
0,0.023113246864476383
1,0.05244611180385315
0,0.016971940189323225
0,0.026603482147588498
0,0.04878602327156506
0,0.008286345020818918
0,0.019616275450691376
0,0.009619841017260966
0,0.0357565196900766
0,0.0256440910499011
0,0.014425120173684088
0,0.021966150884850804
0,0.014068437940193038
0,0.020735913268232375
0,0.01622714061615139
0,0.02834049917166029
0,0.011032339059927803
0,0.021044550162420003
0,0.01902492792657599
0,0.017432579381570536
0,0.586711807168243
0,0.017201601520990723
0,0.026564837154327118
0,0.103198022094547
0,0.07224164590932665
0,0.029651783458519834
0,0.016409724865758327
0,0.015960140304089918
0,0.018514242735625037
0,0.01928276607540722
0,0.015812520157840446
0,0.017868311441584975
0,0.010961453468534818
0,0.03203131118326499
0,0.014940825781567442
0,0.011786278753755436
0,0.026336698769589703
0,0.024362706117575034
1,0.7631490518046404
0,0.019224574036429538
0,0.015418031178020755
0,0.023698369121883625
0,0.0185324038167374
0,0.05029034610825989
0,0.021543185521056232
0,0.01250304953940616
0,0.007199651144971192
0,0.025473428883943595
0,0.03228995083842778
0,0.02278046965162098
0,0.019070592726064987
0,0.0069654645265893045
0,0.017908768277012984
0,0.006540142911262761
0,0.0013812533231143266
0,0.021101076935637498
0,0.02673473718432734
0,0.025203877902325034
0,0.02598770442518718
0,0.007537044087925823
0,0.03614062808843218
0,0.02253974636638953
1,0.9812718767317768
0,0.03954937648900448
0,0.034017388842214315
0,0.018748368574334384
0,0.019922985860667486
0,0.014401420178448294
0,0.019245256655865194
0,0.010520473703069544
0,0.011283620366174654
0,0.02772756694117834
0,0.02616025125810976
0,0.07510331524947882
0,0.03257055564913083
1,0.9999995202844537
0,0.015019751313890694
0,0.01582585125373939
0,0.012412524390149558
0,0.02026285085587907
0,0.03149516688438958
0,0.012130240818076725
0,0.018555792859952073
0,0.018496132989274706
0,0.023002045612600885
0,0.013832275713911919
0,0.011637229909819491
0,0.02717361179534877
0,0.03255105121119522
0,0.012280207210248757
0,0.11791250059625309
0,0.061220950961724176
0,0.028401554750724256
1,0.9541829701592403
0,0.02061926518228943
0,0.02912374729343831
0,0.021282307519580195
0,0.01327683869816429
0,0.015246319477068953
0,0.16258230665837273
0,0.01294706716929831
0,0.014513016952341964
0,0.011441194871946144
0,0.0075753630922006055
0,0.018673223104503197
0,0.016220076093407337
0,0.015787739134054322
0,0.036551547154657256
0,0.016415462432245606
0,0.4489283558374945
0,0.021138326147729276
0,0.030692766254045833
0,0.018413162537466575
0,0.011367320931608088
0,0.01810251317451373
0,0.01395529898680086
0,0.024579401063845745
0,0.01435201619037525
0,0.03609585032532243
0,0.01597362018839613
1,0.09309910869745525
0,0.02251679951489265
0,0.015737735141866258
0,0.02094139344852049
0,0.9740232623106002
0,0.019243575400829053
0,0.009986817301336956
0,0.2097772007200269
0,0.04448865462373319
0,0.01651197086999284
0,0.02238280122184033
0,0.02733129906067
0,0.018657048444663364
0,0.17130934537237874
0,0.022145157703177664
0,0.023161930327393065
0,0.02615407940886051
0,0.012398907673003135
0,0.022515495158107402
0,0.01064969061769542
0,0.013483783915815534
0,0.00802016199467326
0,0.01636919255892244
0,0.029410048004081483
0,0.02154998091194243
0,0.01979590846989668
0,0.01718154351294532
0,0.01341342429680674
0,0.013840359588420434
0,0.017893712292213395
0,0.02090381878441054
0,0.01886092243626324
0,0.06463257615027834
0,0.016022748167113382
0,0.017838433867795895
0,0.3657233905945428
0,0.0470056296887669
0,0.019280696090165538
0,0.02158628168149333
0,0.02391950565616417
0,0.017664270826453086
0,0.016668301659380352
0,0.015278548281689295
0,0.05952198472355169
0,0.011432760707699524
0,0.014001643567361678
0,0.01819391363389949
0,0.017870637004525253
0,0.029267435479028908
0,0.015289096376714504
0,0.02325206627059093
0,0.012142128968952939
0,0.026570502313080474
0,0.017662426472659875
0,0.028523654251734948
1,0.9999999913591383
0,0.017821858103094355
0,0.0173981837819752
0,0.05661460640938881
0,0.02090008065164879
0,0.0014752923617895545
0,0.016070971657306612
1,0.12888539750751613
0,0.009758282730263348
1,0.9997581786676918
0,0.019746394866321352
0,0.017394797779404086
0,0.03150085780156261
0,0.029819800586187845
0,0.017936446308346617
0,0.01956363281437608
0,0.011386883844897033
0,0.016591046763003534
0,0.03245541661822606
0,0.01562763184920449
0,0.0174478627866012
0,0.024745712949750132
0,0.03989884242222277
0,0.02087323654484344
0,0.01712304583009064
0,0.01821726189735642
0,0.020973771580670156
0,0.011882885121435545
0,0.02411220702357368
1,0.01570597018158665
0,0.01719739389725516
0,0.02460038481869292
0,0.021915419313563476
1,0.04117305834149796
0,0.010668701688744744
0,0.011204494689693352
0,0.014793994457165774
