y_true,prob
0,0.027408448282595883
0,0.02063657425015353
0,0.0037797215379193542
0,0.036166711600248556
0,0.01786584912779861
1,0.3351666952545634
1,0.9999664230814691
1,0.9999948849406833
0,0.023938788517284555
0,0.0239406974835318
0,0.018496222706993356
0,0.008003410122763727
0,0.021341505278482203
0,0.02111494394579243
0,0.031134016400130925
0,0.009099269023186333
0,0.01627847391795002
0,0.012205987298523603
1,0.8890867083638444
0,0.02454172938644661
1,0.9217879601089868
0,0.028695201254884225
0,0.012619567943831051
0,0.017967736835159665
0,0.011384967170450606
0,0.01840931065285931
0,0.017582405421114267
1,0.9903219927518322
0,0.02911670901237109
0,0.03374789509507562
0,0.02900393003460724
0,0.014507491329426516
0,0.025165073772114004
0,0.01887965042906971
0,0.011754767752548691
0,0.025296563905823067
0,0.012173674287202606
0,0.013155018384199255
0,0.013076847518652414
1,0.9992244362053553
1,0.5777816085986524
0,0.029216567803499672
0,0.021909801826731298
0,0.01501669364710115
0,0.015323052500532897
0,0.0145338700624175
0,0.01713032725711746
0,0.03238935682079456
0,0.037215553353867566
0,0.014268876487050016
0,0.02303097378549106
0,0.020484583695128438
0,0.009737612245639545
0,0.03595992915538815
0,0.0155423984212706
0,0.027101837546901843
0,0.03263285567478363
0,0.019536237077602454
0,0.01805836911584936
1,0.8955540748778033
0,0.017886738460719833
0,0.007536243529718192
1,0.9999875372702943
0,0.013050133962271651
0,0.023870746999549382
0,0.009757785441778894
0,0.024239943185988894
0,0.013910695466112045
0,0.017169128430034215
0,0.018913654767969537
0,0.3719472976893612
0,0.019136969381908637
0,0.025822554030232984
0,0.0747688515559566
0,0.03370350531944443
0,0.02232827556238981
0,0.020736147753624645
0,0.013333316258131151
0,0.01808719947697062
0,0.0355835227064318
0,0.02650500713019592
1,0.9996453112150974
0,0.015672051249117507
0,0.015897424775687962
0,0.021264728921813136
0,0.017205669396182073
0,0.0200143656757027
0,0.022634837643900185
0,0.02459744014484476
0,0.01746405053853298
0,0.018875914456187075
0,0.02418644444243742
0,0.10089341781582666
0,0.015236611148069248
0,0.011048032335672893
0,0.02551750202804003
0,0.008645619412065727
0,0.022581300563021517
0,0.021758398286457075
0,0.03358472474104454
0,0.021561784682313966
0,0.016347377286167187
0,0.017517878654970752
0,0.029569100123320813
0,0.026455657186839992
0,0.01727556233026768
0,0.013846353332492858
0,0.024420818919090117
0,0.009443366137447461
0,0.02738066921819586
0,0.013954673667824472
0,0.026690739273555104
0,0.02750602474787185
0,0.033648066449686834
0,0.034945922646145565
0,0.011839525961771041
1,0.977110731342068
0,0.023166457015574415
0,0.04183900207380361
1,0.9997684070164028
0,0.023469215131815
0,0.024197116221775433
0,0.01531266952770688
0,0.03266170938721144
0,0.014707982172936769
0,0.020133201787211463
0,0.022062888375434044
0,0.019101507662221337
0,0.05660105179716155
0,0.021399736455481978
1,0.9999999581081528
0,0.025718847966090516
0,0.022384751416296898
0,0.021211301409865536
0,0.017903421388760284
0,0.026596986319923726
0,0.04704274315639435
0,0.029703878904295367
0,0.019095701653441568
1,0.9894713256027865
0,0.01732343154308247
0,0.022433710123109105
0,0.020908391424230885
0,0.025398379019458916
0,0.04471633764354607
0,0.032594948938738745
0,0.015454725116521725
0,0.023857427512567243
0,0.03490614056252086
0,0.15063415610557038
0,0.03365712557793405
0,0.028076234859104484
0,0.014742811207325348
0,0.009827923410918179
0,0.028874924444756835
0,0.010797139882944935
1,0.9888556391327422
0,0.01879992924126746
0,0.06422276850198845
0,0.02110722957032582
0,0.012274274625796435
0,0.08167789827660095
0,0.03697036653800249
0,0.0033173763114500887
0,0.02111359023078518
0,0.06855103380983628
0,0.024410628971722845
0,0.01714263700491035
0,0.01860698275379131
0,0.02930799053335519
0,0.03069348353577046
0,0.008395289975322524
0,0.023672445026040708
0,0.2505747117845171
0,0.014406523427013762
0,0.022130041107503037
0,0.0139666676726031
0,0.013968544789710782
0,0.026025235978841387
0,0.03429981397799428
1,0.020363110900712033
0,0.03357750087251366
0,0.013664099062903222
0,0.03476279893774809
0,0.040666625630211235
0,0.010617082691804119
0,0.029239924037675728
0,0.06396425703164092
0,0.1801854505674854
0,0.004047030769952516
0,0.0167186708582221
0,0.007944246624621914
0,0.02092739218986048
0,0.03726395582979709
0,0.037849884841203225
0,0.7290321736892
0,0.05122414509258579
0,0.022338700605029654
0,0.011930281127862671
0,0.037128889917551866
0,0.0152131855144835
0,0.020856645959365674
0,0.027932857260429152
1,0.011003471575355661
0,0.015678245151729234
0,0.03450746866573314
0,0.020357231321604354
0,0.020412320681716178
0,0.02636224316081542
0,0.02448376669439538
0,0.032099846928354304
0,0.01234401381747606
0,0.17788638848646862
1,0.020994118173469176
0,0.020562040000239607
0,0.021162562345525326
0,0.01495917392271332
0,0.021242306994711215
0,0.012738179719214626
0,0.013991268155658612
0,0.03139899616540278
0,0.02211081819073124
0,0.012111775379579866
0,0.021110200796510253
0,0.020587009794684565
0,0.0289859495686219
0,0.35902315206386937
1,0.021117118151634
0,0.01633632837541395
0,0.012417879892551546
0,0.01203989847980907
1,0.999999844096218
0,0.013943280597611204
1,0.9999995500824186
0,0.016510114541732224
0,0.02453533651910869
1,0.05540968953849692
1,0.4116721702957184
0,0.015068922415221469
0,0.017247525584775544
1,0.059830532158180266
0,0.02689449152758178
0,0.03212545307490105
0,0.10799346650868086
0,0.03570865188338451
0,0.04730981035029171
0,0.02123602709979652
0,0.02596073509693966
0,0.03758385611338256
0,0.22792186430993636
0,0.027238381121019534
0,0.018888548665830333
0,0.02735944340460054
0,0.02402998358438851
0,0.01988874665379155
0,0.02696322282773063
0,0.014866733319828379
0,0.04483827380379099
0,0.014349513828788567
0,0.022684150133443094
0,0.02752720242761446
0,0.026249979387943673
0,0.035675939563197374
0,0.019550311436757076
0,0.022799205571835835
0,0.019720611318842448
0,0.06788258161469428
0,0.023599855439508474
0,0.015294056056039637
0,0.023301093134364608
0,0.040484862821379745
1,0.3468640530847135
0,0.022398726250769867
0,0.018955799491757217
0,0.017009898851492098
0,0.023647054540471193
0,0.03049814833536088
0,0.014745787182481025
0,0.022783403390969178
0,0.03144219139481468
0,0.0108344215020792
0,0.019529037482596354
0,0.004228083649903074
0,0.013633907138383479
0,0.02856314381143132
0,0.010382429278984048
0,0.013752500993242054
0,0.03085605448701936
0,0.023039771776868
0,0.0172147190486702
1,0.9999994103825535
0,0.02548726999023992
0,0.032220708696472894
0,0.02440069814706902
0,0.0007712692546679559
1,0.290104117931918
0,0.016518787635739773
0,0.01806072180931134
0,0.019345732271271916
0,0.020954315214855437
0,0.1221747257996313
0,0.016433722302455562
0,0.01886891057579849
0,0.023427131253673447
0,0.01587703110981783
0,0.018248332109054178
0,0.022290995158461935
0,0.028634269974706455
0,0.013983259424803543
0,0.028207090679008257
0,0.023238156051311732
0,0.015937950729998374
0,0.018401327974764348
1,0.5695682769363765
0,0.013844397259848687
0,0.014737628305453087
0,0.007519519937721549
0,0.057752424874527995
0,0.015249302272113316
0,0.02088662316336524
0,0.008350104292550798
1,0.016389094014455704
0,0.005658706208776169
0,0.00990500635616698
0,0.0404193476372896
0,0.029152275112688142
0,0.019870220187706806
0,0.0119416491777224
0,0.058484241210974376
0,0.01954459101910587
0,0.44871075467596194
1,0.14556072665136452
0,0.017025609656329804
0,0.02351365798702976
0,0.010071960366075603
1,0.9996327147992309
0,0.03246093225168017
0,0.02183373882101079
0,0.030322333937905944
1,0.02007997849146
0,0.016584492648129584
0,0.038098046150537364
0,0.010167779220057314
0,0.03841754220101017
0,0.015258580608404973
0,0.023070260981542426
0,0.17685794149763148
0,0.010725341725305032
0,0.017339463596783736
1,0.9999999185802544
0,0.01840906026021694
0,0.2954346887965813
0,0.020459585656299902
0,0.033603703992421206
0,0.010982767813125049
0,0.04104400069931635
0,0.021241395084341003
0,0.015541235602198037
0,0.014032856902875984
0,0.03224048003216921
0,0.018388618487058497
0,0.015573196106144417
0,0.19630150088621398
1,0.9966102170178591
0,0.020368093959516925
0,0.022494564655666054
0,0.010729750265738594
0,0.021300503887252343
0,0.03904655025248657
0,0.017256421805332746
0,0.04120176916680285
1,0.6982296987187261
0,0.03281660979610362
0,0.11360483682284143
0,0.017603000201152217
1,0.12855089747418427
0,0.5606738424056453
0,0.013831395933841353
0,0.027082291821432455
0,0.02783158785920921
0,0.02102284766667714
0,0.027203229300466817
0,0.020650014648797482
0,0.4296792265311485
0,0.01722173816895085
0,0.01665799471334928
0,0.023861528572446448
0,0.014288163350577164
0,0.019019063652126248
0,0.07591341514338469
0,0.10897846783359738
0,0.039520408795526867
1,0.04676156157869149
0,0.002968946372640235
1,0.07907358211401767
0,0.02357328031941711
0,0.014899779501769336
0,0.022966762714703017
0,0.02095240504200485
0,0.028033952237316025
0,0.03117275675845388
0,0.027390075477289874
0,0.0087642568438918
0,0.03461223468832441
0,0.027227712226797967
0,0.012391934890358294
0,0.012293436665198986
0,0.017651429392841478
0,0.022605346760398323
0,0.02090065801846058
0,0.02912267889974769
0,0.013093224728594815
0,0.02140438309884983
0,0.016743331552615526
0,0.016623639387294626
0,0.023556899796314354
0,0.08601498159982578
0,0.020638559734345096
0,0.034466495737058726
0,0.018535694706816395
0,0.03280441777191812
0,0.023338699692154723
0,0.03477284079014344
0,0.021958574893425165
0,0.016487960055556593
0,0.012944480888909158
0,0.036291926823739586
0,0.028117648525667685
0,0.03491835398531316
0,0.03846178141063415
0,0.03867925092105005
0,0.020425263719694733
0,0.013376390211749287
0,0.01212052745178258
0,0.019821183206644707
0,0.03035028131804403
0,0.023961648253179205
0,0.0798337512416956
0,0.03388988918860398
0,0.01967031670293734
0,0.015265104340318048
0,0.045179357614696776
0,0.06985302874441249
0,0.016840673924825796
0,0.02712223715322264
0,0.01260506384307629
0,0.02665896659380515
0,0.018854424758800857
0,0.01229684598978449
0,0.014901120785701794
0,0.02553201985237601
1,0.9991284844310271
0,0.018068651213033138
0,0.012589411951886944
0,0.04418720141351443
0,0.05225003154027912
0,0.010992640496549253
0,0.021277621306632674
0,0.016688208904596907
0,0.02568070162418018
0,0.023782329346179226
0,0.00220193540738766
0,0.017416037084696096
0,0.027933818519278657
0,0.027023888608805988
0,0.02327049627197104
0,0.019577437700652647
0,0.02444686643842003
0,0.02671331137461981
0,0.02855676631618406
0,0.022325432268537292
1,0.22215009407638128
0,0.03221579968514495
0,0.031588702376611814
0,0.0486488815782547
0,0.0167669734050904
0,0.0036334585379174046
0,0.01626238019411176
0,0.014923411338284133
0,0.0176214788461071
0,0.02869857730352145
0,0.03155573661811315
0,0.01379386384657741
0,0.011836743779008329
0,0.01855855394173238
0,0.058574769669758636
0,0.020890700670911103
0,0.013830508997777597
0,0.01629289397124831
1,0.020562152512475465
0,0.02653463513908101
0,0.025957839593302102
0,0.017838305631883298
0,0.012383021486173706
1,0.5370559438112602
0,0.012413019756012394
0,0.021697547539768477
0,0.017369025377449457
0,0.029531302171769303
0,0.034856303816495716
0,0.013724557644267894
0,0.029560111614592474
0,0.01488143951056839
0,0.022305840934438825
0,0.018665455500158912
0,0.017198210161413218
0,0.010883522824282689
0,0.030480748071972694
0,0.02276713631850685
0,0.027413924700812723
0,0.04178764110698435
0,0.011904386621892943
0,0.16225041102550722
1,0.999985261559179
0,0.03544536111431763
0,0.05492084992510443
0,0.026896618268491584
0,0.026748050707895932
0,0.016027253239514382
0,0.003544447920972005
0,0.019811465155786894
0,0.022487669393962236
0,0.016472863095151117
0,0.056119394446120074
0,0.01788313574358347
0,0.023689513953662616
0,0.020034429700599946
0,0.010871841894823889
0,0.01382249433286134
0,0.07563522800231376
0,0.03311642499286643
0,0.029692610368331384
0,0.023755490000492915
1,0.028309169143431703
0,0.025564396571813402
0,0.0237937647260027
0,0.18680377082506153
0,0.027569394970255245
1,0.41755481915374365
0,0.03188167764817721
0,0.027049674217850272
0,0.05842061433831051
0,0.02294000476502687
0,0.017197158431301582
0,0.029876854558191657
0,0.031191846468411926
0,0.0119774235109353
0,0.047112210955990975
0,0.020008007526483077
0,0.03553929971924835
0,0.016625251487200305
0,0.04217149848193494
0,0.015294574154421323
0,0.016896754832999693
0,0.038477903815585836
0,0.001452397961279261
1,0.035026753440569894
0,0.01443989846855214
1,0.619739944146929
0,0.019522524969428166
0,0.03213863668270379
0,0.014285689099008606
0,0.026260052220291253
0,0.013599986975239195
0,0.017720087549815525
0,0.02365056339292819
0,0.0263192003809704
0,0.016949991242298467
0,0.014241759661060284
0,0.021288574821419545
0,0.01926596422407505
0,0.02139592043013011
0,0.02217270101411875
0,0.01563045196433223
0,0.01996363778677583
0,0.032633232760308516
0,0.01856200721669518
0,0.016464479763169868
0,0.026310676428757226
0,0.04498579103847825
0,0.02315844123504972
0,0.012693261498396597
0,0.029998689231211528
0,0.014280889212531655
0,0.015413981212285871
0,0.03803152285212999
0,0.0217609824472189
0,0.018554968875006992
0,0.028564487750401074
0,0.024567118988251795
0,0.03133619392918633
0,0.02295473064094995
0,0.015775734055174826
0,0.023129949983672793
0,0.04367724031454289
0,0.012568881807586465
0,0.025354739775940594
0,0.013780398830019906
0,0.017590998465487343
0,0.0537871275612016
0,0.027624031582354703
0,0.005407012982729831
1,0.1073243117703374
0,0.018842956281311104
0,0.016058041766742723
0,0.016094860226584594
0,0.023724286172361757
0,0.01258343765232218
0,0.014701859378288135
0,0.017509498633811984
0,0.013748162376964001
0,0.01737490863155511
0,0.012278001649529543
0,0.013143721221356477
0,0.03825807360833599
0,0.022747551604253163
0,0.021959351530687832
0,0.01823054958481196
0,0.0035916382038897053
0,0.021610004270724917
0,0.0107900289401158
0,0.017230867386945518
0,0.02505439617751525
0,0.019213165736875648
0,0.02129784367351034
0,0.028558037003413476
0,0.028508922103970057
0,0.038134316875592184
0,0.19421083099478276
0,0.012736236772226657
0,0.01863920899208538
0,0.03181993969888517
0,0.08642622000078748
0,0.07454863226818335
0,0.03601676238729798
0,0.016153324027447732
0,0.020053414666128182
0,0.18114531801982023
0,0.03422204395720612
0,0.014066476165769856
0,0.00230175449439747
0,0.017687735735381155
0,0.033351100808227736
0,0.03002526594173727
0,0.022391407553255988
0,0.011126216318268342
0,0.010985469903819836
0,0.012218424020659431
0,0.008594517160309177
0,0.011949944818773805
0,0.014477417597928375
0,0.04600533435144228
0,0.02275019339863016
0,0.03708031423035993
0,0.011558158819903666
0,0.009719980839267735
0,0.026682572601296566
0,0.027531456988102502
0,0.3647350251780026
0,0.1468604758249358
0,0.02006539640650229
0,0.03775855902681025
0,0.012214843001632301
0,0.04507647249847643
0,0.02102806130882942
0,0.03878943132896038
0,0.034968313066091515
0,0.22233703866354623
0,0.0073424706746626775
0,0.009054870398823344
0,0.030270676561419952
0,0.019773065015675214
0,0.010361031351619298
0,0.023493765124207967
0,0.02292378988254974
0,0.03810058892901316
0,0.0454371668589578
0,0.028905104394539635
1,0.9999959362506438
0,0.0191977564346657
1,0.9995592142949495
0,0.010083535728554536
0,0.008755773257296472
0,0.01569238556700654
0,0.03443247165123612
0,0.025975536918100284
0,0.014610303798595134
0,0.3549967306014554
0,0.012793629041172724
0,0.056116638171702364
0,0.03806649827163611
0,0.0019264685085026102
0,0.023633306477910915
0,0.022057935335506512
0,0.0005403569854206361
0,0.014538005517225686
0,0.06463791032380424
0,0.010929711335237667
0,0.002996744839516726
0,0.030936331207475593
0,0.03285912552276964
0,0.025570062860658233
0,0.002227384511689729
0,0.0010596695050565095
0,0.020263143993841957
0,0.011491423237330175
0,0.023302737324409944
0,0.02946858318455407
0,0.02808484303780291
0,0.016980213578595738
0,0.012384826209370847
0,0.010852105546379803
0,0.025551495324835406
0,0.03219560552350008
0,0.017313526631076007
0,0.010227153541305519
0,0.012123416390208223
1,0.987773889404934
0,0.022395034346221244
0,0.026237482284130333
0,0.020821478004829645
0,0.016854901270015692
0,0.07665047742500287
0,0.031166302578573248
0,0.020107244759998442
0,0.021209736226997275
1,0.9987695213088174
0,0.02283762075315972
0,0.21239127677788486
0,0.025218125487684328
0,0.013045082796384283
0,0.02601226872093188
0,0.03830330057735006
0,0.024490601186598498
0,0.14002588044540212
0,0.08719263552193107
0,0.23774537008730653
0,0.022673008517927654
0,0.03284827798213565
0,0.024936212571803135
1,0.9997780865712445
0,0.043947518006216935
0,0.022446782285464737
1,0.9999870022386044
0,0.024516972461910962
0,0.0018172536409661044
0,0.0261579060976139
0,0.0136653254483129
0,0.02557950003226667
0,0.02118953748768938
0,0.01642478466417334
0,0.006588063297570366
0,0.020365429306583013
0,0.015694864406252947
0,0.03625372477928188
0,0.07610588386930699
0,0.017828884990036587
0,0.020958841546048813
0,0.041481212536412376
1,0.9122912580286487
0,0.01253539746993163
0,0.02460750627479334
0,0.01303076460826798
1,0.7189740096516264
0,0.03529596346698379
0,0.018552284772407123
0,0.040768661815926914
0,0.02480081707496519
0,0.13810316379819418
0,0.011324366259375643
0,0.017636322774048096
0,0.019890427600329705
0,0.017653204666533747
0,0.0004439831761343898
0,0.030513927489621742
0,0.01853351628632868
0,0.021210590307573385
0,0.019720388500521043
0,0.016887928984291766
0,0.030630330945893753
0,0.02706437978057159
1,0.027514965519058607
0,0.2725639622516576
0,0.022308409461715358
0,0.062269399835842947
0,0.026857685088555072
0,0.022313363556924853
0,0.012368687306537446
0,0.01918333494155247
0,0.030093314938126975
0,0.018577581873958287
0,0.02280212531052034
0,0.02571976851234126
0,0.048389790835844874
0,0.03629670618197015
0,0.013353163226952007
0,0.0134342870156795
1,0.0330010577797864
0,0.019949935081651844
0,0.02934276176774991
0,0.017807702326738978
0,0.04427484241073948
0,0.017435110968679706
0,0.013159873007168149
0,0.014867056963826694
0,0.005202616290509326
0,0.017363320439725053
0,0.022695555593923663
0,0.012421209746454087
0,0.023947001425711007
0,0.018779093213332824
0,0.013331772408557917
0,0.03858327058376029
0,0.020580409900362907
0,0.01688446117236198
0,0.012153006280776134
0,0.17834973321849001
0,0.03723031346711821
0,0.06757010802433788
0,0.02657282399359175
0,0.016175385058628224
0,0.029338508610718277
0,0.7091775407223988
0,0.035616989015079974
0,0.028535881128615822
0,0.021007558278596114
0,0.017530339311194784
0,0.024625996137554573
0,0.011311955847867474
0,0.026946508653858083
0,0.07493276392939945
0,0.010205852127989936
0,0.020938198330543986
0,0.02086078569293236
0,0.012717171445219208
1,0.9970767359660812
0,0.019147904076217612
0,0.015190781094740714
0,0.09866989350904838
0,0.017759723378768116
0,0.020002883342379606
0,0.01226911392080494
0,0.0047113610262730496
0,0.04194176412953347
1,0.9997126270448541
0,0.0019453465056184012
0,0.002646276579402442
0,0.05626590912335294
0,0.02992248836376828
0,0.011868111339958734
0,0.013944264236300227
0,0.01524528725751737
0,0.01746389531383136
0,0.014876384329671533
0,0.03288796808945261
0,0.2712711624567597
0,0.017630006207834743
0,0.4811706553545503
0,0.010643129359794603
1,0.017628129118171156
0,0.17201148699261282
0,0.022207505969936037
0,0.017272141651930153
0,0.021834055003031524
0,0.016787609523414928
0,0.015950459484551472
0,0.014499584195923216
0,0.02527614541323676
0,0.012614801086383028
0,0.035426193923209136
0,0.015286847096170121
0,0.023975219927494486
1,0.0193419928251807
0,0.014322820790653652
0,0.02086951624453849
1,0.9999995957658295
0,0.024442218596394834
0,0.027920439103327057
0,0.022262716610154734
0,0.03777439469952276
0,0.0228096577161445
0,0.017080886677308806
0,0.029301464188296374
1,0.9983475474290278
0,0.02334994828134714
0,0.021212675869474524
0,0.018691375888857362
1,0.9999997500567354
0,0.021575365316062453
0,0.03861783606243869
0,0.033009979960052206
0,0.016955787556143118
0,0.015103497507522988
0,0.01595361230706432
0,0.025028742285511458
0,0.002140418657692131
0,0.020611819795854268
0,0.03488896167204851
0,0.009702100202105745
0,0.2015999188686114
0,0.0448885518418779
0,0.029261188625811035
1,0.9981378988752431
0,0.036262410667475896
0,0.015404700897412868
0,0.014743602513945067
0,0.01962106187257189
0,0.003045022166177306
0,0.01013471115246183
0,0.026178505455199914
0,0.0014784958862508934
0,0.3886783786647552
0,0.025752603132244794
0,0.025830503125205174
0,0.03741173239218102
0,0.03474264429764228
0,0.016535163377337524
0,0.016116695522641084
0,0.03259097053355753
0,0.012600959481274166
0,0.0355113907781634
0,0.016831832788908013
0,0.02865337602593737
0,0.02078642612155118
0,0.026899816136975268
0,0.015059413575387303
0,0.010596043570655933
0,0.014429020301883326
0,0.015833252094076187
0,0.013317416243024524
0,0.029915302406021194
1,0.9990658559783322
0,0.018222332355846096
0,0.016515111144940767
0,0.025866979709087537
1,0.9999997188809856
0,0.022068534964744268
1,0.16944454221639307
0,0.018480019639066703
0,0.027577555882082345
0,0.016723104668712113
0,0.03940626650966564
0,0.024632378072910115
0,0.016473195104406358
0,0.0102239680704644
0,0.01996261525943445
0,0.002281010388234834
0,0.04431668812590165
0,0.05110654308082549
0,0.02199286019073804
0,0.03383677048258755
0,0.0326042686993197
1,0.9999961404664196
0,0.012703068007591758
0,0.013757501783158878
0,0.01677565456892742
0,0.02329435205164282
0,0.02084794681939865
0,0.011880249790295899
0,0.008156367848586227
0,0.013123542858211162
0,0.019728175998228216
1,0.9112549895780266
0,0.01671576866399448
0,0.03380183879825811
0,0.05487654060010275
0,0.018946465399248973
0,0.029341657866267173
0,0.03893896028200887
0,0.023775381231254517
0,0.028617154553978428
0,0.011082526031369395
0,0.002726530246513316
0,0.87892092777754
0,0.011516706803425097
0,0.011549996287276057
0,0.023492413404995843
0,0.03923467097013086
0,0.025579401947335823
0,0.032451884029425775
0,0.017144974798409176
0,0.027164706070141282
0,0.37758505714950563
0,0.016691950032313455
0,0.03187304799022104
0,0.017895349897812933
0,0.02198614078328262
0,0.018748446442942976
0,0.016850805598004937
0,0.017806112548211805
0,0.02515225466683073
0,0.018272017062072727
0,0.0025840007456980198
0,0.037257074590205795
0,0.01204652976194674
0,0.019841428181431562
0,0.016420824176688515
0,0.01586391940960082
0,0.0210068789211262
0,0.016475600657034604
0,0.01287123784695806
0,0.01638147160711483
0,0.03582315293909959
0,0.010339088853959238
0,0.026859302839028616
0,0.01626182160010201
0,0.01905137155341001
0,0.01663869471507123
0,0.04026791495324994
0,0.027780293575786933
0,0.03932256641250119
0,0.02629690719270145
1,0.9999999694748268
0,0.03089153158056146
0,0.011041707430891301
0,0.03281909677182667
0,0.027875696633556078
0,0.0725921272317292
1,0.8716640547633778
0,0.02707096185792755
0,0.01149455768614055
0,0.028675744844164453
1,0.06799305413681433
1,0.9267062420200206
0,0.032519467505419085
0,0.019801748156830622
0,0.01709912148061628
0,0.02462226718310392
0,0.01796103164519851
0,0.019610251915516443
0,0.021997772315477282
0,0.011967574399450847
0,0.014442119299102683
0,0.01649441372590608
0,0.03401806938888046
1,0.10513633711859416
0,0.029994971347592034
0,0.003648218019502856
0,0.01034861546994483
0,0.025599947484866697
0,0.030335098420050388
0,0.026637435294280327
0,0.02308251700010526
0,0.011615097101674335
0,0.024670399607316987
0,0.021806844577270477
0,0.017881177471961916
0,0.022684840252756466
0,0.01867042730599428
0,0.014335721046365463
0,0.018073044792227416
0,0.015224679513081943
0,0.022445390374062773
0,0.018520815185655418
0,0.01580100105732514
0,0.015456616771174214
0,0.02117590415174057
0,0.028168482865506023
0,0.023263677753630734
0,0.01518254442008632
0,0.019298576694208897
1,0.9871802695847189
0,0.013065036532798653
0,0.030792208096228013
0,0.021023493906294457
0,0.012869332562154308
0,0.0360034451244056
0,0.038073692306228736
0,0.021022981204077727
0,0.023748308483773062
0,0.020128748117337263
0,0.025519029608955704
0,0.012905170007644517
0,0.02208922811211439
0,0.0247865548971125
0,0.034504637520875535
0,0.045077062319413365
0,0.027090452025433212
0,0.013169573310013763
0,0.015500728011538548
0,0.017286434232960755
0,0.0133255636309059
0,0.02434790056216921
0,0.010238733319691691
0,0.08612162666580427
0,0.024212487478041295
0,0.02195131370702273
0,0.08979049773281629
0,0.016892140955844598
0,0.03920382880722664
0,0.013909221433404057
0,0.011398606432054106
0,0.0188624417624284
0,0.018133369907535748
0,0.042276399487634286
0,0.014304059473055741
0,0.02180499702055856
0,0.010750064564928176
0,0.02122582319677234
0,0.025504724494399795
0,0.010235159345941497
0,0.01842843783721745
0,0.017819522780237965
0,0.020762126068993643
0,0.02115251052732824
0,0.02176079093955687
0,0.027670133413451092
0,0.021933128609232286
0,0.024439905247647737
0,0.16309896917750072
0,0.016877043449519857
0,0.013207585894843216
0,0.01959285150194952
0,0.035631899952220776
0,0.03368329489850113
0,0.027997726060644296
0,0.03155662104540744
0,0.024065290056345962
0,0.025679625901782712
0,0.026579074167500747
0,0.0251635229310312
0,0.054701929176356245
0,0.013968241503262124
0,0.03591138406625428
1,0.9975085809786802
0,0.012462173490254469
0,0.021979865159368284
1,0.20074415317274727
0,0.03403016489034243
0,0.03757805546130753
0,0.2322724832814461
0,0.0019510683511848985
0,0.003666592389633972
0,0.039054449299943256
0,0.05446710200838734
0,0.027292943755927706
0,0.03969166208193123
0,0.03445491099483521
0,0.021987817220219436
0,0.02539081834280328
0,0.017246210365690316
0,0.01997629638625297
0,0.02094878355225639
0,0.029071561805162783
1,0.9999981920794688
0,0.029220679111626086
0,0.014705127012102496
0,0.00940483574179413
0,0.011588299243561683
0,0.01303399204519515
0,0.017972189140834302
0,0.01666714599602059
0,0.021150714687467525
0,0.016276983047903718
0,0.014323209582008391
0,0.01376797990839114
0,0.0355548312448103
0,0.011135122850044865
0,0.01996099763961079
0,0.015399578484210918
0,0.017156208454288144
0,0.01573963278266308
0,0.019731130425884483
0,0.011828993007244932
0,0.013464851581142535
0,0.012525331503676448
0,0.05879254199898739
0,0.059203479572835734
0,0.04273628740134622
0,0.03645639783850519
0,0.018619540724697917
1,0.9957451173071776
0,0.012660140235658672
1,0.8328754701012824
0,0.01834623990971728
0,0.010576058359476398
0,0.021274484932651234
0,0.011886805182911476
0,0.02231594749410008
1,0.057089175864598524
1,0.9960763600132146
0,0.0017044110831570404
0,0.01648919676745025
0,0.017241658577006175
0,0.017093219208609556
0,0.029243794793953625
0,0.014026880100686525
0,0.04119709836352877
0,0.01573112130782597
0,0.004634694788266029
0,0.022568787666189943
0,0.017999049204100292
0,0.0888439051068959
0,0.029816027761941283
0,0.014087052098207828
0,0.010382577240590529
0,0.012072756412193733
1,0.9953356520569883
0,0.01955734242466413
0,0.03295150208653813
0,0.020474046453828706
0,0.003910916228185387
0,0.026453558832600445
0,0.013621211649926334
1,0.9998303337217781
0,0.020454704606331173
0,0.03488912870096714
0,0.03081955712182835
1,0.9999996661129621
0,0.027530052843079706
0,0.042119137403936156
1,0.9999877981022219
0,0.024244464224372902
0,0.01250384447147014
0,0.012245079666322019
0,0.012253309618989591
0,0.04306182951388111
0,0.009916131002253935
0,0.0778695260331463
1,0.587469191838368
0,0.016627256270543192
0,0.01371525086583695
0,0.0359164721064493
0,0.0324903085390992
0,0.030294134870807427
0,0.02827177815811371
0,0.020720876717214714
0,0.03594497260446641
0,0.02098833058889858
0,0.02142263173133548
0,0.016209125398863006
0,0.02892802196690089
1,0.01609905568849105
0,0.02393166439102641
0,0.02975172398811225
0,0.012218000211786923
0,0.01460326116505987
1,0.9996764028239111
0,0.018951089182854586
0,0.02249538372825477
0,0.02198709387824563
0,0.0398483305319865
0,0.0010413006157368855
1,0.9911020447344366
0,0.030255740947018373
0,0.014056645272422598
0,0.01734335553534842
0,0.023402814322387198
0,0.004624921923342125
0,0.013746735677911357
0,0.020027575260335814
0,0.014463821640303817
0,0.03147816132208584
0,0.04937173827646258
0,0.044148101363600416
0,0.01766912889307842
0,0.05574981775609298
0,0.025200761972219005
0,0.024260429987914094
0,0.014405834769125622
0,0.017963633419189537
1,0.1295392538713658
0,0.03308720122157358
0,0.021510259468487322
0,0.04601012182061078
0,0.03116067986534729
0,0.011483550208699433
1,0.9999741319585954
0,0.016082866108959492
0,0.02948578727770729
0,0.07904916466118507
